policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
829269,FL,CHARLOTTE COUNTY,0,575115.36,0,0,575115.36,590441.04,0,0,0,0,26.8311,-82.269,Residential,Masonry,3
214330,FL,CHARLOTTE COUNTY,0,345447.42,0,0,345447.42,362580.92,0,0,0,0,26.8311,-82.269,Residential,Wood,3
717985,FL,CHARLOTTE COUNTY,0,187315.63,0,0,187315.63,265002.91,0,0,0,0,26.87575,-82.294228,Residential,Wood,1
719231,FL,CHARLOTTE COUNTY,0,88277.32,0,0,88277.32,80386.74,0,0,0,0,26.89091,-82.27138,Residential,Wood,1
344357,FL,CHARLOTTE COUNTY,0,78319.16,0,0,78319.16,83682.46,0,0,0,0,26.89091,-82.27138,Residential,Wood,1
934584,FL,CHARLOTTE COUNTY,0,114750,0,114750,114750,108024.04,0,5737.5,0,0,26.882675,-82.293022,Residential,Wood,1
591999,FL,CHARLOTTE COUNTY,0,90000,0,90000,90000,98481.42,0,4500,0,0,26.86282,-82.2878,Residential,Wood,1
709517,FL,CHARLOTTE COUNTY,0,2210060.82,0,0,2210060.82,3382559.96,0,0,0,0,26.88671,-82.30854,Commercial,Reinforced Masonry,3
585747,FL,CHARLOTTE COUNTY,672526.8,672526.8,672526.8,672526.8,672526.8,763355.58,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
319459,FL,CHARLOTTE COUNTY,365666.4,365666.4,365666.4,365666.4,365666.4,501873.11,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
430944,FL,CHARLOTTE COUNTY,1692543.6,1692543.6,1692543.6,1692543.6,1692543.6,2553222.33,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
670393,FL,CHARLOTTE COUNTY,361389.6,361389.6,361389.6,361389.6,361389.6,545727.21,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
405075,FL,CHARLOTTE COUNTY,838074.6,838074.6,838074.6,838074.6,838074.6,705679.77,0,0,0,0,26.91373,-82.28714,Residential,Masonry,1
909898,FL,CHARLOTTE COUNTY,3671989.2,3671989.2,3671989.2,3671989.2,3671989.2,3857439.34,0,0,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
110990,FL,CHARLOTTE COUNTY,5019894,5019894,5019894,5019894,5019894,4658260.84,0,250994.7,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
829160,FL,CHARLOTTE COUNTY,264384,264384,264384,264384,264384,298182.85,0,13219.2,0,0,26.91373,-82.28714,Residential,Wood,1
184591,FL,CHARLOTTE COUNTY,2998215,2998215,2998215,2998215,2998215,2587969.24,0,0,0,0,26.91373,-82.28714,Commercial,Reinforced Masonry,1
806880,FL,CHARLOTTE COUNTY,1941904.8,1941904.8,1941904.8,1941904.8,1941904.8,2957843.37,0,0,0,0,26.91454,-82.28424,Commercial,Reinforced Masonry,1
123019,FL,CHARLOTTE COUNTY,0,1077619.95,0,0,1077619.95,1094387.72,0,0,0,0,26.91454,-82.28424,Residential,Masonry,1
754500,FL,CHARLOTTE COUNTY,244579.5,244579.5,244579.5,244579.5,244579.5,307677.1,0,0,0,0,26.91454,-82.28424,Residential,Wood,1
366799,FL,CHARLOTTE COUNTY,0,11160000,0,0,11160000,9090000,0,0,0,0,27.00457,-82.12812,Commercial,Reinforced Concrete,1
611245,FL,CHARLOTTE COUNTY,52830000,52830000,52830000,52830000,52830000,49770000,0,0,0,0,27.011442,-82.143463,Commercial,Steel Frame,1
908093,FL,CHARLOTTE COUNTY,0,673152.48,0,0,673152.48,878157.03,0,0,0,0,27.00563,-82.16004,Residential,Masonry,1
330207,FL,CHARLOTTE COUNTY,0,2773.98,0,0,2773.98,2572.48,0,0,0,0,27.00563,-82.16004,Residential,Wood,1
171154,FL,CHARLOTTE COUNTY,0,574426.93,0,0,574426.93,522929.55,0,0,0,0,27.00992,-82.13772,Residential,Masonry,1
752127,FL,CHARLOTTE COUNTY,0,9990000,0,0,9990000,17910000,0,0,0,0,27.013113,-82.133179,Commercial,Reinforced Concrete,1
871327,FL,CHARLOTTE COUNTY,0,8043498.07,0,0,8043498.07,13230000,0,0,0,0,27.011442,-82.143463,Commercial,Reinforced Masonry,1
390674,FL,CHARLOTTE COUNTY,0,996893.53,0,0,996893.53,1418300.36,0,0,0,0,27.00461,-82.13267,Residential,Masonry,1
579944,FL,CHARLOTTE COUNTY,130466.7,130466.7,0,0,130466.7,148033.78,0,0,0,0,27.011442,-82.143463,Residential,Wood,1
218745,FL,CHARLOTTE COUNTY,369330.3,369330.3,0,0,369330.3,470009.74,0,0,0,0,27.01692,-82.13257,Residential,Masonry,1
110349,FL,CHARLOTTE COUNTY,0,621157.04,0,0,621157.04,820214.27,0,0,0,0,27.00022,-82.18263,Residential,Masonry,1
176670,FL,CHARLOTTE COUNTY,0,14130000,0,0,14130000,14850000,0,0,0,0,27.00022,-82.18263,Commercial,Reinforced Concrete,1
688369,FL,CHARLOTTE COUNTY,0,2035.42,0,0,2035.42,2786.02,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
891074,FL,CHARLOTTE COUNTY,0,2861082.2,0,0,2861082.2,3024804.77,0,0,0,0,27.00771,-82.1437,Commercial,Reinforced Masonry,1
588590,FL,CHARLOTTE COUNTY,0,109839.83,0,0,109839.83,137080.1,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
398019,FL,CHARLOTTE COUNTY,0,542233.29,0,0,542233.29,724597.19,0,0,0,0,27.00771,-82.1437,Residential,Masonry,1
949617,FL,CHARLOTTE COUNTY,0,26370000,0,0,26370000,24390000,0,0,0,0,27.00771,-82.1437,Commercial,Reinforced Concrete,1
206799,FL,CHARLOTTE COUNTY,0,56764.77,0,0,56764.77,73949.96,0,0,0,0,27.00771,-82.1437,Residential,Wood,1
135889,FL,CHARLOTTE COUNTY,0,358059.55,0,0,358059.55,336932.96,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
328244,FL,CHARLOTTE COUNTY,0,17556.53,0,0,17556.53,18744.48,0,0,0,0,26.968466,-82.210342,Residential,Wood,3
608777,FL,CHARLOTTE COUNTY,0,104126.41,0,0,104126.41,121442.63,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
781279,FL,CHARLOTTE COUNTY,0,923449.26,0,0,923449.26,1476927.81,0,0,0,0,27.00456,-82.1568,Residential,Masonry,1
416633,FL,CHARLOTTE COUNTY,0,452135.89,0,0,452135.89,447435.48,0,0,0,0,27.00022,-82.18263,Residential,Masonry,1
815821,FL,CHARLOTTE COUNTY,0,141879.48,0,0,141879.48,136034.05,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
109561,FL,CHARLOTTE COUNTY,0,56091.7,0,0,56091.7,91292.61,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
949314,FL,CHARLOTTE COUNTY,0,109460.49,0,0,109460.49,172837.03,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
230026,FL,CHARLOTTE COUNTY,0,14937.24,0,0,14937.24,18063.79,0,0,0,0,27.00456,-82.1568,Residential,Wood,1
739934,FL,CHARLOTTE COUNTY,0,11352.95,0,0,11352.95,17184.23,0,0,0,0,27.00456,-82.1568,Residential,Wood,1
658196,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,2165.05,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
427265,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2841.08,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
873829,FL,CHARLOTTE COUNTY,0,2457.1,0,0,2457.1,3741.57,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
374969,FL,CHARLOTTE COUNTY,0,1702.94,0,0,1702.94,2287.56,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
252578,FL,CHARLOTTE COUNTY,0,2157.06,0,0,2157.06,2444.42,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
225353,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,2789.7,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
678973,FL,CHARLOTTE COUNTY,0,2838.24,0,0,2838.24,2792.05,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
700523,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,3694.13,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
600090,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,1559.79,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
620180,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,2663.27,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
282770,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2281.77,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
777484,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2500.36,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
535726,FL,CHARLOTTE COUNTY,0,2643.62,0,0,2643.62,2359.74,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
750658,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,3615.36,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
944220,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,2311.17,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
232196,FL,CHARLOTTE COUNTY,0,2270.59,0,0,2270.59,2697.46,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
205605,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,2018.53,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
111045,FL,CHARLOTTE COUNTY,0,1938.11,0,0,1938.11,1922.22,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
869707,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,3197.75,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
222464,FL,CHARLOTTE COUNTY,0,3503.2,0,0,3503.2,4562.34,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
928653,FL,CHARLOTTE COUNTY,0,1938.11,0,0,1938.11,2240.94,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
862377,FL,CHARLOTTE COUNTY,0,2740.93,0,0,2740.93,4377.45,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
924406,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,2465.85,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
308065,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,1472.07,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
485674,FL,CHARLOTTE COUNTY,0,2270.59,0,0,2270.59,3251.67,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
992726,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,1514.33,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
948132,FL,CHARLOTTE COUNTY,0,13136.99,0,0,13136.99,11961.94,0,0,0,0,26.97344,-82.12056,Residential,Wood,3
611338,FL,CHARLOTTE COUNTY,0,19948.76,0,0,19948.76,24546.15,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
489337,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,1873.34,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
776803,FL,CHARLOTTE COUNTY,0,1135.3,0,0,1135.3,1498.32,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
305405,FL,CHARLOTTE COUNTY,0,1419.12,0,0,1419.12,2186.03,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
637901,FL,CHARLOTTE COUNTY,0,50196.27,0,0,50196.27,68126.38,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
455666,FL,CHARLOTTE COUNTY,0,20597.5,0,0,20597.5,20691.47,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
682876,FL,CHARLOTTE COUNTY,0,502384.42,0,0,502384.42,560314.37,0,0,0,0,26.9856,-82.1485,Residential,Masonry,4
972943,FL,CHARLOTTE COUNTY,0,3308.58,0,0,3308.58,5252.69,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
534212,FL,CHARLOTTE COUNTY,0,11352.95,0,0,11352.95,12187.4,0,0,0,0,27.0112,-82.13073,Residential,Wood,3
339812,FL,CHARLOTTE COUNTY,0,97424.56,0,0,97424.56,83749.86,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
780396,FL,CHARLOTTE COUNTY,0,73745.54,0,0,73745.54,107062.01,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
233902,FL,CHARLOTTE COUNTY,0,1135.3,0,0,1135.3,1043.17,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
918331,FL,CHARLOTTE COUNTY,0,1419.12,0,0,1419.12,2164.87,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
942100,FL,CHARLOTTE COUNTY,0,1702.94,0,0,1702.94,2105.12,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
657918,FL,CHARLOTTE COUNTY,0,1651449.76,0,0,1651449.76,2172647.3,0,0,0,0,27.01083,-82.14335,Residential,Masonry,1
364448,FL,CHARLOTTE COUNTY,0,14040000,0,0,14040000,19710000,0,0,0,0,27.00461,-82.13267,Commercial,Reinforced Concrete,1
591409,FL,CHARLOTTE COUNTY,0,1471200.51,0,0,1471200.51,2004057.56,0,0,0,0,27.01469,-82.13379,Residential,Masonry,1
653926,FL,CHARLOTTE COUNTY,0,2317887.85,0,0,2317887.85,3915060.93,0,0,0,0,27.0114,-82.13995,Commercial,Reinforced Masonry,3
866007,FL,CHARLOTTE COUNTY,0,1310616.45,0,0,1310616.45,1542595.56,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
298498,FL,CHARLOTTE COUNTY,0,1313319.15,0,0,1313319.15,1512397.32,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
517475,FL,CHARLOTTE COUNTY,761389.2,761389.2,761389.2,761389.2,761389.2,1186360.1,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
989360,FL,CHARLOTTE COUNTY,948647.7,948647.7,948647.7,948647.7,948647.7,1535716.43,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
648457,FL,CHARLOTTE COUNTY,469497.6,469497.6,469497.6,469497.6,469497.6,582949.82,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
879392,FL,CHARLOTTE COUNTY,1618947,1618947,1618947,1618947,1618947,2563893.98,0,0,0,0,27.00222,-82.16175,Residential,Masonry,1
637639,FL,CHARLOTTE COUNTY,3823102.8,3823102.8,3823102.8,3823102.8,3823102.8,3409790.98,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
587944,FL,CHARLOTTE COUNTY,2214847.8,2214847.8,2214847.8,2214847.8,2214847.8,2493298.47,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
684371,FL,CHARLOTTE COUNTY,4240090.8,4240090.8,4240090.8,4240090.8,4240090.8,6815521.95,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
139131,FL,CHARLOTTE COUNTY,1252033.2,1252033.2,1252033.2,1252033.2,1252033.2,1683609.04,0,0,0,0,27.00222,-82.16175,Residential,Masonry,1
317402,FL,CHARLOTTE COUNTY,0,9810000,0,0,9810000,7986533.4,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Concrete,1
520028,FL,CHARLOTTE COUNTY,5279531.4,5279531.4,5279531.4,5279531.4,5279531.4,6244714.21,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Masonry,1
332052,FL,CHARLOTTE COUNTY,4508875.8,4508875.8,4508875.8,4508875.8,4508875.8,6377858.93,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Masonry,1
799681,FL,CHARLOTTE COUNTY,207967.5,207967.5,207967.5,207967.5,207967.5,201646.54,0,0,0,0,27.00516,-82.15114,Residential,Wood,1
910449,FL,CHARLOTTE COUNTY,0,1763897.85,0,0,1763897.85,2870849.58,0,0,0,0,27.00516,-82.15114,Residential,Masonry,1
929360,FL,CHARLOTTE COUNTY,0,56113.2,0,0,56113.2,91213.46,0,0,0,0,27.010633,-82.12989,Residential,Wood,1
155508,FL,CHARLOTTE COUNTY,0,56113.2,0,0,56113.2,66649.01,0,0,0,0,27.010633,-82.12989,Residential,Wood,1
757631,FL,CHARLOTTE COUNTY,0,124346.84,0,0,124346.84,197578.68,0,0,0,0,27.0155,-82.1282,Residential,Wood,1
965214,FL,CHARLOTTE COUNTY,0,11222.64,0,0,11222.64,9619.4,0,0,0,0,27.0155,-82.1282,Residential,Wood,1
835783,FL,CHARLOTTE COUNTY,0,20200.75,0,0,20200.75,31077.48,0,0,0,0,26.9856,-82.1485,Residential,Wood,3
468662,FL,CHARLOTTE COUNTY,0,19080000,0,0,19080000,15480000,0,0,0,0,27.011442,-82.143463,Commercial,Reinforced Concrete,1
913159,FL,CHARLOTTE COUNTY,0,187200,0,187200,187200,163262.17,0,9360,0,0,27.011442,-82.143463,Residential,Wood,1
474386,FL,CHARLOTTE COUNTY,0,3305885.94,0,0,3305885.94,5122800.85,0,0,0,0,26.93948,-82.04041,Commercial,Reinforced Masonry,1
752981,FL,CHARLOTTE COUNTY,363384,363384,363384,363384,363384,387660.23,0,0,0,0,26.93808,-82.04158,Residential,Masonry,1
563675,FL,CHARLOTTE COUNTY,3723563.7,0,3723563.7,3723563.7,3723563.7,5261507.22,0,0,0,0,26.92309,-82.07013,Commercial,Reinforced Masonry,1
973979,FL,CHARLOTTE COUNTY,1978717.5,1978717.5,1978717.5,1978717.5,1978717.5,1667465.24,0,0,0,0,26.93147,-82.05395,Commercial,Reinforced Masonry,1
165549,FL,CHARLOTTE COUNTY,1378718.1,1378718.1,1378718.1,1378718.1,1378718.1,1990383.63,0,0,0,0,26.93191,-82.05436,Residential,Masonry,1
289301,FL,CHARLOTTE COUNTY,117491.4,117491.4,117491.4,117491.4,117491.4,182797.82,0,0,0,0,26.93152,-82.05505,Residential,Wood,1
905060,FL,CHARLOTTE COUNTY,58651.2,58651.2,58651.2,58651.2,58651.2,52681.21,0,0,0,0,26.93191,-82.05436,Residential,Wood,1
472635,FL,CHARLOTTE COUNTY,0,2622004.54,0,0,2622004.54,3153369.49,0,0,0,0,26.89335,-82.00696,Commercial,Reinforced Masonry,3
256520,FL,CHARLOTTE COUNTY,0,1581168.6,0,1581168.6,1581168.6,1721323.39,0,0,0,0,26.932011,-82.048187,Residential,Masonry,1
975268,FL,CHARLOTTE COUNTY,0,17568.54,0,0,17568.54,25917.22,0,0,0,0,26.9306,-82.04954,Residential,Wood,1
862639,FL,CHARLOTTE COUNTY,0,3821004,0,3821004,3821004,5812572.42,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
451013,FL,CHARLOTTE COUNTY,0,134307,0,134307,134307,196936.77,0,0,0,0,26.917349,-82.016441,Residential,Wood,1
962171,FL,CHARLOTTE COUNTY,0,2427759,0,2427759,2427759,3318377.53,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
512786,FL,CHARLOTTE COUNTY,0,2836525.5,0,2836525.5,2836525.5,3361050.12,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
758129,FL,CHARLOTTE COUNTY,0,3084700.5,0,3084700.5,3084700.5,3565790.39,0,0,0,0,26.917349,-82.016441,Commercial,Reinforced Masonry,1
117582,FL,CHARLOTTE COUNTY,0,161797.5,0,161797.5,161797.5,274057.78,0,0,0,0,26.917349,-82.016441,Residential,Wood,1
672309,FL,CHARLOTTE COUNTY,584662.5,584662.5,584662.5,584662.5,584662.5,793872.28,0,0,0,0,26.92646,-82.06094,Residential,Masonry,1
957775,FL,CHARLOTTE COUNTY,452034.9,452034.9,0,0,452034.9,535435.34,0,0,0,0,26.9101,-82.0192,Residential,Masonry,1
735847,FL,CHARLOTTE COUNTY,0,35761.8,0,0,35761.8,50025.47,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
557852,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,3304.93,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
318261,FL,CHARLOTTE COUNTY,0,82292.7,0,0,82292.7,125023.18,0,0,0,0,26.9191,-82.02395,Residential,Wood,1
265940,FL,CHARLOTTE COUNTY,0,1843760.23,0,0,1843760.23,1460258.11,0,0,0,0,26.92455,-82.05319,Commercial,Reinforced Masonry,1
459685,FL,CHARLOTTE COUNTY,0,176757.38,0,0,176757.38,155646.54,0,0,0,0,26.927088,-82.017212,Residential,Wood,1
928041,FL,CHARLOTTE COUNTY,0,13866.82,0,0,13866.82,16496.86,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
177615,FL,CHARLOTTE COUNTY,0,98016.54,0,0,98016.54,155918.04,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
691137,FL,CHARLOTTE COUNTY,0,358247.86,0,0,358247.86,425598.46,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
869513,FL,CHARLOTTE COUNTY,0,1054.2,0,0,1054.2,1288.12,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
733861,FL,CHARLOTTE COUNTY,0,142787.72,0,0,142787.72,148993.85,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
440721,FL,CHARLOTTE COUNTY,0,142787.72,0,0,142787.72,171605.71,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
859112,FL,CHARLOTTE COUNTY,0,297350.08,0,0,297350.08,255237.87,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
921992,FL,CHARLOTTE COUNTY,0,664.96,0,0,664.96,1041.61,0,0,0,0,26.92548,-82.04126,Residential,Wood,1
826647,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,1676.77,0,0,0,0,26.92562,-82.0403,Residential,Wood,1
949676,FL,CHARLOTTE COUNTY,0,11918.8,0,0,11918.8,14159.53,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
302507,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,2372.86,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
870894,FL,CHARLOTTE COUNTY,0,35348.23,0,0,35348.23,48276.07,0,0,0,0,26.889732,-82.014565,Residential,Wood,3
962155,FL,CHARLOTTE COUNTY,0,196065.51,0,0,196065.51,152013.51,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
700463,FL,CHARLOTTE COUNTY,0,2708.49,0,0,2708.49,3978.23,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
311852,FL,CHARLOTTE COUNTY,0,95243.17,0,0,95243.17,128943.25,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
919585,FL,CHARLOTTE COUNTY,0,445603.43,0,0,445603.43,670046.75,0,0,0,0,26.929564,-82.019287,Residential,Masonry,1
340579,FL,CHARLOTTE COUNTY,0,43546.69,0,0,43546.69,55294.45,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
673966,FL,CHARLOTTE COUNTY,0,5060.17,0,0,5060.17,5966.16,0,0,0,0,26.929564,-82.019287,Residential,Wood,1
467130,FL,CHARLOTTE COUNTY,0,33085.75,0,0,33085.75,37760.77,0,0,0,0,26.928789,-82.018539,Residential,Wood,1
584835,FL,CHARLOTTE COUNTY,0,34690.48,0,0,34690.48,53972.84,0,0,0,0,26.889196,-82.014557,Residential,Wood,3
503500,FL,CHARLOTTE COUNTY,0,1372276.57,0,0,1372276.57,1166709.54,0,0,0,0,26.92094,-82.000525,Residential,Masonry,3
550217,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,3109.27,0,0,0,0,26.889196,-82.014557,Residential,Wood,3
433783,FL,CHARLOTTE COUNTY,0,373.03,0,0,373.03,399.28,0,0,0,0,27.02365,-82.045005,Residential,Wood,3
330710,FL,CHARLOTTE COUNTY,0,438069.94,0,0,438069.94,424416.17,0,0,0,0,26.993635,-82.080725,Residential,Masonry,4
892875,FL,CHARLOTTE COUNTY,0,88909.85,0,0,88909.85,77671.64,0,0,0,0,26.93356,-82.03401,Residential,Wood,1
534826,FL,CHARLOTTE COUNTY,0,4326724.99,0,0,4326724.99,5401829.62,0,0,0,0,26.884729,-81.993683,Commercial,Reinforced Masonry,1
347584,FL,CHARLOTTE COUNTY,0,1252747.58,0,0,1252747.58,1151172.3,0,0,0,0,26.916639,-82.047066,Residential,Masonry,3
602232,FL,CHARLOTTE COUNTY,0,52166.27,0,0,52166.27,90135.8,0,0,0,0,26.89159,-82.00917,Residential,Wood,1
868420,FL,CHARLOTTE COUNTY,0,256721.27,0,0,256721.27,313441.27,0,0,0,0,26.891315,-82.014542,Residential,Wood,3
127458,FL,CHARLOTTE COUNTY,0,834344.13,0,0,834344.13,1031299.4,0,0,0,0,26.891315,-82.014542,Residential,Masonry,3
522372,FL,CHARLOTTE COUNTY,2230200,2230200,2230200,2230200,2230200,2310397.99,0,111510,0,0,26.92585,-82.04814,Commercial,Reinforced Masonry,1
606397,FL,CHARLOTTE COUNTY,1811700,1811700,1811700,1811700,1811700,1357724.21,0,90585,0,0,26.92745,-82.03746,Commercial,Reinforced Masonry,1
354342,FL,CHARLOTTE COUNTY,0,2991761.19,0,0,2991761.19,4263941.82,0,0,0,0,26.92745,-82.03746,Commercial,Reinforced Masonry,1
575323,FL,CHARLOTTE COUNTY,308880,308880,308880,308880,308880,458130.82,0,15444,0,0,26.92976,-82.033394,Residential,Wood,3
644970,FL,CHARLOTTE COUNTY,0,690539.85,0,0,690539.85,708107.18,0,0,0,0,26.929579,-82.033279,Residential,Masonry,1
534420,FL,CHARLOTTE COUNTY,960230.7,960230.7,960230.7,960230.7,960230.7,1259684.41,0,0,0,0,26.929579,-82.033279,Residential,Masonry,1
839447,FL,CHARLOTTE COUNTY,88803,88803,88803,88803,88803,113437.49,0,0,0,0,26.929579,-82.033279,Residential,Wood,1
207060,FL,CHARLOTTE COUNTY,88803,88803,88803,88803,88803,70109.52,0,0,0,0,26.929579,-82.033279,Residential,Wood,1
173812,FL,CHARLOTTE COUNTY,162162,162162,162162,162162,162162,204423.36,0,8108.1,0,0,26.929579,-82.033279,Residential,Wood,1
308663,FL,CHARLOTTE COUNTY,2889186.3,2889186.3,2889186.3,2889186.3,2889186.3,2234175.98,0,0,0,0,26.92955,-82.033279,Commercial,Reinforced Masonry,1
776730,FL,CHARLOTTE COUNTY,1053000,1053000,1053000,1053000,1053000,1223417.52,0,52650,0,0,26.92955,-82.033279,Residential,Masonry,1
860499,FL,CHARLOTTE COUNTY,0,319500,0,319500,319500,259317.7,0,6390,0,0,26.91919,-82.04846,Residential,Wood,1
559562,FL,CHARLOTTE COUNTY,0,945000,0,945000,945000,1365732.9,0,9450,0,0,27.01842,-82.171899,Residential,Masonry,3
363769,FL,CHARLOTTE COUNTY,0,576000,0,0,576000,671523.84,0,28800,0,0,26.9871,-82.10442,Residential,Masonry,1
857372,FL,CHARLOTTE COUNTY,1529550,1529550,1529550,1529550,1529550,2532934.8,0,0,0,0,26.989555,-82.096664,Residential,Masonry,1
793289,FL,CHARLOTTE COUNTY,87995.7,87995.7,87995.7,87995.7,87995.7,125411.82,0,0,0,0,26.99085,-82.09593,Residential,Wood,1
275763,FL,CHARLOTTE COUNTY,128238.3,128238.3,128238.3,128238.3,128238.3,115028.99,0,0,0,0,26.99085,-82.09593,Residential,Wood,1
187871,FL,CHARLOTTE COUNTY,214693.2,214693.2,214693.2,214693.2,214693.2,283494.21,0,0,0,0,26.992025,-82.096634,Residential,Wood,1
826203,FL,CHARLOTTE COUNTY,2511450,2511450,2511450,2511450,2511450,3395249.35,0,0,0,0,27.00929,-82.10523,Commercial,Reinforced Masonry,1
