policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
645635,FL,LAKE COUNTY,0,28056.6,0,0,28056.6,26419.21,0,0,0,0,28.821438,-81.61602,Residential,Wood,4
638758,FL,LAKE COUNTY,0,28056.6,0,0,28056.6,39319.25,0,0,0,0,28.821438,-81.61602,Residential,Wood,4
607412,FL,LAKE COUNTY,0,351975.63,0,0,351975.63,487337.71,0,0,0,0,28.719873,-81.670807,Residential,Wood,1
729794,FL,VOLUSIA COUNTY,1454079.6,1454079.6,0,0,1454079.6,2332864.24,0,0,0,0,28.8633,-80.8567,Residential,Masonry,4
847521,FL,VOLUSIA COUNTY,534610.8,534610.8,0,0,534610.8,670504.59,0,0,0,0,28.8633,-80.8567,Residential,Masonry,4
809384,FL,VOLUSIA COUNTY,0,27011,0,0,27011,38020.68,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
575208,FL,VOLUSIA COUNTY,0,23234.46,0,0,23234.46,21673.11,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
484136,FL,VOLUSIA COUNTY,0,810.33,0,0,810.33,1204.8,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
713871,FL,VOLUSIA COUNTY,0,144058.66,0,0,144058.66,212371.28,0,0,0,0,28.86384,-80.85003,Residential,Wood,1
724288,FL,VOLUSIA COUNTY,0,26560.82,0,0,26560.82,19516.22,0,0,0,0,28.86439,-80.85025,Residential,Wood,1
400638,FL,VOLUSIA COUNTY,0,6077.47,0,0,6077.47,8200.82,0,0,0,0,28.870205,-80.847351,Residential,Wood,1
573046,FL,VOLUSIA COUNTY,0,424961.04,0,0,424961.04,630981.31,0,0,0,0,28.858971,-80.850868,Residential,Masonry,1
203023,FL,VOLUSIA COUNTY,0,10891.43,0,0,10891.43,12719,0,0,0,0,28.86439,-80.85025,Residential,Wood,1
510098,FL,VOLUSIA COUNTY,0,2971.21,0,0,2971.21,2409.09,0,0,0,0,28.858471,-80.857086,Residential,Wood,1
913390,FL,VOLUSIA COUNTY,0,476.19,0,0,476.19,598.9,0,0,0,0,28.858471,-80.857086,Residential,Wood,1
880129,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,258282.04,0,0,0,0,28.86412,-80.852015,Residential,Wood,3
501376,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,289812.58,0,0,0,0,28.8633,-80.8567,Residential,Wood,4
460482,FL,VOLUSIA COUNTY,0,201339.27,0,0,201339.27,176284.61,0,0,0,0,28.8633,-80.8567,Residential,Wood,4
360398,FL,VOLUSIA COUNTY,0,0,72000,0,72000,111464.64,0,0,0,0,28.900709,-80.86277,Residential,Wood,3
964104,FL,VOLUSIA COUNTY,0,0,72000,0,72000,106939.01,0,0,0,0,28.883745,-80.851425,Residential,Wood,1
997120,FL,VOLUSIA COUNTY,0,0,180000,0,180000,257005.44,0,0,0,0,28.87907,-80.87015,Residential,Wood,1
890477,FL,VOLUSIA COUNTY,0,0,32400,0,32400,37599.81,0,0,0,0,28.859735,-80.857095,Residential,Wood,3
492062,FL,VOLUSIA COUNTY,1065469.5,1065469.5,1065469.5,1065469.5,1065469.5,1162967.42,0,0,0,0,28.94989,-81.29516,Residential,Masonry,1
575020,FL,VOLUSIA COUNTY,778500,778500,778500,778500,778500,1030702.86,0,0,0,0,28.94989,-81.29516,Residential,Masonry,1
252320,FL,VOLUSIA COUNTY,233280,233280,233280,233280,233280,376756.53,0,0,0,0,28.95723,-81.29217,Residential,Wood,1
440052,FL,VOLUSIA COUNTY,22050,22050,22050,22050,22050,17264.09,0,0,0,0,28.95723,-81.29217,Residential,Wood,1
443067,FL,VOLUSIA COUNTY,0,614101.92,0,0,614101.92,746978.84,0,0,0,0,28.91176,-81.28861,Residential,Masonry,1
878802,FL,VOLUSIA COUNTY,94500,94500,94500,94500,94500,164822.65,0,0,0,0,28.913591,-81.302094,Residential,Wood,3
506603,FL,VOLUSIA COUNTY,49500,49500,49500,49500,49500,77130.9,0,0,0,0,28.911297,-81.283432,Residential,Wood,1
958424,FL,VOLUSIA COUNTY,0,15560.55,0,0,15560.55,14855.97,0,0,0,0,28.90671,-81.28746,Residential,Wood,3
129953,FL,VOLUSIA COUNTY,13500,13500,13500,13500,13500,18706.55,0,0,0,0,28.915321,-81.285423,Residential,Wood,1
107836,FL,VOLUSIA COUNTY,27000,27000,27000,27000,27000,30873.15,0,0,0,0,28.906881,-81.287331,Residential,Wood,3
869361,FL,VOLUSIA COUNTY,4412453.4,4412453.4,4412453.4,4412453.4,4412453.4,6490012.96,0,0,0,0,28.915321,-81.285423,Commercial,Reinforced Masonry,1
930821,FL,VOLUSIA COUNTY,8837995.5,8837995.5,8837995.5,8837995.5,8837995.5,11880000,0,0,0,0,28.915457,-81.284096,Commercial,Reinforced Masonry,1
133326,FL,VOLUSIA COUNTY,0,1908684.36,0,0,1908684.36,2430167.47,0,0,0,0,28.911264,-81.293571,Commercial,Reinforced Masonry,1
580555,FL,VOLUSIA COUNTY,0,363093.9,0,0,363093.9,529565.19,0,0,0,0,28.916594,-81.284912,Residential,Masonry,1
314690,FL,VOLUSIA COUNTY,155250,155250,155250,155250,155250,174507.21,0,7762.5,0,0,28.903788,-81.288918,Residential,Wood,4
273399,FL,VOLUSIA COUNTY,111116.7,111116.7,0,0,111116.7,91876.62,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
598857,FL,VOLUSIA COUNTY,327835.8,327835.8,0,0,327835.8,511935.27,0,0,0,0,28.97236,-81.298965,Residential,Wood,3
634472,FL,VOLUSIA COUNTY,0,4111722,0,0,4111722,3699760.35,0,205586.1,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
107953,FL,VOLUSIA COUNTY,0,2558745,0,0,2558745,1954561.34,0,0,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
389792,FL,VOLUSIA COUNTY,0,4072086,0,0,4072086,3577702.18,0,203604.3,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
990084,FL,VOLUSIA COUNTY,0,198936,0,0,198936,161423.43,0,9946.8,0,0,28.93915,-81.3107,Residential,Wood,3
153828,FL,VOLUSIA COUNTY,0,1945161,0,0,1945161,2818958.44,0,0,0,0,28.93915,-81.3107,Commercial,Reinforced Masonry,3
585347,FL,VOLUSIA COUNTY,0,3400425,0,0,3400425,5386732.26,0,0,0,0,28.934248,-81.307404,Commercial,Reinforced Masonry,3
221409,FL,VOLUSIA COUNTY,0,5786883,0,0,5786883,8702823.9,0,0,0,0,28.934248,-81.307404,Commercial,Reinforced Masonry,3
453952,FL,VOLUSIA COUNTY,0,1526499,0,0,1526499,1659170.08,0,0,0,0,28.95141,-81.29157,Residential,Masonry,1
988514,FL,VOLUSIA COUNTY,0,382482,0,0,382482,523400.61,0,19124.1,0,0,28.95141,-81.29157,Residential,Masonry,1
908607,FL,VOLUSIA COUNTY,0,431100,0,0,431100,447616.3,0,21555,0,0,28.95141,-81.29157,Residential,Masonry,1
687949,FL,VOLUSIA COUNTY,0,740052,0,0,740052,660422.4,0,37002.6,0,0,28.95141,-81.29157,Residential,Masonry,1
254884,FL,VOLUSIA COUNTY,0,912393,0,0,912393,1047189.94,0,0,0,0,28.939524,-81.309105,Residential,Masonry,3
592354,FL,VOLUSIA COUNTY,0,4361985,0,0,4361985,3725929.07,0,0,0,0,28.939524,-81.309105,Commercial,Reinforced Masonry,3
335412,FL,VOLUSIA COUNTY,0,4384530,0,0,4384530,4756355.68,0,219226.5,0,0,28.939524,-81.309105,Commercial,Reinforced Masonry,3
524786,FL,VOLUSIA COUNTY,0,2482555.02,0,0,2482555.02,3802107.48,0,0,0,0,28.907524,-81.289986,Commercial,Reinforced Masonry,1
444239,FL,VOLUSIA COUNTY,0,11790000,0,0,11790000,14130000,0,0,0,0,28.903709,-81.286888,Commercial,Reinforced Concrete,1
767308,FL,VOLUSIA COUNTY,0,815479.96,0,0,815479.96,1102042.88,0,0,0,0,28.91388,-81.27611,Residential,Masonry,1
353352,FL,VOLUSIA COUNTY,0,17388.76,0,0,17388.76,23276.59,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
893445,FL,VOLUSIA COUNTY,0,128386.1,0,0,128386.1,171647.73,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
537889,FL,VOLUSIA COUNTY,0,128487.1,0,0,128487.1,201352.65,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
231972,FL,VOLUSIA COUNTY,0,55766.97,0,0,55766.97,46250.34,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
660931,FL,VOLUSIA COUNTY,0,111533.94,0,0,111533.94,99316.51,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
810572,FL,VOLUSIA COUNTY,1023558.3,1023558.3,1023558.3,1023558.3,1023558.3,1649044.54,0,0,0,0,28.912909,-81.292999,Residential,Masonry,1
452528,FL,VOLUSIA COUNTY,0,0,58500,0,58500,77899.48,0,0,0,0,28.9442,-81.2993,Residential,Wood,1
813265,FL,VOLUSIA COUNTY,0,0,63900,0,63900,95060.2,0,0,0,0,28.9684,-81.32415,Residential,Wood,1
629678,FL,VOLUSIA COUNTY,0,0,54014.4,0,54014.4,44719.87,0,0,0,0,28.96595,-81.33041,Residential,Wood,1
546306,FL,VOLUSIA COUNTY,0,0,27000,0,27000,24278.13,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
343080,FL,VOLUSIA COUNTY,0,0,67347,0,67347,62430.67,0,0,0,0,28.94237,-81.31993,Residential,Wood,1
273164,FL,VOLUSIA COUNTY,0,0,58315.5,0,58315.5,45849.98,0,0,0,0,28.967,-81.32322,Residential,Wood,1
488880,FL,VOLUSIA COUNTY,0,0,46800,0,46800,57189.55,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
165348,FL,VOLUSIA COUNTY,0,0,80199,0,80199,104707.81,0,0,0,0,28.94319,-81.3242,Residential,Wood,1
775810,FL,VOLUSIA COUNTY,0,1190216.99,0,0,1190216.99,1538355.46,0,0,0,0,28.94909,-81.29755,Residential,Masonry,1
328109,FL,VOLUSIA COUNTY,0,31311.16,0,0,31311.16,52042.13,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
337625,FL,VOLUSIA COUNTY,0,294695.28,0,0,294695.28,465191.82,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
672518,FL,VOLUSIA COUNTY,0,407740.92,0,0,407740.92,337624.16,0,0,0,0,28.94428,-81.29833,Residential,Masonry,3
823534,FL,VOLUSIA COUNTY,0,325086.19,0,0,325086.19,409842.66,0,0,0,0,28.936049,-81.294685,Residential,Wood,1
328385,FL,VOLUSIA COUNTY,0,14900.3,0,0,14900.3,19434.91,0,0,0,0,28.946739,-81.262115,Residential,Wood,1
656749,FL,VOLUSIA COUNTY,0,3900.99,0,0,3900.99,4928.35,0,0,0,0,28.93831,-81.27583,Residential,Wood,1
142776,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,7236.05,0,0,0,0,28.938301,-81.269363,Residential,Wood,1
961848,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,5421.93,0,0,0,0,28.94289,-81.265572,Residential,Wood,1
375641,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,10302.31,0,0,0,0,28.944298,-81.266617,Residential,Wood,1
264822,FL,VOLUSIA COUNTY,0,282522.08,0,0,282522.08,364453.49,0,0,0,0,28.91859,-81.281885,Residential,Wood,3
685254,FL,VOLUSIA COUNTY,0,275717.8,0,0,275717.8,204679.11,0,0,0,0,28.94969,-81.29726,Residential,Wood,1
367891,FL,VOLUSIA COUNTY,0,161493.78,0,0,161493.78,122135.81,0,0,0,0,28.95012,-81.29806,Residential,Wood,1
696224,FL,VOLUSIA COUNTY,0,443361.58,0,0,443361.58,399122.96,0,0,0,0,28.91852,-81.29268,Residential,Masonry,1
266735,FL,VOLUSIA COUNTY,0,380812.2,0,0,380812.2,641592.4,0,0,0,0,28.94428,-81.29833,Residential,Masonry,3
233232,FL,VOLUSIA COUNTY,0,11222.64,0,0,11222.64,14134.87,0,0,0,0,28.94909,-81.29755,Residential,Wood,1
245141,FL,VOLUSIA COUNTY,0,6187.04,0,0,6187.04,5211.96,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
222889,FL,VOLUSIA COUNTY,0,1250.2,0,0,1250.2,1985.17,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
628703,FL,VOLUSIA COUNTY,0,39279.24,0,0,39279.24,35842.15,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
968186,FL,VOLUSIA COUNTY,0,6299.27,0,0,6299.27,10142.05,0,0,0,0,28.9422,-81.29625,Residential,Wood,1
319432,FL,VOLUSIA COUNTY,0,1250.2,0,0,1250.2,1576.15,0,0,0,0,28.9422,-81.29625,Residential,Wood,1
305832,FL,VOLUSIA COUNTY,0,6684.2,0,0,6684.2,7546.35,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
230834,FL,VOLUSIA COUNTY,0,938.21,0,0,938.21,1506.5,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
375946,FL,VOLUSIA COUNTY,0,5625.91,0,0,5625.91,6554.95,0,0,0,0,28.952368,-81.321861,Residential,Wood,1
619184,FL,VOLUSIA COUNTY,0,101003.75,0,0,101003.75,125880.98,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
205845,FL,VOLUSIA COUNTY,0,26934.33,0,0,26934.33,25147.51,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
597221,FL,VOLUSIA COUNTY,0,95953.56,0,0,95953.56,87796.74,0,0,0,0,28.94862,-81.298721,Residential,Wood,1
278111,FL,VOLUSIA COUNTY,0,29178.86,0,0,29178.86,49651.63,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
265221,FL,VOLUSIA COUNTY,0,101003.75,0,0,101003.75,136388.4,0,0,0,0,28.95237,-81.322525,Residential,Wood,1
651135,FL,VOLUSIA COUNTY,0,56225.42,0,0,56225.42,70871.02,0,0,0,0,28.92852,-81.281921,Residential,Wood,3
552660,FL,VOLUSIA COUNTY,0,387000,0,387000,387000,655361.28,0,11610,0,0,28.94688,-81.29815,Residential,Masonry,3
279206,FL,VOLUSIA COUNTY,278834.4,278834.4,0,0,278834.4,310342.69,0,0,0,0,28.85451,-81.1799,Residential,Wood,3
713410,FL,VOLUSIA COUNTY,325935.9,325935.9,0,0,325935.9,405860.6,0,0,0,0,28.888853,-81.145447,Residential,Wood,1
988621,FL,VOLUSIA COUNTY,0,936690.46,0,0,936690.46,1283854.17,0,0,0,0,28.8483,-81.1356,Residential,Masonry,4
710387,FL,VOLUSIA COUNTY,0,2514834,0,0,2514834,2259729.24,0,125741.7,0,0,28.85491,-81.17648,Commercial,Reinforced Masonry,1
331290,FL,VOLUSIA COUNTY,0,388656,0,0,388656,306183.2,0,19432.8,0,0,28.85491,-81.17648,Residential,Masonry,1
312131,FL,VOLUSIA COUNTY,0,72000,0,0,72000,103753.44,0,3600,0,0,28.85491,-81.17648,Residential,Wood,1
287317,FL,VOLUSIA COUNTY,0,0,75686.4,0,75686.4,64382.64,0,0,0,0,28.8483,-81.1356,Residential,Wood,3
264254,FL,VOLUSIA COUNTY,0,0,450000,0,450000,359632.35,0,0,0,0,28.8483,-81.1356,Residential,Masonry,4
287385,FL,SEMINOLE COUNTY,0,2927277.02,0,0,2927277.02,4559245.66,0,0,0,0,28.67553,-81.2039,Commercial,Reinforced Masonry,1
464350,FL,SEMINOLE COUNTY,0,246105.63,0,0,246105.63,246007.19,0,0,0,0,28.63682,-81.265915,Residential,Wood,3
401468,FL,SEMINOLE COUNTY,0,82030.4,0,0,82030.4,93717.76,0,0,0,0,28.61479,-81.16843,Residential,Wood,1
721413,FL,SEMINOLE COUNTY,0,21214.99,0,0,21214.99,19865.5,0,0,0,0,28.70038,-81.23827,Residential,Wood,1
901473,FL,SEMINOLE COUNTY,0,958696.01,0,0,958696.01,1258959.6,0,0,0,0,28.633829,-81.200203,Residential,Masonry,1
440440,FL,SEMINOLE COUNTY,0,16057.96,0,0,16057.96,19770.75,0,0,0,0,28.633829,-81.200203,Residential,Wood,1
449688,FL,SEMINOLE COUNTY,0,3855.73,0,0,3855.73,3940.85,0,0,0,0,28.61479,-81.16843,Residential,Wood,1
977624,FL,SEMINOLE COUNTY,1295840.7,1295840.7,1295840.7,1295840.7,1295840.7,1106129.62,0,0,0,0,28.65658,-81.19965,Residential,Masonry,1
357272,FL,SEMINOLE COUNTY,0,1604812.97,0,0,1604812.97,2336437.57,0,0,0,0,28.623938,-81.210831,Residential,Masonry,1
987489,FL,SEMINOLE COUNTY,0,1604812.97,0,0,1604812.97,1805855.91,0,0,0,0,28.623938,-81.210831,Residential,Masonry,1
981367,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,1097445.45,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
424320,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,833824.12,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
820003,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,536676.81,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
361102,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,841891.89,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
395740,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,958939.78,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
821296,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,588803.56,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
515561,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,547066.49,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
229597,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,691604.67,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
202395,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,860120,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
241134,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,890390.85,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
118712,FL,SEMINOLE COUNTY,0,637012.68,0,0,637012.68,514191.54,0,0,0,0,28.62124,-81.24919,Residential,Masonry,1
730829,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,3528524.89,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
379399,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,2953303.82,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
362476,FL,SEMINOLE COUNTY,0,2239974.86,0,0,2239974.86,2538014.72,0,0,0,0,28.626465,-81.209427,Commercial,Reinforced Masonry,1
903807,FL,SEMINOLE COUNTY,3463470,3463470,3463470,3463470,3463470,2347332.16,0,0,0,0,28.67313,-81.21339,Commercial,Reinforced Masonry,1
693834,FL,SEMINOLE COUNTY,3027909.6,3027909.6,3027909.6,3027909.6,3027909.6,4191595.82,0,0,0,0,28.6479,-81.2119,Commercial,Reinforced Masonry,4
431325,FL,SEMINOLE COUNTY,714735,714735,714735,714735,714735,872811.51,0,0,0,0,28.67313,-81.21339,Residential,Masonry,1
570788,FL,SEMINOLE COUNTY,187200,187200,187200,187200,187200,165016.05,0,0,0,0,28.67313,-81.21339,Residential,Wood,1
756420,FL,SEMINOLE COUNTY,170550,170550,170550,170550,170550,234753.21,0,0,0,0,28.67319,-81.21315,Residential,Wood,1
157189,FL,SEMINOLE COUNTY,65790,65790,65790,65790,65790,60287.98,0,0,0,0,28.67313,-81.21339,Residential,Wood,1
866344,FL,SEMINOLE COUNTY,0,261000,0,261000,261000,307541.52,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
864186,FL,SEMINOLE COUNTY,0,45000,0,45000,45000,45554.4,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
311624,FL,SEMINOLE COUNTY,0,31500,0,31500,31500,49116.38,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
840739,FL,SEMINOLE COUNTY,0,20353.5,0,20353.5,20353.5,25439.33,0,0,0,0,28.633207,-81.175003,Residential,Wood,3
745992,FL,SEMINOLE COUNTY,466448.4,466448.4,466448.4,466448.4,466448.4,526601.59,0,0,0,0,28.656082,-81.241035,Residential,Masonry,1
855437,FL,SEMINOLE COUNTY,2380743,2380743,2380743,2380743,2380743,1894119.13,0,0,0,0,28.656082,-81.241035,Commercial,Reinforced Masonry,1
851026,FL,SEMINOLE COUNTY,1112400,1112400,1112400,1112400,1112400,1641261.66,0,0,0,0,28.656082,-81.241035,Residential,Masonry,1
188888,FL,SEMINOLE COUNTY,0,18720000,0,0,18720000,17280000,0,0,0,0,28.655462,-81.226379,Commercial,Reinforced Concrete,1
310788,FL,SEMINOLE COUNTY,4023900,0,4023900,0,4023900,5909612.21,0,0,0,0,28.66453,-81.234737,Commercial,Reinforced Masonry,1
496870,FL,SEMINOLE COUNTY,1504530,1504530,1504530,1504530,1504530,1661693.2,0,75226.5,0,0,28.657513,-81.176025,Residential,Masonry,1
869511,FL,SEMINOLE COUNTY,737388,737388,737388,737388,737388,951088.94,0,36869.4,0,0,28.65624,-81.20655,Residential,Masonry,1
220980,FL,SEMINOLE COUNTY,0,6676825.59,0,0,6676825.59,9900000,0,0,0,0,28.6132,-81.20623,Commercial,Reinforced Masonry,1
925053,FL,SEMINOLE COUNTY,261960.3,261960.3,0,0,261960.3,239347.89,0,0,0,0,28.640402,-81.267761,Residential,Wood,1
434297,FL,SEMINOLE COUNTY,222436.8,222436.8,222436.8,222436.8,222436.8,306423.6,0,0,0,0,28.657152,-81.224915,Residential,Wood,4
422647,FL,SEMINOLE COUNTY,241682.4,241682.4,241682.4,241682.4,241682.4,320421.56,0,0,0,0,28.65791,-81.22802,Residential,Wood,4
848031,FL,SEMINOLE COUNTY,0,20790000,0,0,20790000,19080000,0,0,0,0,28.65756,-81.23548,Commercial,Reinforced Concrete,1
930191,FL,SEMINOLE COUNTY,0,841437.06,0,0,841437.06,1253270.02,0,0,0,0,28.64579,-81.123732,Residential,Masonry,4
609202,FL,SEMINOLE COUNTY,0,758277.97,0,0,758277.97,599573.43,0,0,0,0,28.65512,-81.20766,Residential,Masonry,1
843220,FL,SEMINOLE COUNTY,0,23040000,0,0,23040000,25290000,0,0,0,0,28.61356,-81.196205,Commercial,Reinforced Concrete,1
286093,FL,SEMINOLE COUNTY,0,2497370.23,0,0,2497370.23,3887344.07,0,0,0,0,28.61359,-81.20715,Commercial,Reinforced Masonry,1
538374,FL,SEMINOLE COUNTY,0,684796.85,0,0,684796.85,727305.61,0,0,0,0,28.66123,-81.18304,Residential,Masonry,1
398862,FL,SEMINOLE COUNTY,0,8929252.8,0,8929252.8,8929252.8,8041685.07,0,0,0,0,28.6479,-81.2119,Commercial,Reinforced Masonry,4
690340,FL,SEMINOLE COUNTY,0,2130988.5,0,2130988.5,2130988.5,3162600.03,0,0,0,0,28.62475,-81.1818,Commercial,Reinforced Masonry,1
653763,FL,SEMINOLE COUNTY,0,1645839,0,1645839,1645839,2456157.96,0,0,0,0,28.62475,-81.1818,Residential,Masonry,1
751235,FL,SEMINOLE COUNTY,0,1640857.5,0,1640857.5,1640857.5,1751884.48,0,0,0,0,28.62475,-81.1818,Residential,Masonry,1
996776,FL,SEMINOLE COUNTY,0,955152,0,955152,955152,841756.35,0,0,0,0,28.64109,-81.204773,Residential,Masonry,1
300405,FL,SEMINOLE COUNTY,0,1354149,0,1354149,1354149,2044743.32,0,0,0,0,28.624594,-81.17997,Residential,Masonry,1
425877,FL,SEMINOLE COUNTY,0,8214840,0,8214840,8214840,7953936.68,0,164296.8,0,0,28.624594,-81.17997,Commercial,Reinforced Masonry,1
551140,FL,SEMINOLE COUNTY,0,4223529,0,4223529,4223529,4714218.6,0,0,0,0,28.624594,-81.17997,Commercial,Reinforced Masonry,1
428123,FL,SEMINOLE COUNTY,0,172710,0,172710,172710,236118.06,0,3454.2,0,0,28.624594,-81.17997,Residential,Wood,1
477451,FL,SEMINOLE COUNTY,0,250002,0,250002,250002,396483.17,0,0,0,0,28.624594,-81.17997,Residential,Wood,1
337409,FL,SEMINOLE COUNTY,0,1725615,0,1725615,1725615,1622613.04,0,34512.3,0,0,28.669891,-81.195313,Residential,Masonry,1
305879,FL,SEMINOLE COUNTY,0,7370482.5,0,7370482.5,7370482.5,12150000,0,0,0,0,28.669891,-81.195313,Commercial,Reinforced Masonry,1
113827,FL,SEMINOLE COUNTY,0,14229,0,14229,14229,11033.25,0,0,0,0,28.669891,-81.195313,Residential,Wood,1
667028,FL,SEMINOLE COUNTY,0,2701138.5,0,2701138.5,2701138.5,3548988.06,0,0,0,0,28.669891,-81.195313,Commercial,Reinforced Masonry,1
636318,FL,SEMINOLE COUNTY,0,1387651.5,0,1387651.5,1387651.5,1875931.37,0,0,0,0,28.667913,-81.209496,Residential,Masonry,1
417820,FL,SEMINOLE COUNTY,0,3221086.5,0,3221086.5,3221086.5,5323612.06,0,0,0,0,28.667913,-81.209496,Commercial,Reinforced Masonry,1
158691,FL,SEMINOLE COUNTY,0,351378,0,351378,351378,397713.16,0,0,0,0,28.667913,-81.209496,Residential,Wood,1
811869,FL,SEMINOLE COUNTY,0,1459215,0,1459215,1459215,1639428.05,0,29184.3,0,0,28.667913,-81.209496,Residential,Masonry,1
161552,FL,SEMINOLE COUNTY,0,1707318,0,1707318,1707318,1971163.51,0,0,0,0,28.667913,-81.209496,Residential,Masonry,1
978417,FL,SEMINOLE COUNTY,0,33412.5,0,33412.5,33412.5,53283.25,0,0,0,0,28.667913,-81.209496,Residential,Wood,1
814911,FL,SEMINOLE COUNTY,0,4733109,0,4733109,4733109,4340649.07,0,0,0,0,28.67251,-81.21924,Commercial,Reinforced Masonry,1
194963,FL,SEMINOLE COUNTY,0,5080239,0,5080239,5080239,5341185.48,0,0,0,0,28.67251,-81.21924,Commercial,Reinforced Masonry,1
587277,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,26969.59,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
951420,FL,SEMINOLE COUNTY,0,183312,0,183312,183312,145968.41,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
287262,FL,SEMINOLE COUNTY,0,40527,0,40527,40527,48146.08,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
914195,FL,SEMINOLE COUNTY,0,23598,0,23598,23598,30264.29,0,0,0,0,28.67251,-81.21924,Residential,Wood,1
732721,FL,SEMINOLE COUNTY,0,2240217,0,2240217,2240217,3247015.32,0,0,0,0,28.65449,-81.19064,Commercial,Reinforced Masonry,1
493297,FL,SEMINOLE COUNTY,0,49693.5,0,49693.5,49693.5,72164.9,0,0,0,0,28.65449,-81.19064,Residential,Wood,1
977006,FL,SEMINOLE COUNTY,0,50589,0,50589,50589,76549.76,0,0,0,0,28.65449,-81.19064,Residential,Wood,1
467529,FL,SEMINOLE COUNTY,0,2785396.5,0,2785396.5,2785396.5,3101917.82,0,0,0,0,28.64334,-81.266555,Commercial,Reinforced Masonry,3
909448,FL,SEMINOLE COUNTY,855729.9,855729.9,855729.9,855729.9,855729.9,1367867.13,0,0,0,0,28.657656,-81.179138,Residential,Masonry,1
886911,FL,SEMINOLE COUNTY,0,585000,0,585000,585000,703553.76,0,17550,0,0,28.66105,-81.21971,Residential,Masonry,1
356639,FL,SEMINOLE COUNTY,0,64209.4,0,0,64209.4,52857.18,0,0,0,0,28.63136,-81.12381,Residential,Wood,1
381928,FL,SEMINOLE COUNTY,0,66642.31,0,0,66642.31,80056.68,0,0,0,0,28.63136,-81.12381,Residential,Wood,1
