policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
663418,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,39251.98,0,0,0,0,30.255724,-81.394379,Residential,Wood,3
446801,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,67158.07,0,0,0,0,30.255724,-81.394379,Residential,Wood,3
466917,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,30091.04,0,0,0,0,30.255724,-81.394379,Residential,Wood,3
121539,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,39163.36,0,0,0,0,30.282202,-81.399529,Residential,Wood,1
883726,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,72381.81,0,0,0,0,30.282202,-81.399529,Residential,Wood,1
290003,FL,DUVAL COUNTY,0,39279.24,0,0,39279.24,29583.86,0,0,0,0,30.282202,-81.399529,Residential,Wood,1
547736,FL,DUVAL COUNTY,0,67335.83,0,0,67335.83,57504.13,0,0,0,0,30.282202,-81.399529,Residential,Wood,1
893057,FL,DUVAL COUNTY,0,108074.01,0,0,108074.01,138461.83,0,0,0,0,30.282202,-81.399529,Residential,Wood,1
550664,FL,DUVAL COUNTY,0,481002.31,0,0,481002.31,493002.36,0,0,0,0,30.282202,-81.399529,Residential,Masonry,1
714922,FL,DUVAL COUNTY,0,1234490.3,0,0,1234490.3,1682590.53,0,0,0,0,30.300381,-81.406517,Residential,Masonry,1
876452,FL,DUVAL COUNTY,0,78558.47,0,0,78558.47,66107.74,0,0,0,0,30.300381,-81.406517,Residential,Wood,1
221125,FL,DUVAL COUNTY,0,78558.47,0,0,78558.47,78391.93,0,0,0,0,30.300381,-81.406517,Residential,Wood,1
111887,FL,DUVAL COUNTY,0,78558.47,0,0,78558.47,104282.05,0,0,0,0,30.300381,-81.406517,Residential,Wood,1
161952,FL,DUVAL COUNTY,0,78558.47,0,0,78558.47,74993.8,0,0,0,0,30.300381,-81.406517,Residential,Wood,1
824545,FL,DUVAL COUNTY,0,78558.47,0,0,78558.47,131252.36,0,0,0,0,30.300381,-81.406517,Residential,Wood,1
585834,FL,DUVAL COUNTY,0,410647.59,0,0,410647.59,540171.17,0,0,0,0,30.300381,-81.406517,Residential,Masonry,1
598171,FL,DUVAL COUNTY,0,561131.96,0,0,561131.96,773227.49,0,0,0,0,30.255724,-81.394379,Residential,Masonry,3
539630,FL,DUVAL COUNTY,0,183602.38,0,0,183602.38,145360.57,0,0,0,0,30.290407,-81.419319,Residential,Wood,1
777870,FL,DUVAL COUNTY,4005000,4005000,4005000,4005000,4005000,5677411.91,0,80100,0,0,30.34645,-81.71365,Commercial,Reinforced Masonry,1
610302,FL,DUVAL COUNTY,0,0,0,0,22950000,30960000,0,0,0,0,30.32806,-81.70688,Commercial,Reinforced Concrete,1
756174,FL,DUVAL COUNTY,0,0,0,0,606720.49,481857.42,0,0,0,0,30.327276,-81.706215,Residential,Masonry,1
417098,FL,DUVAL COUNTY,0,0,0,0,584502.29,788066.91,0,0,0,0,30.34929,-81.70788,Residential,Masonry,3
607605,FL,DUVAL COUNTY,0,0,0,0,363290.97,491391,0,0,0,0,30.34929,-81.70788,Residential,Masonry,3
284458,FL,DUVAL COUNTY,0,0,0,0,1371580.44,1435670.28,0,0,0,0,30.34585,-81.707336,Residential,Masonry,3
590531,FL,DUVAL COUNTY,0,0,0,0,172457.17,204896.37,0,0,0,0,30.343943,-81.707939,Residential,Wood,4
668701,FL,DUVAL COUNTY,0,0,0,0,735232.67,795533.51,0,0,0,0,30.343943,-81.707939,Residential,Masonry,4
230665,FL,DUVAL COUNTY,0,0,0,0,517407.07,780363.69,0,0,0,0,30.343943,-81.707939,Residential,Masonry,4
173785,FL,DUVAL COUNTY,0,0,0,0,652494.39,1183648.32,0,0,0,0,30.350519,-81.745476,Residential,Masonry,1
571655,FL,DUVAL COUNTY,1671296.4,1671296.4,1671296.4,1671296.4,1671296.4,2302692.12,0,0,0,0,30.332207,-81.731049,Residential,Masonry,3
497785,FL,DUVAL COUNTY,4118512.5,4118512.5,4118512.5,4118512.5,4118512.5,6956002.87,0,0,0,0,30.337496,-81.709824,Commercial,Reinforced Masonry,1
642263,FL,DUVAL COUNTY,1124829.9,1124829.9,1124829.9,1124829.9,1124829.9,1619957.53,0,0,0,0,30.337496,-81.709824,Residential,Masonry,1
738701,FL,DUVAL COUNTY,991755.9,991755.9,991755.9,991755.9,991755.9,1273216.22,0,0,0,0,30.340286,-81.707985,Residential,Masonry,1
944687,FL,DUVAL COUNTY,840408.3,840408.3,840408.3,840408.3,840408.3,1156642.18,0,0,0,0,30.331079,-81.71402,Residential,Masonry,1
443573,FL,DUVAL COUNTY,379557,379557,379557,379557,379557,402318.27,0,0,0,0,30.340273,-81.710426,Residential,Masonry,1
128317,FL,DUVAL COUNTY,362026.8,362026.8,362026.8,362026.8,362026.8,301206.3,0,0,0,0,30.32292,-81.70859,Residential,Masonry,1
312304,FL,DUVAL COUNTY,236504.7,236504.7,236504.7,236504.7,236504.7,390320.03,0,0,0,0,30.33667,-81.711006,Residential,Wood,1
291829,FL,DUVAL COUNTY,144078.3,144078.3,144078.3,144078.3,144078.3,148651.92,0,0,0,0,30.340275,-81.71006,Residential,Wood,1
772515,FL,DUVAL COUNTY,127242,127242,127242,127242,127242,121005.62,6362.1,6362.1,0,0,30.326448,-81.705505,Residential,Wood,1
259909,FL,DUVAL COUNTY,79132.5,79132.5,79132.5,79132.5,79132.5,104834.74,0,0,0,0,30.340273,-81.71029,Residential,Wood,1
549496,FL,DUVAL COUNTY,47982.6,47982.6,47982.6,47982.6,47982.6,84929.2,0,0,0,0,30.33155,-81.709705,Residential,Wood,3
831391,FL,DUVAL COUNTY,47914.2,47914.2,47914.2,47914.2,47914.2,70904.2,0,0,0,0,30.34914,-81.72396,Residential,Wood,1
869653,FL,DUVAL COUNTY,46644.3,46644.3,46644.3,46644.3,46644.3,63060.53,0,0,0,0,30.340275,-81.709991,Residential,Wood,1
894582,FL,DUVAL COUNTY,28644.3,28644.3,28644.3,28644.3,28644.3,40134.1,0,0,0,0,30.324936,-81.701286,Residential,Wood,1
258825,FL,DUVAL COUNTY,25255.8,25255.8,25255.8,25255.8,25255.8,39356.24,0,0,0,0,30.334694,-81.743523,Residential,Wood,1
806102,FL,DUVAL COUNTY,14771.7,14771.7,14771.7,14771.7,14771.7,20608.52,0,0,0,0,30.340274,-81.71013,Residential,Wood,1
487762,FL,DUVAL COUNTY,10452.6,10452.6,10452.6,10452.6,10452.6,17918.72,0,0,0,0,30.337196,-81.709824,Residential,Wood,1
790960,FL,DUVAL COUNTY,10174.5,10174.5,10174.5,10174.5,10174.5,14300.56,0,0,0,0,30.340273,-81.710426,Residential,Wood,1
161239,FL,DUVAL COUNTY,8278.2,8278.2,8278.2,8278.2,8278.2,8058.33,0,0,0,0,30.32292,-81.70859,Residential,Wood,1
716478,FL,DUVAL COUNTY,6129.9,6129.9,6129.9,6129.9,6129.9,8389.23,0,0,0,0,30.33847,-81.70856,Residential,Wood,1
200216,FL,DUVAL COUNTY,5974.2,5974.2,5974.2,5974.2,5974.2,4692.14,0,0,0,0,30.34112,-81.70944,Residential,Wood,1
783004,FL,DUVAL COUNTY,0,259308,0,259308,259308,406640.32,0,0,0,0,30.33558,-81.74305,Residential,Wood,1
110372,FL,DUVAL COUNTY,0,237600,0,237600,237600,312947.71,0,0,0,0,30.32393,-81.73062,Residential,Wood,1
526075,FL,DUVAL COUNTY,0,1341978.27,0,0,1341978.27,1700211.32,0,0,0,0,30.33651,-81.7513,Residential,Masonry,1
686388,FL,DUVAL COUNTY,0,4365675.12,0,0,4365675.12,3885926.72,0,0,0,0,30.32106,-81.726875,Commercial,Reinforced Masonry,1
101908,FL,DUVAL COUNTY,0,496742.95,0,0,496742.95,636911.89,0,0,0,0,30.32197,-81.707542,Residential,Masonry,1
611064,FL,DUVAL COUNTY,0,56024.99,0,0,56024.99,51045.55,0,0,0,0,30.32197,-81.707542,Residential,Wood,1
846194,FL,DUVAL COUNTY,0,5189487.74,0,0,5189487.74,7223455.57,0,0,0,0,30.335823,-81.716591,Commercial,Reinforced Masonry,1
155343,FL,DUVAL COUNTY,0,496742.95,0,0,496742.95,697608.91,0,0,0,0,30.335823,-81.716591,Residential,Masonry,1
717219,FL,DUVAL COUNTY,0,70115.2,0,0,70115.2,84470.59,0,0,0,0,30.335823,-81.716591,Residential,Wood,1
206586,FL,DUVAL COUNTY,0,168074.97,0,0,168074.97,275669.85,0,0,0,0,30.335823,-81.716591,Residential,Wood,1
214954,FL,DUVAL COUNTY,0,404026.38,0,0,404026.38,660415.06,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
722469,FL,DUVAL COUNTY,0,1407358.56,0,0,1407358.56,1677289.93,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
266906,FL,DUVAL COUNTY,0,1483300.55,0,0,1483300.55,2060340.07,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
457476,FL,DUVAL COUNTY,0,2008160.75,0,0,2008160.75,2364874.36,0,0,0,0,30.34436,-81.72386,Commercial,Reinforced Masonry,1
261774,FL,DUVAL COUNTY,0,1037001.04,0,0,1037001.04,884694.63,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
153043,FL,DUVAL COUNTY,0,53870.18,0,0,53870.18,79299.07,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
795468,FL,DUVAL COUNTY,0,76316.09,0,0,76316.09,114979.66,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
372334,FL,DUVAL COUNTY,0,314242.74,0,0,314242.74,478434.57,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
176121,FL,DUVAL COUNTY,0,725751.09,0,0,725751.09,634778.19,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
272293,FL,DUVAL COUNTY,0,53870.18,0,0,53870.18,90993.21,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
775400,FL,DUVAL COUNTY,0,36581.85,0,0,36581.85,41088.73,0,0,0,0,30.349449,-81.729248,Residential,Wood,1
754497,FL,DUVAL COUNTY,0,3699704.48,0,0,3699704.48,3582749.42,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
213607,FL,DUVAL COUNTY,0,2391038.09,0,0,2391038.09,3931937.81,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
623727,FL,DUVAL COUNTY,0,2391038.09,0,0,2391038.09,2936271.29,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
709120,FL,DUVAL COUNTY,0,1544212.1,0,0,1544212.1,1908414.53,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
133602,FL,DUVAL COUNTY,0,978475.41,0,0,978475.41,1211837.88,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
531330,FL,DUVAL COUNTY,0,587899.95,0,0,587899.95,472318.82,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
740999,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,84795.78,0,0,0,0,30.3422,-81.72564,Residential,Wood,1
852070,FL,DUVAL COUNTY,0,570548.43,0,0,570548.43,594112.08,0,0,0,0,30.32254,-81.7211,Residential,Masonry,1
407965,FL,DUVAL COUNTY,0,570548.43,0,0,570548.43,666940.88,0,0,0,0,30.32254,-81.7211,Residential,Masonry,1
657869,FL,DUVAL COUNTY,0,1738600.33,0,0,1738600.33,1412901.38,0,0,0,0,30.333483,-81.735176,Residential,Masonry,1
388445,FL,DUVAL COUNTY,0,56024.99,0,0,56024.99,62147.96,0,0,0,0,30.333483,-81.735176,Residential,Wood,1
111008,FL,DUVAL COUNTY,0,1801655.88,0,0,1801655.88,2067767.66,0,0,0,0,30.37178,-81.747131,Commercial,Reinforced Masonry,1
487575,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,88656.83,0,0,0,0,30.37178,-81.747131,Residential,Wood,1
906206,FL,DUVAL COUNTY,0,12240000,0,0,12240000,20610000,0,0,450000,0,30.3242,-81.72524,Commercial,Reinforced Concrete,1
120496,FL,DUVAL COUNTY,0,10890000,0,0,10890000,13050000,0,0,0,0,30.223433,-81.587524,Commercial,Reinforced Concrete,1
720724,FL,DUVAL COUNTY,0,254725.24,0,0,254725.24,217433.47,0,0,0,0,30.232857,-81.588478,Residential,Wood,1
583115,FL,DUVAL COUNTY,900,900,900,900,900,936.36,0,0,0,0,30.227076,-81.579224,Residential,Wood,1
121447,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1298634.99,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
907333,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1245993.45,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
676845,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1664629.29,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
583587,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1632588.17,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
803432,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,2565749.71,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
705506,FL,DUVAL COUNTY,0,1496688.83,0,0,1496688.83,1588145.5,0,0,0,0,30.19913,-81.54792,Residential,Masonry,1
127212,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,1005051.59,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
286815,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,936337.87,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
377949,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,886564.23,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
308007,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,1050516.42,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
695070,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,855922.49,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
235285,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,920786.81,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
320627,FL,DUVAL COUNTY,0,983746.59,0,0,983746.59,952058.14,0,0,0,0,30.21079,-81.54763,Residential,Masonry,1
437361,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1481460.99,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
510407,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1240233.75,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
996866,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,1385340.76,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
999728,FL,DUVAL COUNTY,0,981620.06,0,0,981620.06,890525.72,0,0,0,0,30.21627,-81.54938,Residential,Masonry,1
198381,FL,DUVAL COUNTY,0,9990000,0,9990000,9990000,8793781.97,0,0,0,0,30.188004,-81.551414,Commercial,Reinforced Concrete,1
746777,FL,DUVAL COUNTY,0,13590000,0,13590000,13590000,21780000,0,0,0,0,30.188528,-81.549088,Commercial,Reinforced Concrete,1
144396,FL,DUVAL COUNTY,0,3697776.9,0,3697776.9,3697776.9,5327017.4,0,0,0,0,30.17892,-81.54953,Commercial,Reinforced Masonry,1
263732,FL,DUVAL COUNTY,0,5024838.6,0,5024838.6,5024838.6,4244682.16,0,0,0,0,30.17892,-81.54953,Commercial,Reinforced Masonry,1
696203,FL,DUVAL COUNTY,0,17910000,0,17910000,17910000,20250000,0,0,0,0,30.24279,-81.55005,Commercial,Reinforced Concrete,1
200041,FL,DUVAL COUNTY,0,18270000,0,18270000,18270000,24930000,0,0,0,0,30.24279,-81.55005,Commercial,Reinforced Concrete,1
127791,FL,DUVAL COUNTY,0,5547.96,0,0,5547.96,4877.32,0,0,0,0,30.2175,-81.55554,Residential,Wood,1
945454,FL,DUVAL COUNTY,0,821098.08,0,0,821098.08,1051826.64,0,0,0,0,30.2175,-81.55554,Residential,Masonry,1
918783,FL,DUVAL COUNTY,0,6626113.56,0,0,6626113.56,9900000,0,0,0,0,30.2175,-81.55554,Commercial,Reinforced Masonry,1
515966,FL,DUVAL COUNTY,0,107260.56,0,0,107260.56,104066.13,0,0,0,0,30.234985,-81.564384,Residential,Wood,1
430825,FL,DUVAL COUNTY,0,11700000,0,11700000,11700000,15480000,0,0,0,0,30.225191,-81.552353,Commercial,Reinforced Concrete,1
190906,FL,DUVAL COUNTY,0,10260000,0,10260000,10260000,15030000,0,0,0,0,30.22452,-81.56214,Commercial,Reinforced Concrete,1
166568,FL,DUVAL COUNTY,0,933212.92,0,0,933212.92,1007924.08,0,0,0,0,30.20491,-81.575752,Residential,Masonry,1
353031,FL,DUVAL COUNTY,7705083.6,7705083.6,7705083.6,7705083.6,7705083.6,12420000,0,0,0,0,30.24862,-81.53965,Commercial,Reinforced Masonry,1
551567,FL,DUVAL COUNTY,956053.8,956053.8,956053.8,956053.8,956053.8,1344399.03,0,0,0,0,30.21906,-81.56649,Residential,Masonry,1
133628,FL,DUVAL COUNTY,850447.8,850447.8,850447.8,850447.8,850447.8,1062953.44,0,0,0,0,30.170156,-81.543785,Residential,Masonry,1
441954,FL,DUVAL COUNTY,1429542.9,1429542.9,0,0,1429542.9,1946698.63,0,0,0,0,30.24873,-81.54744,Residential,Masonry,1
747072,FL,DUVAL COUNTY,96675.3,96675.3,0,0,96675.3,93610.98,0,0,0,0,30.23031,-81.583656,Residential,Wood,1
701430,FL,DUVAL COUNTY,345768.3,345768.3,0,0,345768.3,563282.49,0,0,0,0,30.177389,-81.551041,Residential,Wood,3
420763,FL,DUVAL COUNTY,198602.1,198602.1,0,0,198602.1,240708.72,0,0,0,0,30.188004,-81.551414,Residential,Wood,1
618391,FL,DUVAL COUNTY,356262.3,356262.3,0,0,356262.3,504328.47,0,0,0,0,30.195255,-81.552162,Residential,Wood,1
214094,FL,DUVAL COUNTY,148247.1,148247.1,0,0,148247.1,164185.59,0,0,0,0,30.159992,-81.533836,Residential,Wood,1
253272,FL,DUVAL COUNTY,0,17640000,0,0,17640000,27630000,0,0,0,0,30.193947,-81.551651,Commercial,Reinforced Concrete,1
836769,FL,DUVAL COUNTY,35550000,35550000,35550000,35550000,35550000,60480000,0,0,0,0,30.216745,-81.56191,Commercial,Reinforced Concrete,3
396418,FL,DUVAL COUNTY,0,741053.7,0,741053.7,741053.7,1182786.92,0,0,0,0,30.144733,-81.519135,Residential,Masonry,1
212363,FL,DUVAL COUNTY,0,237600,0,237600,237600,270909.62,0,0,0,0,30.177389,-81.551041,Residential,Wood,3
246838,FL,DUVAL COUNTY,0,1177364.7,0,1177364.7,1177364.7,1453486.16,0,0,0,0,30.177389,-81.551041,Residential,Masonry,3
758281,FL,DUVAL COUNTY,0,1329352.28,0,0,1329352.28,1825998.29,0,0,0,0,30.19561,-81.55088,Residential,Masonry,1
551473,FL,DUVAL COUNTY,0,1163649.74,0,0,1163649.74,1118220.86,0,0,0,0,30.170404,-81.54335,Residential,Masonry,1
999148,FL,DUVAL COUNTY,3765545.1,3765545.1,3765545.1,3765545.1,3765545.1,5754637.82,0,0,0,0,30.170076,-81.543709,Commercial,Reinforced Masonry,1
983276,FL,DUVAL COUNTY,524371.5,524371.5,524371.5,524371.5,524371.5,863325.24,0,0,0,0,30.17485,-81.54847,Residential,Masonry,1
751862,FL,DUVAL COUNTY,0,10203.08,0,0,10203.08,15290.85,0,0,0,0,30.185112,-81.549065,Residential,Wood,3
347062,FL,DUVAL COUNTY,0,39600000,0,0,39600000,60210000,0,0,0,0,30.24603,-81.54625,Commercial,Steel Frame,1
894809,FL,DUVAL COUNTY,0,3548721.64,0,0,3548721.64,4936889.28,0,0,0,0,30.22129,-81.57702,Commercial,Reinforced Masonry,1
762476,FL,DUVAL COUNTY,0,2978335.72,0,0,2978335.72,4138874.02,0,0,0,0,30.21515,-81.51724,Commercial,Reinforced Masonry,1
747976,FL,DUVAL COUNTY,0,1952160.89,0,0,1952160.89,2446416.79,0,0,0,0,30.24981,-81.5887,Commercial,Reinforced Masonry,1
685314,FL,DUVAL COUNTY,1135755.9,1135755.9,1135755.9,1135755.9,1135755.9,1167956.85,0,0,0,0,30.41697,-81.74794,Residential,Masonry,4
387815,FL,DUVAL COUNTY,0,679476.63,0,0,679476.63,756901.63,0,0,0,0,30.23979,-81.56036,Residential,Masonry,1
991621,FL,DUVAL COUNTY,620208,620208,620208,620208,620208,472814.33,0,0,0,0,30.17714,-81.53593,Residential,Masonry,1
998347,FL,DUVAL COUNTY,0,615141.68,0,0,615141.68,515076.58,0,0,0,0,30.2198,-81.58392,Residential,Masonry,1
996182,FL,DUVAL COUNTY,1384.2,1384.2,1384.2,1384.2,1384.2,2019.89,0,0,0,0,30.23594,-81.57905,Residential,Wood,1
840804,FL,DUVAL COUNTY,398637,398637,398637,398637,398637,570771.65,0,0,0,0,30.246677,-81.543701,Residential,Masonry,1
783604,FL,DUVAL COUNTY,0,3649968.1,0,0,3649968.1,3868849.38,0,0,0,0,30.241779,-81.598534,Commercial,Reinforced Masonry,1
253701,FL,DUVAL COUNTY,0,1253729.71,0,0,1253729.71,1535348.74,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
840979,FL,DUVAL COUNTY,0,1299082.42,0,0,1299082.42,1615850.67,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
861594,FL,DUVAL COUNTY,0,1552560.58,0,0,1552560.58,1583782.57,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
779435,FL,DUVAL COUNTY,0,1090328.85,0,0,1090328.85,1485108.58,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
900859,FL,DUVAL COUNTY,141458.4,141458.4,141458.4,141458.4,141458.4,128800.7,0,0,0,0,30.241779,-81.598534,Residential,Wood,1
186330,FL,DUVAL COUNTY,1741945.5,1741945.5,1741945.5,1741945.5,1741945.5,2847356.24,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
512609,FL,DUVAL COUNTY,1545528.6,1545528.6,1545528.6,1545528.6,1545528.6,1214828.75,0,0,0,0,30.241779,-81.598534,Residential,Masonry,1
432937,FL,DUVAL COUNTY,0,115126.11,0,0,115126.11,115126.57,0,0,0,0,30.241779,-81.598534,Residential,Wood,1
412242,FL,DUVAL COUNTY,215055,215055,215055,215055,215055,201566.75,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
597608,FL,DUVAL COUNTY,0,390014.19,0,0,390014.19,576096.2,0,0,0,0,30.31627,-81.664505,Residential,Masonry,3
213466,FL,DUVAL COUNTY,0,390014.19,0,0,390014.19,470097.36,0,0,0,0,30.318225,-81.66044,Residential,Masonry,3
517820,FL,DUVAL COUNTY,0,688.18,0,0,688.18,963.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
980965,FL,DUVAL COUNTY,0,688.18,0,0,688.18,781.91,0,0,0,0,30.37112,-81.49524,Residential,Wood,4
191055,FL,DUVAL COUNTY,0,688.18,0,0,688.18,675.62,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
510055,FL,DUVAL COUNTY,0,688.18,0,0,688.18,827.02,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
843311,FL,DUVAL COUNTY,0,688.18,0,0,688.18,628.89,0,0,0,0,30.37166,-81.579905,Residential,Wood,4
816735,FL,DUVAL COUNTY,0,688.18,0,0,688.18,549.98,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
337433,FL,DUVAL COUNTY,0,688.18,0,0,688.18,987.67,0,0,0,0,30.34106,-81.71565,Residential,Wood,3
623083,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1159.01,0,0,0,0,30.34106,-81.71565,Residential,Wood,3
528326,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1088.98,0,0,0,0,30.246855,-81.72383,Residential,Wood,3
334012,FL,DUVAL COUNTY,0,688.18,0,0,688.18,719.21,0,0,0,0,30.14627,-81.51155,Residential,Wood,3
531464,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1313.04,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
128205,FL,DUVAL COUNTY,0,688.18,0,0,688.18,915.05,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
982934,FL,DUVAL COUNTY,0,688.18,0,0,688.18,957.71,0,0,0,0,30.27555,-81.38652,Residential,Wood,3
366858,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1112.78,0,0,0,0,30.301585,-81.39175,Residential,Wood,3
917861,FL,DUVAL COUNTY,0,688.18,0,0,688.18,615.59,0,0,0,0,30.35522,-81.718115,Residential,Wood,3
210083,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1079.68,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
586410,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1046.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,3
237321,FL,DUVAL COUNTY,0,688.18,0,0,688.18,622.09,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
910610,FL,DUVAL COUNTY,0,688.18,0,0,688.18,732.82,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
617475,FL,DUVAL COUNTY,0,688.18,0,0,688.18,956.05,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
902121,FL,DUVAL COUNTY,0,688.18,0,0,688.18,841.87,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
182262,FL,DUVAL COUNTY,0,688.18,0,0,688.18,730.37,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
945617,FL,DUVAL COUNTY,0,688.18,0,0,688.18,649.53,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
156266,FL,DUVAL COUNTY,0,688.18,0,0,688.18,721.93,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
588078,FL,DUVAL COUNTY,0,298400.76,0,0,298400.76,352410.7,0,0,0,0,30.2076,-81.5414,Residential,Wood,4
688316,FL,DUVAL COUNTY,0,2562308.64,0,0,2562308.64,2792637.13,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,3
382076,FL,DUVAL COUNTY,0,1133292.06,0,0,1133292.06,1472690.37,0,0,0,0,30.17256,-81.62105,Residential,Masonry,4
121582,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3463976.81,0,0,0,0,30.36604,-81.47333,Commercial,Reinforced Masonry,3
563196,FL,DUVAL COUNTY,0,1243400.22,0,0,1243400.22,1275828.1,0,0,0,0,30.2076,-81.5414,Residential,Masonry,4
643286,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3463755.99,0,0,0,0,30.32614,-81.67408,Commercial,Reinforced Masonry,3
142017,FL,DUVAL COUNTY,0,2984103.18,0,0,2984103.18,3147273.94,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
879091,FL,DUVAL COUNTY,0,983327.04,0,0,983327.04,1147532.82,0,0,0,0,30.2943,-81.9871,Residential,Masonry,4
337675,FL,DUVAL COUNTY,0,886886.82,0,0,886886.82,986137.44,0,0,0,0,30.16379,-81.56535,Residential,Masonry,4
379732,FL,DUVAL COUNTY,0,1993416.48,0,0,1993416.48,2132955.63,0,0,0,0,30.2076,-81.5414,Commercial,Reinforced Masonry,4
932035,FL,DUVAL COUNTY,0,13950000,0,0,13950000,20160000,0,0,0,0,30.101705,-81.616425,Commercial,Reinforced Concrete,3
312404,FL,DUVAL COUNTY,4784256.9,4784256.9,4784256.9,4784256.9,4784256.9,3914919.15,0,0,0,0,30.29517,-81.863405,Commercial,Reinforced Masonry,3
747081,FL,DUVAL COUNTY,0,994701.06,0,0,994701.06,1193641.27,0,0,0,0,30.2943,-81.9871,Residential,Masonry,4
