policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
181140,FL,BROWARD COUNTY,0,14813.88,0,0,14813.88,13185.97,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
819247,FL,BROWARD COUNTY,0,23791.99,0,0,23791.99,26685.34,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
358769,FL,BROWARD COUNTY,0,2525.09,0,0,2525.09,3782.67,0,0,0,0,26.06489,-80.235514,Residential,Wood,1
269119,FL,BROWARD COUNTY,0,8069.08,0,0,8069.08,6527.58,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
412486,FL,BROWARD COUNTY,0,6396.9,0,0,6396.9,8041.68,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
145166,FL,BROWARD COUNTY,0,5611.32,0,0,5611.32,5647.03,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
553870,FL,BROWARD COUNTY,0,16272.83,0,0,16272.83,17600.28,0,0,0,0,26.06788,-80.223149,Residential,Wood,1
341840,FL,BROWARD COUNTY,0,45227.24,0,0,45227.24,68275.03,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
834408,FL,BROWARD COUNTY,0,12906.03,0,0,12906.03,14489.09,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
850430,FL,BROWARD COUNTY,0,11559.32,0,0,11559.32,16272.56,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
327195,FL,BROWARD COUNTY,0,148138.84,0,0,148138.84,130708.23,0,0,0,0,26.072852,-80.24175,Residential,Wood,1
160905,FL,BROWARD COUNTY,0,28617.73,0,0,28617.73,23511.18,0,0,0,0,26.047868,-80.223575,Residential,Wood,1
625982,FL,BROWARD COUNTY,0,10324.83,0,0,10324.83,15566.23,0,0,0,0,26.047868,-80.223575,Residential,Wood,1
931745,FL,BROWARD COUNTY,0,51063.01,0,0,51063.01,52230.1,0,0,0,0,26.038519,-80.239034,Residential,Wood,3
631158,FL,BROWARD COUNTY,0,40850.41,0,0,40850.41,36185.29,0,0,0,0,26.038519,-80.239034,Residential,Wood,3
920428,FL,BROWARD COUNTY,0,66774.7,0,0,66774.7,63903.92,0,0,0,0,26.038519,-80.239034,Residential,Wood,3
661852,FL,BROWARD COUNTY,0,483022.39,0,0,483022.39,741449.02,0,0,0,0,26.06796,-80.220459,Residential,Masonry,1
384195,FL,BROWARD COUNTY,0,4320.72,0,0,4320.72,5003.61,0,0,0,0,26.06796,-80.220459,Residential,Wood,1
453535,FL,BROWARD COUNTY,0,36193.01,0,0,36193.01,49590.43,0,0,0,0,26.065766,-80.230326,Residential,Wood,1
296590,FL,BROWARD COUNTY,0,13657.95,0,0,13657.95,18235.82,0,0,0,0,26.065602,-80.238361,Residential,Wood,1
125665,FL,BROWARD COUNTY,0,19976.3,0,0,19976.3,30169.96,0,0,0,0,26.065522,-80.242157,Residential,Wood,1
467077,FL,BROWARD COUNTY,0,19976.3,0,0,19976.3,28316.4,0,0,0,0,26.065436,-80.245815,Residential,Wood,1
269693,FL,BROWARD COUNTY,0,41748.22,0,0,41748.22,41518.77,0,0,0,0,26.06955,-80.228209,Residential,Wood,1
341910,FL,BROWARD COUNTY,0,31311.16,0,0,31311.16,28622.91,0,0,0,0,26.06955,-80.228209,Residential,Wood,1
648643,FL,BROWARD COUNTY,0,11447.09,0,0,11447.09,9037.42,0,0,0,0,26.06955,-80.228209,Residential,Wood,1
300022,FL,BROWARD COUNTY,0,11783.77,0,0,11783.77,9658.83,0,0,0,0,26.06955,-80.228209,Residential,Wood,1
917051,FL,BROWARD COUNTY,0,37259.16,0,0,37259.16,43762,0,0,0,0,26.0678,-80.2219,Residential,Wood,3
924759,FL,BROWARD COUNTY,0,37259.16,0,0,37259.16,61719.06,0,0,0,0,26.0678,-80.2219,Residential,Wood,3
520930,FL,BROWARD COUNTY,0,364702.1,0,0,364702.1,486439.66,0,0,0,0,26.065265,-80.218331,Residential,Masonry,1
307840,FL,BROWARD COUNTY,0,21210.79,0,0,21210.79,27037.99,0,0,0,0,26.065265,-80.218331,Residential,Wood,1
826634,FL,BROWARD COUNTY,0,44890.56,0,0,44890.56,53556.63,0,0,0,0,26.065592,-80.23887,Residential,Wood,1
378002,FL,BROWARD COUNTY,0,31816.18,0,0,31816.18,37291.11,0,0,0,0,26.065592,-80.23887,Residential,Wood,1
775824,FL,BROWARD COUNTY,0,2739333.98,0,0,2739333.98,2799906.13,0,0,0,0,26.077158,-80.206511,Commercial,Reinforced Masonry,1
164124,FL,BROWARD COUNTY,0,173172.05,0,0,173172.05,247819.6,0,0,0,0,26.074453,-80.232353,Residential,Wood,1
242027,FL,BROWARD COUNTY,0,9561.69,0,0,9561.69,11574,0,0,0,0,26.074588,-80.232352,Residential,Wood,1
754816,FL,BROWARD COUNTY,0,1234.49,0,0,1234.49,1494.57,0,0,0,0,26.074588,-80.232352,Residential,Wood,1
878843,FL,BROWARD COUNTY,0,3927.92,0,0,3927.92,6010.79,0,0,0,0,26.074588,-80.232352,Residential,Wood,1
931280,FL,BROWARD COUNTY,0,1005243.21,0,0,1005243.21,1031640.89,0,0,0,0,26.074001,-80.230873,Residential,Masonry,1
722326,FL,BROWARD COUNTY,0,1717063.78,0,0,1717063.78,1651574.97,0,0,0,0,26.0678,-80.2219,Residential,Masonry,4
479925,FL,BROWARD COUNTY,0,451991.79,0,0,451991.79,777855.27,0,0,0,0,26.0678,-80.2219,Residential,Masonry,4
930045,FL,BROWARD COUNTY,0,63632.36,0,0,63632.36,46823.24,0,0,0,0,26.07662,-80.22842,Residential,Wood,1
500667,FL,BROWARD COUNTY,0,2244.53,0,0,2244.53,2391.77,0,0,0,0,26.07662,-80.22842,Residential,Wood,1
116326,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,52818.79,0,0,0,0,26.07662,-80.22842,Residential,Wood,1
215245,FL,BROWARD COUNTY,0,42533.8,0,0,42533.8,45470.21,0,0,0,0,26.04986,-80.255739,Residential,Wood,1
459941,FL,BROWARD COUNTY,0,49042.93,0,0,49042.93,71944.22,0,0,0,0,26.077644,-80.239052,Residential,Wood,1
249970,FL,BROWARD COUNTY,0,49379.61,0,0,49379.61,77518.49,0,0,0,0,26.07945,-80.238514,Residential,Wood,1
970245,FL,BROWARD COUNTY,0,448905.56,0,0,448905.56,512031.56,0,0,0,0,26.057274,-80.23185,Residential,Masonry,1
131666,FL,BROWARD COUNTY,0,70702.63,0,0,70702.63,52916.67,0,0,0,0,26.067331,-80.228111,Residential,Wood,1
101339,FL,BROWARD COUNTY,0,77032.19,0,0,77032.19,70038.9,0,0,0,0,26.06989,-80.214125,Residential,Wood,1
986693,FL,BROWARD COUNTY,0,42646.03,0,0,42646.03,44935.95,0,0,0,0,26.06411,-80.22772,Residential,Wood,1
900952,FL,BROWARD COUNTY,0,74069.42,0,0,74069.42,116788.95,0,0,0,0,26.057226,-80.227898,Residential,Wood,1
114248,FL,BROWARD COUNTY,0,74742.78,0,0,74742.78,66012.82,0,0,0,0,26.058525,-80.206383,Residential,Wood,1
595422,FL,BROWARD COUNTY,0,42533.8,0,0,42533.8,42003.19,0,0,0,0,26.049995,-80.255737,Residential,Wood,1
525232,FL,BROWARD COUNTY,0,75432.97,0,0,75432.97,70568.15,0,0,0,0,26.047268,-80.223564,Residential,Wood,1
962091,FL,BROWARD COUNTY,0,50019.3,0,0,50019.3,48893.87,0,0,0,0,26.051451,-80.227684,Residential,Wood,1
409656,FL,BROWARD COUNTY,0,68699.39,0,0,68699.39,67709.15,0,0,0,0,26.05267,-80.225395,Residential,Wood,3
904410,FL,BROWARD COUNTY,0,39520.52,0,0,39520.52,42181.24,0,0,0,0,26.071152,-80.297943,Residential,Wood,1
279351,FL,BROWARD COUNTY,0,59721.27,0,0,59721.27,69968.49,0,0,0,0,26.083824,-80.287193,Residential,Wood,3
899293,FL,BROWARD COUNTY,0,68699.39,0,0,68699.39,83924.82,0,0,0,0,26.077438,-80.205276,Residential,Wood,3
584228,FL,BROWARD COUNTY,0,81925.27,0,0,81925.27,109732.01,0,0,0,0,26.066193,-80.266418,Residential,Wood,3
891608,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,43829.97,0,0,0,0,26.173064,-80.267648,Residential,Wood,3
575874,FL,BROWARD COUNTY,0,87536.58,0,0,87536.58,115155.78,0,0,0,0,26.076818,-80.221642,Residential,Wood,1
781982,FL,BROWARD COUNTY,0,75191.68,0,0,75191.68,108157.22,0,0,0,0,26.07391,-80.24776,Residential,Wood,3
499172,FL,BROWARD COUNTY,0,39279.24,0,0,39279.24,51226.41,0,0,0,0,26.0678,-80.2219,Residential,Wood,3
866515,FL,BROWARD COUNTY,0,93600000,0,0,93600000,94500000,0,0,0,0,26.070591,-80.144707,Commercial,Steel Frame,1
265019,FL,BROWARD COUNTY,0,151200000,0,0,151200000,177300000,0,0,0,0,26.07222,-80.140511,Commercial,Steel Frame,3
326226,FL,BROWARD COUNTY,0,1267132.76,0,0,1267132.76,1147414.05,0,0,0,0,26.07223,-80.13901,Residential,Masonry,3
160118,FL,BROWARD COUNTY,0,1529702.36,0,0,1529702.36,1615071.99,0,0,0,0,26.070965,-80.16208,Residential,Masonry,3
106565,FL,BROWARD COUNTY,0,3475270.16,0,0,3475270.16,5327589.15,0,0,0,0,26.068428,-80.161201,Commercial,Reinforced Masonry,1
466564,FL,BROWARD COUNTY,0,7134833.96,0,0,7134833.96,9360000,0,0,0,0,26.079386,-80.139809,Commercial,Reinforced Masonry,1
571514,FL,BROWARD COUNTY,0,2003159.11,0,0,2003159.11,2135664.08,0,0,0,0,26.071005,-80.157242,Commercial,Reinforced Masonry,1
490764,FL,BROWARD COUNTY,0,8197110.33,0,0,8197110.33,10440000,0,0,0,0,26.071562,-80.14489,Commercial,Reinforced Masonry,1
593593,FL,BROWARD COUNTY,0,3222729.26,0,0,3222729.26,2961507.72,0,0,0,0,26.079472,-80.139465,Commercial,Reinforced Masonry,1
322328,FL,BROWARD COUNTY,3452607.9,3452607.9,3452607.9,3452607.9,3452607.9,4457302.99,0,0,0,0,26.091742,-80.146767,Commercial,Reinforced Masonry,1
959470,FL,BROWARD COUNTY,0,11610000,0,0,11610000,15210000,0,0,0,0,26.09161,-80.14929,Commercial,Reinforced Concrete,1
928592,FL,BROWARD COUNTY,3537396,3537396,3537396,3537396,3537396,2793849.51,0,0,0,0,26.08923,-80.14582,Commercial,Reinforced Masonry,1
879116,FL,BROWARD COUNTY,10940.4,10940.4,10940.4,10940.4,10940.4,10070.07,0,0,0,0,26.073889,-80.165939,Residential,Wood,1
174024,FL,BROWARD COUNTY,0,29804.38,0,0,29804.38,32732.37,0,0,0,0,26.070086,-80.141594,Residential,Wood,3
185553,FL,BROWARD COUNTY,0,21905.42,0,0,21905.42,21795.45,0,0,0,0,26.072441,-80.165863,Residential,Wood,1
690313,FL,BROWARD COUNTY,0,23310000,0,0,23310000,23940000,0,0,0,0,26.0907,-80.153,Commercial,Reinforced Concrete,4
902735,FL,BROWARD COUNTY,0,10890000,0,0,10890000,13680000,0,0,0,0,26.08658,-80.15172,Commercial,Reinforced Concrete,1
782259,FL,BROWARD COUNTY,603000,603000,603000,603000,603000,745018.56,0,0,0,0,26.1082,-80.15368,Residential,Masonry,1
675397,FL,BROWARD COUNTY,0,6147900,0,0,6147900,5999366.74,0,184437,0,0,26.081941,-80.157643,Commercial,Reinforced Masonry,1
168370,FL,BROWARD COUNTY,0,339350.22,0,0,339350.22,529736.55,0,0,0,0,26.091505,-80.152847,Residential,Wood,1
973358,FL,BROWARD COUNTY,0,1957505.22,0,0,1957505.22,3302702.81,0,0,0,0,26.08981,-80.15385,Commercial,Reinforced Masonry,1
461374,FL,BROWARD COUNTY,0,1554353.46,0,0,1554353.46,2165693.11,0,0,0,0,26.08981,-80.15385,Residential,Masonry,1
295518,FL,BROWARD COUNTY,0,160890.84,0,0,160890.84,134179.1,0,0,0,0,26.08981,-80.15385,Residential,Wood,1
684014,FL,BROWARD COUNTY,0,192329.28,0,0,192329.28,333342.03,0,0,0,0,26.08981,-80.15385,Residential,Wood,1
111520,FL,BROWARD COUNTY,0,1098359.09,0,0,1098359.09,1754940.58,0,0,0,0,26.081619,-80.149902,Residential,Masonry,1
639839,FL,BROWARD COUNTY,0,2485341.35,0,0,2485341.35,4384798.27,0,0,0,0,26.081627,-80.148819,Commercial,Reinforced Masonry,1
589083,FL,BROWARD COUNTY,0,3822978.11,0,0,3822978.11,5611680.75,0,0,0,0,26.081619,-80.149765,Commercial,Reinforced Masonry,1
516262,FL,BROWARD COUNTY,420335.1,420335.1,0,0,420335.1,581108.23,0,0,0,0,26.08743,-80.14383,Residential,Masonry,1
955218,FL,BROWARD COUNTY,0,43382.37,0,0,43382.37,68259.56,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
962313,FL,BROWARD COUNTY,0,140784.02,0,0,140784.02,164231.6,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
188367,FL,BROWARD COUNTY,0,2187.93,0,0,2187.93,2000.13,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
442173,FL,BROWARD COUNTY,0,75697.32,0,0,75697.32,101837.12,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
941595,FL,BROWARD COUNTY,0,18936.34,0,0,18936.34,21889.65,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
617533,FL,BROWARD COUNTY,0,16314.27,0,0,16314.27,19131.01,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
597381,FL,BROWARD COUNTY,0,229704.97,0,0,229704.97,390285.75,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
964976,FL,BROWARD COUNTY,0,103115.27,0,0,103115.27,108343.53,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
698230,FL,BROWARD COUNTY,0,966369.6,966369.6,966369.6,966369.6,1169964.35,0,0,0,0,26.068436,-80.161713,Residential,Masonry,1
480382,FL,BROWARD COUNTY,0,4072557.6,4072557.6,4072557.6,4072557.6,4864002.15,0,0,0,0,26.07029,-80.155457,Commercial,Reinforced Masonry,1
849118,FL,BROWARD COUNTY,0,230375.61,0,0,230375.61,347845.52,0,0,0,0,26.081644,-80.156029,Residential,Wood,1
400635,FL,BROWARD COUNTY,0,1863712.8,1863712.8,1863712.8,1863712.8,1613462.76,0,0,0,0,26.07029,-80.156433,Commercial,Reinforced Masonry,1
218108,FL,BROWARD COUNTY,0,207079.2,207079.2,207079.2,207079.2,172766.18,0,0,0,0,26.0907,-80.153,Residential,Wood,4
378542,FL,BROWARD COUNTY,0,41415.84,0,0,41415.84,47965.51,0,0,0,0,26.0907,-80.153,Residential,Wood,4
226693,FL,BROWARD COUNTY,0,1947850.2,0,1947850.2,1947850.2,2510330.9,0,0,0,0,26.081659,-80.143562,Commercial,Reinforced Masonry,1
201003,FL,BROWARD COUNTY,0,47429.1,0,47429.1,47429.1,35305.32,0,0,0,0,26.081659,-80.143616,Residential,Wood,1
125832,FL,BROWARD COUNTY,1088880.3,1088880.3,1088880.3,1088880.3,1088880.3,1001769.88,0,0,0,0,26.092525,-80.153633,Residential,Masonry,1
972195,FL,BROWARD COUNTY,0,364974.38,0,0,364974.38,482159.63,0,0,0,0,26.079386,-80.139809,Residential,Masonry,1
386794,FL,BROWARD COUNTY,0,281051.33,0,0,281051.33,328541.98,0,0,0,0,26.072277,-80.14296,Residential,Wood,1
748899,FL,BROWARD COUNTY,1550520,1550520,1550520,1550520,1550520,1472063.69,0,0,0,0,26.0907,-80.153,Residential,Masonry,4
223316,FL,BROWARD COUNTY,0,1214727.76,0,0,1214727.76,1017728.07,0,0,0,0,26.095154,-80.160103,Residential,Masonry,3
779403,FL,BROWARD COUNTY,2584005.3,2584005.3,2584005.3,2584005.3,2584005.3,3379878.93,0,0,0,0,26.098986,-80.142586,Commercial,Reinforced Masonry,1
219537,FL,BROWARD COUNTY,2698875,2698875,2698875,2698875,2698875,3379207.41,0,0,0,0,26.085005,-80.146591,Commercial,Reinforced Masonry,1
346515,FL,BROWARD COUNTY,0,0,0,156600,156600,216087.96,0,0,0,0,26.070078,-80.164169,Residential,Wood,1
793609,FL,BROWARD COUNTY,0,81265.29,0,0,81265.29,93305.56,0,0,0,0,26.10544,-80.13921,Residential,Wood,1
952773,FL,BROWARD COUNTY,0,109800000,0,0,109800000,112500000,0,0,0,0,26.0946,-80.1269,Commercial,Steel Frame,4
114651,FL,BROWARD COUNTY,0,115200000,0,0,115200000,171000000,0,0,0,0,26.08161,-80.12107,Commercial,Steel Frame,3
679503,FL,BROWARD COUNTY,0,28260000,0,0,28260000,21870000,0,0,0,0,26.08161,-80.12107,Commercial,Reinforced Concrete,3
241704,FL,BROWARD COUNTY,0,13950000,0,0,13950000,22410000,0,0,0,0,26.083963,-80.116348,Commercial,Reinforced Concrete,3
699490,FL,BROWARD COUNTY,0,7733586.42,0,0,7733586.42,10890000,0,0,0,0,26.096361,-80.124443,Commercial,Reinforced Masonry,1
266210,FL,BROWARD COUNTY,0,6645009.33,0,0,6645009.33,12150000,0,0,0,0,26.083418,-80.116188,Commercial,Reinforced Masonry,3
319201,FL,BROWARD COUNTY,0,6830896.75,0,0,6830896.75,10530000,0,0,0,0,26.082699,-80.117607,Commercial,Reinforced Masonry,3
737345,FL,BROWARD COUNTY,0,5385490.31,0,0,5385490.31,6327951.11,0,0,0,0,26.084,-80.11528,Commercial,Reinforced Masonry,3
691091,FL,BROWARD COUNTY,0,4677695.66,0,0,4677695.66,6732373.48,0,0,0,0,26.068195,-80.1239,Commercial,Reinforced Masonry,4
574521,FL,BROWARD COUNTY,0,4417660.58,0,0,4417660.58,3594208.65,0,0,0,0,26.08161,-80.12107,Commercial,Reinforced Masonry,3
171187,FL,BROWARD COUNTY,0,4302808.26,0,0,4302808.26,7203658.33,0,0,0,0,26.08161,-80.12107,Commercial,Reinforced Masonry,3
309336,FL,BROWARD COUNTY,0,4027527.74,0,0,4027527.74,4182515.07,0,0,0,0,26.082699,-80.117607,Commercial,Reinforced Masonry,3
640598,FL,BROWARD COUNTY,0,2275551.23,0,0,2275551.23,2282833,0,0,0,0,26.068195,-80.1239,Commercial,Reinforced Masonry,4
167865,FL,BROWARD COUNTY,0,1318031.93,0,0,1318031.93,2177536.36,0,0,0,0,26.0946,-80.1269,Residential,Masonry,4
647974,FL,BROWARD COUNTY,0,1998577.68,0,0,1998577.68,2113196.11,0,0,0,0,26.14879,-80.19675,Commercial,Reinforced Masonry,3
811498,FL,BROWARD COUNTY,0,909987.83,0,0,909987.83,856116.55,0,0,0,0,26.068195,-80.1239,Residential,Masonry,4
714221,FL,BROWARD COUNTY,0,889984.22,0,0,889984.22,826546.14,0,0,0,0,26.096665,-80.10854,Residential,Masonry,3
559490,FL,BROWARD COUNTY,0,545144.63,0,0,545144.63,636798.71,0,0,0,0,26.098206,-80.11454,Residential,Masonry,3
385533,FL,BROWARD COUNTY,0,345524.27,0,0,345524.27,462173.27,0,0,0,0,26.068195,-80.1239,Residential,Wood,4
403780,FL,BROWARD COUNTY,0,302577.73,0,0,302577.73,467420.57,0,0,0,0,26.08161,-80.12107,Residential,Wood,3
975966,FL,BROWARD COUNTY,0,290872.41,0,0,290872.41,319000.94,0,0,0,0,26.0946,-80.1269,Residential,Wood,4
244046,FL,BROWARD COUNTY,0,282399.08,0,0,282399.08,431795.25,0,0,0,0,26.08253,-80.11947,Residential,Wood,3
818024,FL,BROWARD COUNTY,0,206055.14,0,0,206055.14,221315.58,0,0,0,0,26.083485,-80.11615,Residential,Wood,3
281753,FL,BROWARD COUNTY,0,43874.65,0,0,43874.65,39483.24,0,0,0,0,26.092951,-80.126884,Residential,Wood,1
900451,FL,BROWARD COUNTY,0,40023.63,0,0,40023.63,38935.99,0,0,0,0,26.068195,-80.1239,Residential,Wood,4
230185,FL,BROWARD COUNTY,0,37201.92,0,0,37201.92,39494.75,0,0,0,0,26.0946,-80.1269,Residential,Wood,4
854151,FL,BROWARD COUNTY,0,23560.15,0,0,23560.15,31515.19,0,0,0,0,26.08161,-80.12107,Residential,Wood,3
644806,FL,BROWARD COUNTY,0,12184.87,0,0,12184.87,10999.28,0,0,0,0,26.0946,-80.1269,Residential,Wood,4
608841,FL,BROWARD COUNTY,0,11362.52,0,0,11362.52,10747.58,0,0,0,0,26.08161,-80.12107,Residential,Wood,3
435885,FL,BROWARD COUNTY,0,3607.6,0,0,3607.6,6159.35,0,0,0,0,26.082699,-80.117607,Residential,Wood,3
210936,FL,BROWARD COUNTY,0,3443.49,0,0,3443.49,5292.95,0,0,0,0,26.095135,-80.20432,Residential,Wood,3
400299,FL,BROWARD COUNTY,0,246884.22,0,0,246884.22,417184.95,0,0,0,0,26.097532,-80.112259,Residential,Wood,1
876045,FL,BROWARD COUNTY,0,48082.32,0,0,48082.32,50885.71,0,0,0,0,26.097532,-80.112259,Residential,Wood,1
875247,FL,BROWARD COUNTY,0,1970759.7,1970759.7,1970759.7,1970759.7,3230942.28,0,0,0,0,26.100335,-80.122989,Commercial,Reinforced Masonry,1
431565,FL,BROWARD COUNTY,0,459788.58,0,0,459788.58,558935.55,0,0,0,0,26.1003,-80.13044,Residential,Masonry,1
316896,FL,BROWARD COUNTY,0,526993.72,0,0,526993.72,666819.92,0,0,0,0,26.100458,-80.129715,Residential,Masonry,1
390124,FL,BROWARD COUNTY,516402,516402,0,0,516402,705201.67,0,0,0,0,26.112024,-80.137138,Residential,Masonry,1
790872,FL,BROWARD COUNTY,4009500,4009500,4009500,4009500,4009500,6046326,0,200475,0,0,26.10922,-80.13825,Commercial,Reinforced Masonry,1
735956,FL,BROWARD COUNTY,162000,162000,162000,162000,162000,226706.69,0,8100,0,0,26.092464,-80.136642,Residential,Wood,1
823362,FL,BROWARD COUNTY,135000,135000,135000,135000,135000,195476.49,0,6750,0,0,26.092464,-80.136642,Residential,Wood,1
351071,FL,BROWARD COUNTY,0,6910188.92,0,0,6910188.92,6683534.72,0,0,0,0,26.10006,-80.14139,Commercial,Reinforced Masonry,1
259883,FL,BROWARD COUNTY,0,28440000,0,0,28440000,23850000,0,0,0,0,26.10041,-80.10614,Commercial,Reinforced Concrete,1
155881,FL,BROWARD COUNTY,0,7079494.37,0,0,7079494.37,11160000,0,0,0,0,26.10041,-80.10614,Commercial,Reinforced Masonry,1
576230,FL,BROWARD COUNTY,0,2753900.4,0,0,2753900.4,4041470,0,0,0,0,26.10041,-80.10614,Commercial,Reinforced Masonry,1
718814,FL,BROWARD COUNTY,0,1874118.57,0,0,1874118.57,1637741.62,0,0,0,0,26.10041,-80.10614,Commercial,Reinforced Masonry,1
388477,FL,BROWARD COUNTY,89847,89847,0,0,89847,67079.05,0,0,0,0,26.10041,-80.10614,Residential,Wood,1
745915,FL,BROWARD COUNTY,20070000,20070000,20070000,20070000,20070000,20430000,0,0,0,0,26.10186,-80.11577,Commercial,Reinforced Concrete,1
496604,FL,BROWARD COUNTY,23310000,23310000,23310000,23310000,23310000,33390000,0,0,0,0,26.100958,-80.115257,Commercial,Reinforced Concrete,1
978460,FL,BROWARD COUNTY,0,11520000,0,11520000,11520000,10620000,0,0,0,0,26.100435,-80.115705,Commercial,Reinforced Concrete,1
221186,FL,BROWARD COUNTY,0,3451453.2,0,3451453.2,3451453.2,4650280.95,0,0,0,0,26.100435,-80.115705,Commercial,Reinforced Masonry,1
817721,FL,BROWARD COUNTY,0,0,0,0,666222.08,495797.14,0,0,0,0,26.100557,-80.125626,Residential,Masonry,3
742303,FL,BROWARD COUNTY,433979.1,433979.1,433979.1,433979.1,433979.1,469616.6,0,0,0,0,26.08417,-80.12042,Residential,Masonry,3
817126,FL,BROWARD COUNTY,269887.5,269887.5,269887.5,269887.5,269887.5,392197.28,0,0,0,0,26.082176,-80.124298,Residential,Wood,4
127466,FL,BROWARD COUNTY,0,744840,0,744840,744840,1199776.35,0,0,0,0,26.100296,-80.130554,Residential,Masonry,1
407276,FL,BROWARD COUNTY,0,519570,0,519570,519570,459476.53,0,0,0,0,26.100296,-80.130554,Residential,Masonry,1
847405,FL,BROWARD COUNTY,0,18000,0,18000,18000,18148.9,0,0,0,0,26.09824,-80.124382,Residential,Wood,1
578571,FL,BROWARD COUNTY,0,162728.27,0,0,162728.27,265954.29,0,0,0,0,26.111525,-80.140152,Residential,Wood,4
990194,FL,BROWARD COUNTY,0,0,0,450000,450000,746460,0,0,0,0,26.0816,-80.131462,Residential,Masonry,1
434788,FL,BROWARD COUNTY,0,0,0,27000,27000,31825.22,0,0,0,0,26.096552,-80.132545,Residential,Wood,1
486982,FL,BROWARD COUNTY,0,45000,0,45000,45000,39791.48,0,450,0,900,26.096441,-80.132607,Residential,Wood,1
123950,FL,BROWARD COUNTY,0,45000,0,45000,45000,46686.24,0,450,0,900,26.096571,-80.13253,Residential,Wood,1
570298,FL,BROWARD COUNTY,0,247325.98,0,0,247325.98,252272.5,0,0,0,0,26.105249,-80.207764,Residential,Wood,1
496863,FL,BROWARD COUNTY,0,26339.92,0,0,26339.92,46226.57,0,0,0,0,26.099979,-80.212837,Residential,Wood,1
438561,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,45601.44,0,0,0,0,26.105953,-80.225433,Residential,Wood,1
710298,FL,BROWARD COUNTY,0,620014.35,0,0,620014.35,773538.58,0,0,0,0,26.105953,-80.225433,Residential,Masonry,1
449216,FL,BROWARD COUNTY,0,38750.9,0,0,38750.9,54462.06,0,0,0,0,26.105953,-80.225433,Residential,Wood,1
617634,FL,BROWARD COUNTY,0,1315547.54,0,0,1315547.54,1644715.96,0,0,0,0,26.105953,-80.225433,Residential,Masonry,1
636394,FL,BROWARD COUNTY,0,387508.97,0,0,387508.97,413301.56,0,0,0,0,26.105953,-80.225433,Residential,Masonry,1
788319,FL,BROWARD COUNTY,0,23485.39,0,0,23485.39,21829.01,0,0,0,0,26.105953,-80.225433,Residential,Wood,1
104628,FL,BROWARD COUNTY,0,4458.21,0,0,4458.21,3423.31,0,0,0,0,26.105865,-80.225159,Residential,Wood,1
859810,FL,BROWARD COUNTY,0,2059748.2,0,0,2059748.2,3157940.02,0,0,0,0,26.101315,-80.203705,Commercial,Reinforced Masonry,1
667693,FL,BROWARD COUNTY,0,45209.38,0,0,45209.38,43611.91,0,0,0,0,26.101315,-80.203705,Residential,Wood,1
592391,FL,BROWARD COUNTY,54702,54702,54702,54702,54702,76851.93,0,0,0,0,26.101315,-80.203705,Residential,Wood,1
208813,FL,BROWARD COUNTY,0,12916.97,0,0,12916.97,15925.46,0,0,0,0,26.101315,-80.203705,Residential,Wood,1
501969,FL,BROWARD COUNTY,0,5871.35,0,0,5871.35,8469.11,0,0,0,0,26.101315,-80.203705,Residential,Wood,1
358175,FL,BROWARD COUNTY,0,29978.52,0,0,29978.52,33192.97,0,0,0,0,26.101315,-80.203705,Residential,Wood,1
831619,FL,BROWARD COUNTY,450000,450000,450000,450000,450000,607824,0,0,0,0,26.129488,-80.230377,Residential,Masonry,1
691941,FL,BROWARD COUNTY,362250,362250,362250,362250,362250,450131.85,0,0,0,0,26.12054,-80.22244,Residential,Masonry,1
862264,FL,BROWARD COUNTY,0,19620000,0,19620000,19620000,22140000,0,979296.3,0,0,26.12092,-80.241432,Commercial,Reinforced Concrete,1
989103,FL,BROWARD COUNTY,0,669623.91,0,0,669623.91,920541.36,0,0,0,0,26.12092,-80.241699,Residential,Masonry,1
746516,FL,BROWARD COUNTY,644350.5,644350.5,0,0,644350.5,515274.21,0,0,0,0,26.08793,-80.23465,Residential,Masonry,1
249802,FL,BROWARD COUNTY,542805.3,542805.3,0,0,542805.3,730685.41,0,0,0,0,26.127012,-80.242287,Residential,Masonry,1
