policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
895436,FL,SARASOTA COUNTY,0,68635.42,0,0,68635.42,80014.34,0,0,0,0,27.137407,-82.400978,Residential,Wood,1
420615,FL,SARASOTA COUNTY,0,68635.42,0,0,68635.42,74638.75,0,0,0,0,27.137407,-82.400978,Residential,Wood,1
642041,FL,SARASOTA COUNTY,0,2004946.92,0,0,2004946.92,2197878.95,0,0,0,0,27.137407,-82.400978,Commercial,Reinforced Masonry,1
489396,FL,SARASOTA COUNTY,0,367227.2,0,0,367227.2,459989.52,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
367757,FL,SARASOTA COUNTY,0,727591.75,0,0,727591.75,935834.33,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
109200,FL,SARASOTA COUNTY,0,3434477.71,0,0,3434477.71,4806345.49,0,0,0,0,27.137407,-82.400978,Commercial,Reinforced Masonry,1
908309,FL,SARASOTA COUNTY,0,928251.41,0,0,928251.41,949972.5,0,0,0,0,27.137407,-82.400978,Residential,Masonry,1
633128,FL,SARASOTA COUNTY,0,596277,0,596277,596277,592357.08,0,0,0,0,27.14108,-82.40336,Residential,Masonry,1
646923,FL,MANATEE COUNTY,148194,148194,0,0,148194,232348.33,0,0,0,0,27.441295,-82.533475,Residential,Wood,4
583381,FL,SARASOTA COUNTY,0,61864.8,0,0,61864.8,60933.86,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
612280,FL,SARASOTA COUNTY,0,43305.92,0,0,43305.92,44821.19,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
321485,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,28969.95,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
229585,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,44678.08,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
371118,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,41258.38,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
213459,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,31438.22,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
697111,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,26893.12,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
383734,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,43179.32,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
610985,FL,SARASOTA COUNTY,0,37118.88,0,0,37118.88,57287.79,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
128882,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,30968.84,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
956526,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,37397.02,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
938766,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,31024.89,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
773186,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,31657.04,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
316989,FL,SARASOTA COUNTY,0,37118.88,0,0,37118.88,44539.31,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
240731,FL,SARASOTA COUNTY,0,37118.88,0,0,37118.88,44150.68,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
688499,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,34601.61,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
441580,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,23978.55,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
701234,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,46114.64,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
870494,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,28102.59,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
804716,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,32421.14,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
531277,FL,SARASOTA COUNTY,0,6187.04,0,0,6187.04,9935.77,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
965663,FL,SARASOTA COUNTY,0,6187.04,0,0,6187.04,5152.83,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
256419,FL,SARASOTA COUNTY,0,78531.54,0,0,78531.54,103620.17,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
278824,FL,SARASOTA COUNTY,0,78531.54,0,0,78531.54,128964.49,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
580223,FL,SARASOTA COUNTY,0,86078.76,0,0,86078.76,84569.29,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
325636,FL,SARASOTA COUNTY,0,86078.76,0,0,86078.76,104988.55,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
853508,FL,SARASOTA COUNTY,0,86078.76,0,0,86078.76,123903.84,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
590202,FL,SARASOTA COUNTY,0,86078.76,0,0,86078.76,140057.04,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
536501,FL,SARASOTA COUNTY,0,37118.88,0,0,37118.88,39723.14,0,0,0,0,27.098025,-82.419555,Residential,Wood,4
616625,FL,SARASOTA COUNTY,0,61864.8,0,0,61864.8,75700.24,0,0,0,0,27.10038,-82.450015,Residential,Wood,4
259265,FL,SARASOTA COUNTY,0,67335.83,0,0,67335.83,74182,0,0,0,0,27.1011,-82.45081,Residential,Wood,3
393519,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,23047.34,0,0,0,0,27.0993,-82.4489,Residential,Wood,1
396003,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,25708.26,0,0,0,0,27.112431,-82.431992,Residential,Wood,4
353595,FL,SARASOTA COUNTY,0,30932.96,0,0,30932.96,33243.71,0,0,0,0,27.09866,-82.400795,Residential,Wood,1
954499,FL,SARASOTA COUNTY,0,47583.99,0,0,47583.99,43230.05,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
206078,FL,SARASOTA COUNTY,0,47583.99,0,0,47583.99,78656.34,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
661854,FL,SARASOTA COUNTY,0,610086.23,0,0,610086.23,563591.56,0,0,0,0,27.081865,-82.44399,Residential,Masonry,3
579745,FL,SARASOTA COUNTY,0,21055.92,0,0,21055.92,24211.88,0,0,0,0,27.0993,-82.4489,Residential,Wood,4
470285,FL,SARASOTA COUNTY,0,45000,0,45000,45000,46063.89,0,2250,0,900,27.10014,-82.459389,Residential,Wood,1
530126,FL,SARASOTA COUNTY,0,698065.2,0,0,698065.2,803500.97,0,0,0,0,27.10436,-82.434475,Residential,Masonry,1
863203,FL,SARASOTA COUNTY,189000000,189000000,189000000,189000000,189000000,261900000,0,0,0,0,27.09043,-82.44498,Commercial,Steel Frame,1
876223,FL,SARASOTA COUNTY,0,245528.93,0,0,245528.93,197331.6,0,0,0,0,27.09852,-82.4349,Residential,Wood,1
240313,FL,SARASOTA COUNTY,1287139.5,1287139.5,1287139.5,1287139.5,1287139.5,1117417.29,0,0,0,0,27.09312,-82.4447,Residential,Masonry,3
833629,FL,SARASOTA COUNTY,732330,732330,732330,732330,732330,592979.32,0,0,0,0,27.0895,-82.44324,Residential,Masonry,3
544420,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,31163.42,0,0,0,0,27.08321,-82.43496,Residential,Wood,3
772695,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,33683.04,0,0,0,0,27.095606,-82.444321,Residential,Wood,3
744835,FL,SARASOTA COUNTY,398610,398610,398610,398610,398610,676715.41,0,0,0,0,27.091684,-82.446617,Residential,Masonry,1
632565,FL,SARASOTA COUNTY,3687075.9,0,3687075.9,3687075.9,3687075.9,4461361.84,0,0,0,0,27.07997,-82.43757,Commercial,Reinforced Masonry,1
874226,FL,SARASOTA COUNTY,758700,758700,758700,758700,758700,1048064.39,0,0,0,0,27.08104,-82.43756,Residential,Masonry,1
162966,FL,SARASOTA COUNTY,202500,202500,202500,202500,202500,238476.15,0,0,0,0,27.08224,-82.43763,Residential,Wood,1
341357,FL,SARASOTA COUNTY,0,42534.36,0,0,42534.36,67103.06,0,0,0,0,27.101803,-82.447906,Residential,Wood,1
964913,FL,SARASOTA COUNTY,0,1849.32,0,0,1849.32,2450.28,0,0,0,0,27.101803,-82.447906,Residential,Wood,1
638460,FL,SARASOTA COUNTY,0,30513.78,0,0,30513.78,34224.56,0,0,0,0,27.101803,-82.447906,Residential,Wood,1
893320,FL,SARASOTA COUNTY,0,593631.72,0,0,593631.72,641156.69,0,0,0,0,27.101803,-82.447906,Residential,Masonry,1
424006,FL,SARASOTA COUNTY,0,303288.48,0,0,303288.48,381155.37,0,0,0,0,27.1022,-82.44767,Residential,Wood,1
121943,FL,SARASOTA COUNTY,0,182158.02,0,0,182158.02,204498.97,0,0,0,0,27.102215,-82.44767,Residential,Wood,1
335891,FL,SARASOTA COUNTY,0,113733.18,0,0,113733.18,132556.02,0,0,0,0,27.101803,-82.447903,Residential,Wood,1
352842,FL,SARASOTA COUNTY,0,218219.76,0,0,218219.76,346314.76,0,0,0,0,27.10148,-82.45034,Residential,Wood,1
374540,FL,SARASOTA COUNTY,0,515035.62,0,0,515035.62,473785.39,0,0,0,0,27.102152,-82.44767,Residential,Masonry,1
588620,FL,SARASOTA COUNTY,0,924.66,0,0,924.66,1280.03,0,0,0,0,27.102215,-82.44767,Residential,Wood,1
325710,FL,SARASOTA COUNTY,0,4673231.64,0,0,4673231.64,5534975.55,0,0,0,0,27.10297,-82.41831,Commercial,Reinforced Masonry,1
672665,FL,SARASOTA COUNTY,0,13869.9,0,13869.9,13869.9,12582.77,0,0,0,0,27.10297,-82.41831,Residential,Wood,1
792809,FL,SARASOTA COUNTY,481960.8,481960.8,481960.8,481960.8,481960.8,483711.28,0,0,0,0,27.09805,-82.44343,Residential,Masonry,1
269442,FL,SARASOTA COUNTY,6066385.2,6066385.2,6066385.2,6066385.2,6066385.2,9270000,0,0,0,0,27.09811,-82.44595,Commercial,Reinforced Masonry,1
410370,FL,SARASOTA COUNTY,1855262.7,1855262.7,0,0,1855262.7,2265587.44,0,0,0,0,27.100204,-82.445419,Commercial,Reinforced Masonry,1
184635,FL,SARASOTA COUNTY,338787,338787,0,0,338787,339984.95,0,0,0,0,27.08507,-82.42601,Residential,Wood,1
626779,FL,SARASOTA COUNTY,405043.2,405043.2,0,0,405043.2,512136.62,0,0,0,0,27.09043,-82.44498,Residential,Masonry,1
206217,FL,SARASOTA COUNTY,306096.3,306096.3,0,0,306096.3,470270.44,0,0,0,0,27.099909,-82.450165,Residential,Wood,1
287181,FL,SARASOTA COUNTY,5057100,5057100,5057100,5057100,5057100,4553544.32,101142,252855,0,0,27.10042,-82.41441,Commercial,Reinforced Masonry,1
872022,FL,SARASOTA COUNTY,1012500,1012500,1012500,1012500,1012500,901590.75,0,0,0,0,27.08061,-82.43161,Residential,Masonry,3
755142,FL,SARASOTA COUNTY,0,2483613.25,0,0,2483613.25,3059513.49,0,0,0,0,27.08589,-82.42795,Commercial,Reinforced Masonry,1
196773,FL,SARASOTA COUNTY,0,131631.46,0,0,131631.46,100933.95,0,0,0,0,27.100075,-82.43676,Residential,Wood,1
801241,FL,SARASOTA COUNTY,0,1113319.47,0,0,1113319.47,1398453.94,0,0,0,0,27.099813,-82.43676,Residential,Masonry,1
670094,FL,SARASOTA COUNTY,0,12934.09,0,0,12934.09,12956.31,0,0,0,0,27.100132,-82.43676,Residential,Wood,1
839674,FL,SARASOTA COUNTY,0,30607.5,0,0,30607.5,52850.74,0,0,0,0,27.099871,-82.43676,Residential,Wood,1
278916,FL,SARASOTA COUNTY,0,44761.5,0,0,44761.5,63564.91,0,0,0,0,27.0961,-82.4351,Residential,Wood,4
762514,FL,SARASOTA COUNTY,0,600101.45,0,0,600101.45,947656.2,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
301677,FL,SARASOTA COUNTY,0,600101.45,0,0,600101.45,745180.17,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
512676,FL,SARASOTA COUNTY,0,605780.1,0,0,605780.1,789278.16,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
840193,FL,SARASOTA COUNTY,0,705258.7,0,0,705258.7,630783.38,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
868854,FL,SARASOTA COUNTY,0,2400354.16,0,0,2400354.16,2118192.53,0,0,0,0,27.07391,-82.449272,Commercial,Reinforced Masonry,1
702423,FL,SARASOTA COUNTY,0,705258.7,0,0,705258.7,986127.97,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
179149,FL,SARASOTA COUNTY,0,140423.27,0,0,140423.27,162250.67,0,0,0,0,27.099665,-82.441406,Residential,Wood,1
171021,FL,SARASOTA COUNTY,0,1122263.91,0,0,1122263.91,1580423.66,0,0,0,0,27.076208,-82.449364,Residential,Masonry,1
357909,FL,SARASOTA COUNTY,0,205823.2,0,0,205823.2,199462.24,0,0,0,0,27.09845,-82.4512,Residential,Wood,1
267222,FL,SARASOTA COUNTY,0,126703.6,0,0,126703.6,107096.21,0,0,0,0,27.078671,-82.443275,Residential,Wood,1
986388,FL,SARASOTA COUNTY,0,5135628.91,0,0,5135628.91,6492462.07,0,0,0,0,27.099909,-82.450165,Commercial,Reinforced Masonry,1
359497,FL,SARASOTA COUNTY,0,170462.91,0,0,170462.91,291876.14,0,0,0,0,27.09695,-82.43693,Residential,Wood,1
942801,FL,SARASOTA COUNTY,0,939847.77,0,0,939847.77,816469.25,0,0,0,0,27.09695,-82.43693,Residential,Masonry,1
396900,FL,SARASOTA COUNTY,148468.5,148468.5,0,0,148468.5,221210.64,0,0,0,0,27.083868,-82.166931,Residential,Wood,1
323033,FL,SARASOTA COUNTY,144451.8,144451.8,0,0,144451.8,195748.37,0,0,0,0,27.07719,-82.195213,Residential,Wood,3
141516,FL,SARASOTA COUNTY,1227465,1227465,0,0,1227465,1634472.75,0,0,0,0,27.104305,-82.233017,Residential,Masonry,1
532314,FL,SARASOTA COUNTY,0,12420000,0,0,12420000,13230000,0,0,0,0,27.04158,-82.22656,Commercial,Reinforced Concrete,4
173126,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,426670.1,0,0,0,0,27.0383,-82.22248,Residential,Masonry,1
783594,FL,SARASOTA COUNTY,1632015,1632015,1632015,1632015,1632015,2790451.89,0,0,0,0,27.05502,-82.24774,Residential,Masonry,1
210609,FL,SARASOTA COUNTY,0,85993.38,0,0,85993.38,137449.75,0,0,0,0,27.042,-82.23547,Residential,Wood,1
775942,FL,SARASOTA COUNTY,0,1219626.54,0,0,1219626.54,1191419.02,0,0,0,0,27.042,-82.23547,Residential,Masonry,1
930520,FL,SARASOTA COUNTY,0,21600000,0,0,21600000,31230000,0,0,0,0,27.07515,-82.23844,Commercial,Reinforced Concrete,1
874969,FL,SARASOTA COUNTY,15570000,15570000,0,0,15570000,24300000,0,0,0,0,27.04653,-82.24693,Commercial,Reinforced Concrete,1
265927,FL,SARASOTA COUNTY,205464.6,205464.6,0,0,205464.6,175519.37,0,0,0,0,27.042641,-82.225494,Residential,Wood,1
187218,FL,SARASOTA COUNTY,266560.2,266560.2,0,0,266560.2,311750.68,0,0,0,0,27.07515,-82.23844,Residential,Wood,1
584213,FL,SARASOTA COUNTY,227423.7,227423.7,0,0,227423.7,188834.45,0,0,0,0,27.068065,-82.168615,Residential,Wood,3
943072,FL,SARASOTA COUNTY,111299.4,111299.4,0,0,111299.4,135364,0,0,0,0,27.0499,-82.2411,Residential,Wood,4
392573,FL,SARASOTA COUNTY,0,86749.13,0,0,86749.13,129094.33,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
795828,FL,SARASOTA COUNTY,0,37626.82,0,0,37626.82,31348.75,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
987753,FL,SARASOTA COUNTY,0,2489.4,0,0,2489.4,2909.13,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
141808,FL,SARASOTA COUNTY,0,1037.25,0,0,1037.25,904.27,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
953432,FL,SARASOTA COUNTY,0,5185.33,0,0,5185.33,7711.41,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
243814,FL,SARASOTA COUNTY,0,50196.44,0,0,50196.44,50693.34,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
287497,FL,SARASOTA COUNTY,0,270000,0,270000,270000,393344.64,0,8100,0,0,27.04352,-82.2385,Residential,Wood,1
414132,FL,SARASOTA COUNTY,0,216000,0,216000,216000,251088.77,0,6480,0,0,27.0499,-82.2411,Residential,Wood,1
457359,FL,SARASOTA COUNTY,172938.6,172938.6,0,0,172938.6,161266.11,0,0,0,0,27.06897,-82.111496,Residential,Wood,3
757421,FL,SARASOTA COUNTY,213783.3,213783.3,0,0,213783.3,263955.68,0,0,0,0,27.080405,-82.14498,Residential,Wood,3
706069,FL,SARASOTA COUNTY,482693.4,482693.4,0,0,482693.4,356621.12,0,0,0,0,27.064749,-82.109657,Residential,Masonry,1
876789,FL,SARASOTA COUNTY,0,13860000,0,0,13860000,24120000,0,0,0,0,27.05629,-82.15844,Commercial,Reinforced Concrete,1
399981,FL,SARASOTA COUNTY,0,168980.4,0,0,168980.4,250140,0,0,0,0,27.048561,-82.150276,Residential,Wood,3
480722,FL,SARASOTA COUNTY,0,17516.3,0,0,17516.3,20792.28,0,0,0,0,27.048149,-82.150192,Residential,Wood,1
255640,FL,SARASOTA COUNTY,0,158572.52,0,0,158572.52,135509.74,0,0,0,0,27.0529,-82.1118,Residential,Wood,4
532135,FL,SARASOTA COUNTY,150720.3,150720.3,0,0,150720.3,206185.37,0,0,0,0,27.08032,-82.15861,Residential,Wood,1
437386,FL,SARASOTA COUNTY,0,17288.11,0,0,17288.11,16448.87,0,0,0,0,27.0802,-82.14593,Residential,Wood,3
487708,FL,SARASOTA COUNTY,0,154632.5,0,0,154632.5,120571.6,0,0,0,0,27.0802,-82.14593,Residential,Wood,3
886509,FL,SARASOTA COUNTY,927000,927000,927000,927000,927000,1406963.52,0,0,0,0,27.10018,-82.40371,Residential,Masonry,3
343143,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,41769,0,0,0,0,27.10067,-82.40348,Residential,Wood,1
659664,FL,SARASOTA COUNTY,2160000,2160000,2160000,2160000,2160000,3214890,0,0,0,0,27.08045,-82.36899,Commercial,Reinforced Masonry,1
976711,FL,SARASOTA COUNTY,1102500,1102500,1102500,1102500,1102500,1559089.35,0,0,0,0,27.08045,-82.36899,Residential,Masonry,1
496431,FL,SARASOTA COUNTY,0,270000.72,0,0,270000.72,268645.32,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
544693,FL,SARASOTA COUNTY,0,570515.22,0,0,570515.22,762206.05,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
568396,FL,SARASOTA COUNTY,0,2773.98,0,0,2773.98,2826.91,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
790779,FL,SARASOTA COUNTY,0,474350.58,0,0,474350.58,691684.26,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
918009,FL,SARASOTA COUNTY,0,122055.12,0,0,122055.12,137333.98,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
563699,FL,SARASOTA COUNTY,0,675926.46,0,0,675926.46,1067565.01,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
850150,FL,SARASOTA COUNTY,0,1749456.72,0,0,1749456.72,2013127.84,0,0,0,0,27.08014,-82.37348,Residential,Masonry,1
573837,FL,SARASOTA COUNTY,0,488220.48,0,0,488220.48,676512.47,0,0,0,0,27.08014,-82.37348,Residential,Masonry,1
667479,FL,SARASOTA COUNTY,0,1858566.6,0,1858566.6,1858566.6,2472428.84,0,0,0,0,27.08014,-82.37348,Commercial,Reinforced Masonry,1
100203,FL,SARASOTA COUNTY,0,220993.74,0,0,220993.74,314625.69,0,0,0,0,27.08014,-82.37348,Residential,Wood,1
940886,FL,SARASOTA COUNTY,0,20880000,0,20880000,20880000,22950000,0,417600,0,0,27.08057,-82.38399,Commercial,Reinforced Concrete,1
822361,FL,SARASOTA COUNTY,898280.1,898280.1,0,0,898280.1,1408215.75,0,0,0,0,27.1021,-82.3854,Residential,Masonry,1
727424,FL,SARASOTA COUNTY,386915.4,386915.4,0,0,386915.4,657214.5,0,0,0,0,27.103041,-82.360031,Residential,Masonry,1
835742,FL,SARASOTA COUNTY,0,115841.25,0,0,115841.25,187523.82,0,0,0,0,27.082712,-82.39267,Residential,Wood,1
318437,FL,SARASOTA COUNTY,405000,0,405000,0,405000,617829.12,0,0,0,0,27.10627,-82.38646,Residential,Masonry,1
493574,FL,SARASOTA COUNTY,0,690071.4,0,690071.4,690071.4,812321,0,0,0,0,27.121717,-82.417175,Residential,Masonry,3
173876,FL,SARASOTA COUNTY,0,869400,0,869400,869400,1246323.15,0,43470,0,0,27.121717,-82.417175,Residential,Masonry,3
474634,FL,SARASOTA COUNTY,0,58500,0,58500,58500,63870.3,0,2925,0,0,27.1021,-82.3854,Residential,Wood,4
742901,FL,SARASOTA COUNTY,0,203400,0,203400,203400,193697.82,0,10170,0,0,27.1021,-82.3854,Residential,Wood,1
725215,FL,SARASOTA COUNTY,706228.2,706228.2,706228.2,706228.2,706228.2,724530.81,0,0,0,0,27.0992,-82.4159,Residential,Masonry,1
327266,FL,SARASOTA COUNTY,0,56113.2,0,0,56113.2,75376.86,0,0,0,0,27.1021,-82.3854,Residential,Wood,4
691340,FL,SARASOTA COUNTY,0,11430000,0,0,11430000,17640000,0,0,0,0,27.07111,-82.42103,Commercial,Reinforced Concrete,3
807089,FL,SARASOTA COUNTY,0,698065.2,0,0,698065.2,1082137.88,0,0,0,0,27.0666,-82.42023,Residential,Masonry,1
582339,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,23747.63,0,0,0,0,27.05141,-82.3986,Residential,Wood,3
881530,FL,SARASOTA COUNTY,0,49006.98,0,0,49006.98,52949.59,0,0,0,0,27.026022,-82.396187,Residential,Wood,1
175682,FL,SARASOTA COUNTY,0,5060263.08,0,0,5060263.08,7276850.6,0,0,0,0,27.04784,-82.36766,Commercial,Reinforced Masonry,1
438538,FL,SARASOTA COUNTY,1256521.5,1256521.5,1256521.5,1256521.5,1256521.5,1812255.83,0,0,0,0,27.05036,-82.39701,Residential,Masonry,1
351705,FL,SARASOTA COUNTY,1313530.2,1313530.2,0,0,1313530.2,1716431.95,0,0,0,0,27.049574,-82.374031,Residential,Masonry,1
889190,FL,SARASOTA COUNTY,0,17820000,0,0,17820000,26460000,0,0,0,0,27.05163,-82.39115,Commercial,Reinforced Concrete,1
108666,FL,SARASOTA COUNTY,0,5011340.03,0,0,5011340.03,6151690.5,0,0,0,0,27.06991,-82.31827,Commercial,Reinforced Masonry,1
881349,FL,SARASOTA COUNTY,0,5042058.46,0,0,5042058.46,6686399.78,0,0,0,0,27.049637,-82.393028,Commercial,Reinforced Masonry,1
196345,FL,SARASOTA COUNTY,0,496092.75,0,0,496092.75,701041.56,0,0,0,0,27.047031,-82.3917,Residential,Masonry,1
864615,FL,SARASOTA COUNTY,1594773,1594773,1594773,1594773,1594773,2318026.48,0,0,0,0,27.05628,-82.41321,Residential,Masonry,1
535101,FL,SARASOTA COUNTY,0,247431.14,0,0,247431.14,361723.29,0,0,0,0,27.05036,-82.341049,Residential,Wood,4
364612,FL,SARASOTA COUNTY,0,5611.32,0,0,5611.32,4080.55,0,0,0,0,27.05036,-82.341049,Residential,Wood,4
131280,FL,MARION COUNTY,1560330,1560330,1560330,1560330,1560330,2283723.95,0,0,0,0,29.05511,-82.05717,Residential,Masonry,1
642993,FL,MARION COUNTY,64391.4,64391.4,64391.4,64391.4,64391.4,85820.86,0,0,0,0,29.05591,-82.05698,Residential,Wood,1
130879,FL,MARION COUNTY,0,790584.3,0,790584.3,790584.3,856392.54,0,0,0,0,29.055061,-82.047508,Residential,Masonry,1
222225,FL,MARION COUNTY,0,325480.32,0,0,325480.32,453586.12,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
545321,FL,MARION COUNTY,0,16643.88,0,0,16643.88,19753.69,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
120792,FL,MARION COUNTY,0,24041.16,0,0,24041.16,24049.57,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
391142,FL,MARION COUNTY,0,30513.78,0,0,30513.78,24784.51,0,0,0,0,29.055061,-82.047508,Residential,Wood,1
868866,FL,MARION COUNTY,0,930390.48,0,0,930390.48,1656839.37,0,0,0,0,29.066393,-82.068451,Residential,Masonry,3
343045,FL,MARION COUNTY,0,825914.78,0,0,825914.78,925024.55,0,0,0,0,29.072962,-82.072166,Residential,Masonry,1
491572,FL,MARION COUNTY,0,1561753.82,0,0,1561753.82,1288653.05,0,0,0,0,29.05942,-82.05167,Residential,Masonry,1
669187,FL,MARION COUNTY,334602.9,334602.9,0,0,334602.9,430468.3,0,0,0,0,29.038309,-82.061897,Residential,Wood,3
206885,FL,MARION COUNTY,0,1435117.45,0,0,1435117.45,2044198.52,0,0,0,0,29.06205,-82.06526,Residential,Masonry,1
680123,FL,MARION COUNTY,0,5140828.52,0,0,5140828.52,4808854.38,0,0,0,0,29.0609,-82.05865,Commercial,Reinforced Masonry,1
700042,FL,MARION COUNTY,0,8528470.76,0,0,8528470.76,11880000,0,0,0,0,29.073019,-82.072197,Commercial,Reinforced Masonry,1
629336,FL,MARION COUNTY,0,25879.41,0,0,25879.41,21147.41,0,0,0,0,29.066076,-82.043419,Residential,Wood,1
738581,FL,MARION COUNTY,0,102126.02,0,0,102126.02,119287.68,0,0,0,0,29.05914,-82.05132,Residential,Wood,1
613088,FL,MARION COUNTY,0,254753.91,0,0,254753.91,352511.13,0,0,0,0,29.062609,-82.053635,Residential,Wood,1
276715,FL,MARION COUNTY,0,71488.21,0,0,71488.21,70821.58,0,0,0,0,29.066076,-82.043396,Residential,Wood,1
925364,FL,MARION COUNTY,0,158800.34,0,0,158800.34,157326.68,0,0,0,0,29.057714,-82.055725,Residential,Wood,1
598008,FL,MARION COUNTY,0,21771.92,0,0,21771.92,32877.99,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
268076,FL,MARION COUNTY,0,2345980.48,0,0,2345980.48,2046246.28,0,0,0,0,29.05336,-82.052963,Commercial,Reinforced Masonry,1
493004,FL,MARION COUNTY,0,897811.13,0,0,897811.13,1104092.21,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
701526,FL,MARION COUNTY,0,338699.25,0,0,338699.25,575395.83,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
353575,FL,MARION COUNTY,0,617245.15,0,0,617245.15,469303.83,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
434183,FL,MARION COUNTY,0,424215.76,0,0,424215.76,350614.32,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
209717,FL,MARION COUNTY,0,593677.61,0,0,593677.61,714746.28,0,0,0,0,29.05336,-82.052963,Residential,Masonry,1
515237,FL,MARION COUNTY,0,69580.36,0,0,69580.36,71598.19,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
759202,FL,MARION COUNTY,0,209077.77,0,0,209077.77,189082.61,0,0,0,0,29.05336,-82.052963,Residential,Wood,1
307315,FL,MARION COUNTY,0,40177.05,0,0,40177.05,34423.69,0,0,0,0,29.03986,-82.06077,Residential,Wood,3
803352,FL,MARION COUNTY,0,33667.92,0,0,33667.92,40370.26,0,0,0,0,29.08325,-82.05354,Residential,Wood,3
