policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
126166,FL,BREVARD COUNTY,0,488462.01,0,0,488462.01,682094.21,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
409645,FL,BREVARD COUNTY,0,22396.61,0,0,22396.61,24626.41,0,0,0,0,28.07359,-80.60875,Residential,Wood,1
692603,FL,BREVARD COUNTY,0,531347.05,0,0,531347.05,836276.49,0,0,0,0,28.07359,-80.60875,Residential,Masonry,1
559787,FL,BREVARD COUNTY,0,303886.85,0,0,303886.85,309721.47,0,0,0,0,28.105274,-80.625023,Residential,Wood,1
247690,FL,BREVARD COUNTY,0,16722.8,0,0,16722.8,18241.23,0,0,0,0,28.083723,-80.614784,Residential,Wood,1
975806,FL,BREVARD COUNTY,0,768950.16,0,0,768950.16,898472.12,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
665052,FL,BREVARD COUNTY,0,218919.16,0,0,218919.16,205896.09,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
794984,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,9425.92,0,0,0,0,28.072554,-80.623764,Residential,Wood,3
206849,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,8689.27,0,0,0,0,28.072554,-80.623764,Residential,Wood,3
499950,FL,BREVARD COUNTY,0,13934.73,0,0,13934.73,13192.9,0,0,0,0,28.13475,-80.635495,Residential,Wood,3
382691,FL,BREVARD COUNTY,0,15032.49,0,0,15032.49,17645.8,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
308563,FL,BREVARD COUNTY,0,16917.19,0,0,16917.19,20845.36,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
956694,FL,BREVARD COUNTY,0,28257.29,0,0,28257.29,37379.81,0,0,0,0,28.07514,-80.6314,Residential,Wood,1
280282,FL,BREVARD COUNTY,0,620441.07,0,0,620441.07,548941.44,0,0,0,0,28.07514,-80.6314,Residential,Masonry,1
127991,FL,BREVARD COUNTY,0,104266.21,0,0,104266.21,153731.14,0,0,0,0,28.09115,-80.621803,Residential,Wood,1
907626,FL,BREVARD COUNTY,0,248851.18,0,0,248851.18,303718.89,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
281722,FL,BREVARD COUNTY,0,308575.47,0,0,308575.47,355929.46,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
968655,FL,BREVARD COUNTY,0,432308.03,0,0,432308.03,588098.01,0,0,0,0,28.0957,-80.633676,Residential,Masonry,1
580825,FL,BREVARD COUNTY,0,432308.03,0,0,432308.03,401356.51,0,0,0,0,28.095823,-80.633544,Residential,Masonry,1
165039,FL,BREVARD COUNTY,0,961184.83,0,0,961184.83,1122881.11,0,0,0,0,28.09606,-80.64936,Residential,Masonry,1
526344,FL,BREVARD COUNTY,0,1797910.7,0,0,1797910.7,1455725.14,0,0,0,0,28.09074,-80.630219,Residential,Masonry,1
510022,FL,BREVARD COUNTY,0,141930.83,0,0,141930.83,105809.43,0,0,0,0,28.08853,-80.630275,Residential,Wood,3
186496,FL,BREVARD COUNTY,0,21047.93,0,0,21047.93,21443.8,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
235313,FL,BREVARD COUNTY,0,82821.43,0,0,82821.43,88206.48,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
526263,FL,BREVARD COUNTY,0,36240.24,0,0,36240.24,36858.87,0,0,0,0,28.090277,-80.630234,Residential,Wood,1
471064,FL,BREVARD COUNTY,0,834646.87,0,0,834646.87,1208877.49,0,0,0,0,28.097061,-80.629196,Residential,Masonry,1
772944,FL,BREVARD COUNTY,0,41498.62,0,0,41498.62,58110.51,0,0,0,0,28.097061,-80.629196,Residential,Wood,1
590574,FL,BREVARD COUNTY,0,114471.54,0,0,114471.54,177683.88,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
819477,FL,BREVARD COUNTY,0,295037.96,0,0,295037.96,313527.99,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
869848,FL,BREVARD COUNTY,0,32848.36,0,0,32848.36,41872.59,0,0,0,0,28.09354,-80.62646,Residential,Wood,3
845586,FL,BREVARD COUNTY,0,131190.22,0,0,131190.22,186604.97,0,0,0,0,28.090427,-80.630783,Residential,Wood,1
501884,FL,BREVARD COUNTY,0,13700.9,0,0,13700.9,17256.23,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
808988,FL,BREVARD COUNTY,0,8460.94,0,0,8460.94,11534.22,0,0,0,0,28.056879,-80.628029,Residential,Wood,1
443413,FL,BREVARD COUNTY,0,13934.73,0,0,13934.73,12489.42,0,0,0,0,28.056879,-80.628029,Residential,Wood,1
290465,FL,BREVARD COUNTY,0,491834.69,0,0,491834.69,735264.33,0,0,0,0,28.070694,-80.607323,Residential,Masonry,1
757738,FL,BREVARD COUNTY,0,45060.85,0,0,45060.85,69054.62,0,0,0,0,28.070694,-80.607323,Residential,Wood,1
936904,FL,BREVARD COUNTY,0,280482.52,0,0,280482.52,378335.01,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
770563,FL,BREVARD COUNTY,0,9645.1,0,0,9645.1,12983.53,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
119455,FL,BREVARD COUNTY,0,156055.5,0,0,156055.5,169326.77,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
780597,FL,BREVARD COUNTY,0,26921,0,0,26921,34716.46,0,0,0,0,28.059944,-80.600693,Residential,Wood,1
347396,FL,BREVARD COUNTY,0,302905.42,0,0,302905.42,473729.53,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
862238,FL,BREVARD COUNTY,0,5651.27,0,0,5651.27,7492.72,0,0,0,0,28.070694,-80.607323,Residential,Wood,1
664731,FL,BREVARD COUNTY,0,69373.14,0,0,69373.14,59751.08,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
543122,FL,BREVARD COUNTY,0,6103.9,0,0,6103.9,6633.72,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
430036,FL,BREVARD COUNTY,0,7233.59,0,0,7233.59,5833.16,0,0,0,0,28.024425,-80.59426,Residential,Wood,4
835063,FL,BREVARD COUNTY,0,307580.06,0,0,307580.06,235996.96,0,0,0,0,28.0742,-80.6205,Residential,Wood,4
153511,FL,BREVARD COUNTY,0,1244255.92,0,0,1244255.92,1692586.21,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
143631,FL,BREVARD COUNTY,0,4061.44,0,0,4061.44,4748.96,0,0,0,0,28.146945,-80.72097,Residential,Wood,3
211979,FL,BREVARD COUNTY,0,68120.83,0,0,68120.83,114397.21,0,0,0,0,28.14751,-80.638885,Residential,Wood,3
997162,FL,BREVARD COUNTY,0,1993330.51,0,0,1993330.51,1966508.25,0,0,0,0,28.060989,-80.617241,Commercial,Reinforced Masonry,1
842262,FL,BREVARD COUNTY,0,919433.16,0,0,919433.16,1188407.82,0,0,0,0,28.08519,-80.60535,Residential,Masonry,1
395163,FL,BREVARD COUNTY,0,657662.75,0,0,657662.75,973006.78,0,0,0,0,28.06649,-80.63062,Residential,Masonry,1
923353,FL,BREVARD COUNTY,0,201339.27,0,0,201339.27,303556.8,0,0,0,0,28.081025,-80.621095,Residential,Wood,3
214062,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,384724.23,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
604146,FL,BREVARD COUNTY,0,382291.33,0,0,382291.33,418856.73,0,0,0,0,28.07994,-80.621065,Residential,Masonry,3
778796,FL,BREVARD COUNTY,0,1483596.12,0,0,1483596.12,2327275.68,0,0,0,0,28.092606,-80.621803,Residential,Masonry,1
897216,FL,BREVARD COUNTY,0,225000,0,225000,225000,317250,0,11250,0,0,28.09775,-80.61124,Residential,Wood,1
754191,FL,BREVARD COUNTY,0,1343700,0,1343700,1343700,1456886.57,0,40311,0,0,28.09279,-80.61865,Residential,Masonry,1
419159,FL,BREVARD COUNTY,0,28647.94,0,0,28647.94,23596.73,0,0,0,0,28.136355,-80.64684,Residential,Wood,3
304142,FL,BREVARD COUNTY,0,234746.54,0,0,234746.54,300661.01,0,0,0,0,28.09106,-80.5701,Residential,Wood,1
713045,FL,BREVARD COUNTY,0,2380.77,0,0,2380.77,2764.06,0,0,0,0,28.09157,-80.57017,Residential,Wood,1
890471,FL,BREVARD COUNTY,0,27775.64,0,0,27775.64,36350.53,0,0,0,0,28.093052,-80.567192,Residential,Wood,3
177058,FL,BREVARD COUNTY,0,304143.22,0,0,304143.22,362477.89,0,0,0,0,28.093052,-80.567192,Residential,Wood,3
416310,FL,BREVARD COUNTY,0,1375990.16,0,0,1375990.16,1290326.52,0,0,0,0,28.09106,-80.5701,Residential,Masonry,1
727890,FL,BREVARD COUNTY,0,13887.82,0,0,13887.82,12900.34,0,0,0,0,28.1095,-80.5783,Residential,Wood,4
326394,FL,BREVARD COUNTY,0,228391.02,0,0,228391.02,242070.27,0,0,0,0,28.135044,-80.5802,Residential,Wood,4
263569,FL,BREVARD COUNTY,0,94315.32,0,0,94315.32,78885.33,0,0,0,0,28.135044,-80.5802,Residential,Wood,4
835974,FL,BREVARD COUNTY,0,33287.76,0,0,33287.76,43301.78,0,0,0,0,28.134874,-80.580154,Residential,Wood,4
521998,FL,BREVARD COUNTY,847260,847260,847260,847260,847260,916660.76,0,42363,0,0,28.094532,-80.567902,Residential,Masonry,3
478122,FL,BREVARD COUNTY,0,16110000,0,0,16110000,14310000,0,0,0,0,28.13844,-80.587805,Commercial,Reinforced Concrete,3
166260,FL,BREVARD COUNTY,0,1916931.13,0,0,1916931.13,2839097.69,0,0,0,0,28.101143,-80.569916,Commercial,Reinforced Masonry,4
458070,FL,BREVARD COUNTY,755033.4,755033.4,755033.4,755033.4,755033.4,593373.2,0,0,0,0,28.090717,-80.569643,Residential,Masonry,1
280721,FL,BREVARD COUNTY,0,482532.8,0,0,482532.8,531384.42,0,0,0,0,28.09105,-80.5695,Residential,Masonry,1
372460,FL,BREVARD COUNTY,2061000,2061000,2061000,2061000,2061000,2508548.21,0,41220,0,0,28.09555,-80.66529,Commercial,Reinforced Masonry,1
206804,FL,BREVARD COUNTY,3938067,0,3938067,3938067,3938067,5153413.55,0,0,0,0,28.094418,-80.67366,Commercial,Reinforced Masonry,1
552994,FL,BREVARD COUNTY,4068601.2,0,4068601.2,4068601.2,4068601.2,5110142.76,0,0,0,0,28.094406,-80.673393,Commercial,Reinforced Masonry,1
691655,FL,BREVARD COUNTY,232425,232425,232425,232425,232425,200194.16,0,0,0,0,28.077354,-80.670731,Residential,Wood,1
849264,FL,BREVARD COUNTY,51300000,51300000,51300000,51300000,51300000,72090000,0,0,0,0,28.078943,-80.648979,Commercial,Steel Frame,3
851996,FL,BREVARD COUNTY,95967.9,95967.9,95967.9,95967.9,95967.9,149819.33,0,0,0,0,28.09694,-80.66782,Residential,Wood,1
889791,FL,BREVARD COUNTY,0,509526.45,0,0,509526.45,802650.9,0,0,0,0,28.08033,-80.65472,Residential,Masonry,1
187079,FL,BREVARD COUNTY,1386900,1386900,1386900,1386900,1386900,2087797.65,0,69345,0,0,28.035595,-80.668167,Residential,Masonry,1
853463,FL,BREVARD COUNTY,132873.3,132873.3,0,0,132873.3,117735.58,0,0,0,0,28.04851,-80.671875,Residential,Wood,1
468843,FL,BREVARD COUNTY,0,1102130.33,0,0,1102130.33,1089786.47,0,0,0,0,28.10565,-80.669228,Residential,Masonry,1
866528,FL,BREVARD COUNTY,0,586798.63,0,0,586798.63,446703.98,0,0,0,0,28.105648,-80.669052,Residential,Masonry,1
924260,FL,BREVARD COUNTY,0,16912.04,0,0,16912.04,28148.4,0,0,0,0,28.10565,-80.669327,Residential,Wood,1
848311,FL,BREVARD COUNTY,0,14412.52,0,0,14412.52,20336.03,0,0,0,0,28.10565,-80.669189,Residential,Wood,1
845772,FL,BREVARD COUNTY,0,22324.11,0,0,22324.11,25580.31,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
151731,FL,BREVARD COUNTY,0,16221.16,0,0,16221.16,19113.71,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
523668,FL,BREVARD COUNTY,0,14763.92,0,0,14763.92,18751.36,0,0,0,0,28.10565,-80.669327,Residential,Wood,1
648956,FL,BREVARD COUNTY,0,11932.46,0,0,11932.46,17373.67,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
406643,FL,BREVARD COUNTY,0,30388.96,0,0,30388.96,23619.45,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
178483,FL,BREVARD COUNTY,0,773047.31,0,0,773047.31,741383.29,0,0,0,0,28.04978,-80.634308,Residential,Masonry,3
631538,FL,BREVARD COUNTY,0,23296.23,0,0,23296.23,34759.28,0,0,0,0,28.082165,-80.6213,Residential,Wood,3
871428,FL,BREVARD COUNTY,0,3622.67,0,0,3622.67,5225.92,0,0,0,0,28.10565,-80.669228,Residential,Wood,1
524209,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,17934.54,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
344284,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,11408.88,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
658848,FL,BREVARD COUNTY,0,12659.48,0,0,12659.48,12776.71,0,0,0,0,28.110745,-80.62556,Residential,Wood,3
226532,FL,BREVARD COUNTY,0,559490.77,0,0,559490.77,744547.93,0,0,0,0,28.105648,-80.669121,Residential,Masonry,1
331991,FL,BREVARD COUNTY,0,18934.1,0,0,18934.1,25492.88,0,0,0,0,28.105648,-80.669159,Residential,Wood,1
888242,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,50217.71,0,0,0,0,28.084065,-80.63858,Residential,Wood,3
513832,FL,BREVARD COUNTY,0,12775.61,0,0,12775.61,14300.5,0,0,0,0,28.07206,-80.66973,Residential,Wood,1
906891,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,23319.45,0,0,0,0,28.06441,-80.65308,Residential,Wood,3
859118,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,50537.51,0,0,0,0,28.07104,-80.64533,Residential,Wood,3
392953,FL,BREVARD COUNTY,0,1329545.32,0,0,1329545.32,1218288.97,0,0,0,0,28.072563,-80.670723,Residential,Masonry,1
624110,FL,BREVARD COUNTY,0,13570.4,0,0,13570.4,21315.74,0,0,0,0,28.072563,-80.670723,Residential,Wood,1
714596,FL,BREVARD COUNTY,0,9720000,0,0,9720000,9270000,0,0,0,0,28.071531,-80.644272,Commercial,Reinforced Concrete,1
770619,FL,BREVARD COUNTY,0,234810.65,0,0,234810.65,279016.11,0,0,0,0,28.071531,-80.644272,Residential,Wood,1
969879,FL,BREVARD COUNTY,0,1174054.19,0,0,1174054.19,1700443.73,0,0,0,0,28.071531,-80.644272,Residential,Masonry,1
158327,FL,BREVARD COUNTY,0,40908.99,0,0,40908.99,42937.26,0,0,0,0,28.07782,-80.66486,Residential,Wood,3
919420,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,31008.45,0,0,0,0,28.00323,-80.60275,Residential,Wood,3
462382,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,30292.38,0,0,0,0,28.08902,-80.66662,Residential,Wood,3
689185,FL,BREVARD COUNTY,0,2746.83,0,0,2746.83,2834.02,0,0,0,0,28.05801,-80.65392,Residential,Wood,3
711961,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,24754.16,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
653091,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26800.84,0,0,0,0,28.053195,-80.65447,Residential,Wood,3
181111,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,31308.74,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
623888,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,30628.39,0,0,0,0,28.09071,-80.571065,Residential,Wood,3
658221,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26625.8,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
825970,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,23585.5,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
210347,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,28769.97,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
423468,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,21616.01,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
208408,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,35633.66,0,0,0,0,28.0722,-80.6719,Residential,Wood,3
310881,FL,BREVARD COUNTY,0,20920.42,0,0,20920.42,17702.4,0,0,0,0,28.06441,-80.65308,Residential,Wood,3
464965,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,19098.12,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
731645,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,28476.88,0,0,0,0,28.0722,-80.6719,Residential,Wood,3
108217,FL,BREVARD COUNTY,0,80626.7,0,0,80626.7,107253.27,0,0,0,0,28.072563,-80.670723,Residential,Wood,1
243955,FL,BREVARD COUNTY,0,209995.36,0,0,209995.36,217608.95,0,0,0,0,28.070795,-80.643288,Residential,Wood,1
266132,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,29820.58,0,0,0,0,28.00828,-80.63982,Residential,Wood,3
864126,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,34391.85,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
403790,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,17429.93,0,0,0,0,28.087035,-80.69853,Residential,Wood,3
627904,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,29283.72,0,0,0,0,28.078855,-80.708025,Residential,Wood,3
401257,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,18978.15,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
108833,FL,BREVARD COUNTY,0,12775.61,0,0,12775.61,12747.19,0,0,0,0,28.09332,-80.667255,Residential,Wood,3
798325,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26920.1,0,0,0,0,28.063855,-80.644505,Residential,Wood,3
522766,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,52401.09,0,0,0,0,28.094375,-80.67512,Residential,Wood,3
360088,FL,BREVARD COUNTY,0,48091.59,0,0,48091.59,34146.47,0,0,0,0,28.07208,-80.67074,Residential,Wood,3
583145,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,37210.14,0,0,0,0,27.997925,-80.651905,Residential,Wood,3
157451,FL,BREVARD COUNTY,0,10184.24,0,0,10184.24,12590.17,0,0,0,0,28.064505,-80.657814,Residential,Wood,1
211336,FL,BREVARD COUNTY,0,2746.83,0,0,2746.83,3837.41,0,0,0,0,28.07214,-80.653595,Residential,Wood,1
292667,FL,BREVARD COUNTY,0,7359.22,0,0,7359.22,10822.18,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
924960,FL,BREVARD COUNTY,0,2088.18,0,0,2088.18,2414.77,0,0,0,0,28.075556,-80.670609,Residential,Wood,1
971289,FL,BREVARD COUNTY,0,7359.22,0,0,7359.22,11262.26,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
759159,FL,BREVARD COUNTY,0,1839.81,0,0,1839.81,2459.1,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
105678,FL,BREVARD COUNTY,0,17550000,0,0,17550000,26550000,0,0,0,0,28.078934,-80.664665,Commercial,Reinforced Concrete,1
889231,FL,BREVARD COUNTY,0,737708.34,0,0,737708.34,1127013.27,0,0,0,0,28.095352,-80.692429,Residential,Masonry,1
576289,FL,BREVARD COUNTY,29610000,29610000,29610000,29610000,29610000,53370000,0,0,0,0,28.0722,-80.6719,Commercial,Reinforced Concrete,3
430411,FL,BREVARD COUNTY,0,1064716.69,0,0,1064716.69,1668861.42,0,0,0,0,28.09725,-80.66534,Residential,Masonry,1
697710,FL,BREVARD COUNTY,0,26100000,0,0,26100000,21060000,0,0,0,0,28.078762,-80.649269,Commercial,Reinforced Concrete,1
760185,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,4250799,0,283500,0,0,28.01456,-80.6213,Commercial,Reinforced Masonry,1
979632,FL,BREVARD COUNTY,0,59425.53,0,0,59425.53,81347.6,0,0,0,0,28.0361,-80.61396,Residential,Wood,1
386974,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,536381.18,0,0,0,0,28.02988,-80.62234,Residential,Masonry,1
918079,FL,BREVARD COUNTY,0,154418.22,0,0,154418.22,182663.17,0,0,0,0,28.0151,-80.622246,Residential,Wood,1
933779,FL,BREVARD COUNTY,0,2307951.36,0,0,2307951.36,3856032.81,0,0,0,0,28.0157,-80.62444,Commercial,Reinforced Masonry,1
708052,FL,BREVARD COUNTY,0,620446.86,0,0,620446.86,801381.57,0,0,0,0,28.0157,-80.62444,Residential,Masonry,1
581303,FL,BREVARD COUNTY,0,82294.74,0,0,82294.74,114430.84,0,0,0,0,28.01951,-80.62343,Residential,Wood,1
423039,FL,BREVARD COUNTY,0,11095.92,0,0,11095.92,12777.88,0,0,0,0,28.0157,-80.62444,Residential,Wood,1
459669,FL,BREVARD COUNTY,0,113733.18,0,0,113733.18,108051.07,0,0,0,0,28.03429,-80.58784,Residential,Wood,1
747807,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,20937.73,0,0,0,0,28.0157,-80.62444,Residential,Wood,1
606443,FL,BREVARD COUNTY,0,11095.92,0,0,11095.92,10744.29,0,0,0,0,28.0151,-80.622246,Residential,Wood,1
424915,FL,BREVARD COUNTY,0,1581261.2,0,0,1581261.2,2478279.05,0,0,0,0,28.016743,-80.622223,Residential,Masonry,1
739754,FL,BREVARD COUNTY,1907460,1907460,1907460,1907460,1907460,2477908.8,0,95373,0,0,28.0359,-80.62036,Commercial,Reinforced Masonry,1
962116,FL,BREVARD COUNTY,305532.9,305532.9,0,0,305532.9,362907.09,0,0,0,0,27.999001,-80.700966,Residential,Wood,3
216645,FL,BREVARD COUNTY,360627.3,360627.3,0,0,360627.3,483648.09,0,0,0,0,28.03134,-80.60638,Residential,Masonry,1
835073,FL,BREVARD COUNTY,0,116492.9,0,0,116492.9,136525.95,0,0,0,0,28.029819,-80.593109,Residential,Wood,1
270837,FL,BREVARD COUNTY,0,4605.09,0,0,4605.09,4034.13,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
245111,FL,BREVARD COUNTY,0,15355.79,0,0,15355.79,17308.66,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
368902,FL,BREVARD COUNTY,0,15461.97,0,0,15461.97,12766.56,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
940962,FL,BREVARD COUNTY,0,35864.04,0,0,35864.04,45877.28,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
523793,FL,BREVARD COUNTY,0,58810.76,0,0,58810.76,89772.27,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
238347,FL,BREVARD COUNTY,0,116589.93,0,0,116589.93,181186.34,0,0,0,0,28.053728,-80.600761,Residential,Wood,1
430229,FL,BREVARD COUNTY,0,154600.44,0,0,154600.44,220922.49,0,0,0,0,28.032223,-80.587517,Residential,Wood,1
846942,FL,BREVARD COUNTY,0,10287.54,0,0,10287.54,9709.13,0,0,0,0,28.032461,-80.589714,Residential,Wood,1
744934,FL,BREVARD COUNTY,0,130881.17,0,0,130881.17,194099.4,0,0,0,0,28.024572,-80.600822,Residential,Wood,1
174051,FL,BREVARD COUNTY,0,695591.7,0,0,695591.7,898440.15,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
987877,FL,BREVARD COUNTY,0,242671.96,0,0,242671.96,374118.62,0,0,0,0,28.02584,-80.59805,Residential,Wood,1
487775,FL,BREVARD COUNTY,0,568427.73,0,0,568427.73,485494.13,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
662271,FL,BREVARD COUNTY,0,186079.07,0,0,186079.07,212537.66,0,0,0,0,28.02584,-80.59805,Residential,Wood,1
783875,FL,BREVARD COUNTY,0,919919.28,0,0,919919.28,1222793.5,0,0,0,0,28.02584,-80.59805,Residential,Masonry,1
850029,FL,BREVARD COUNTY,0,14897.2,0,0,14897.2,17553.67,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
479775,FL,BREVARD COUNTY,0,33104.28,0,0,33104.28,42048.26,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
489209,FL,BREVARD COUNTY,0,197946.49,0,0,197946.49,222600.73,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
538749,FL,BREVARD COUNTY,0,1234803.53,0,0,1234803.53,1711270.99,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
650912,FL,BREVARD COUNTY,0,159681.51,0,0,159681.51,245749.84,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
144595,FL,BREVARD COUNTY,0,4022.93,0,0,4022.93,4343.62,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
418196,FL,BREVARD COUNTY,0,142096.86,0,0,142096.86,188829.68,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
243278,FL,BREVARD COUNTY,0,1023946.13,0,0,1023946.13,1228095.39,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
570857,FL,BREVARD COUNTY,0,4590512.52,0,0,4590512.52,4715236.75,0,0,0,0,28.018888,-80.605736,Commercial,Reinforced Masonry,1
927689,FL,BREVARD COUNTY,0,7041.73,0,0,7041.73,11008.08,0,0,0,0,28.01886,-80.603737,Residential,Wood,1
510798,FL,BREVARD COUNTY,0,37095.17,0,0,37095.17,33629.59,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
587911,FL,BREVARD COUNTY,0,234383.53,0,0,234383.53,307136.18,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
231029,FL,BREVARD COUNTY,0,438747.49,0,0,438747.49,437834.89,0,0,0,0,28.02661,-80.60065,Residential,Masonry,1
181660,FL,BREVARD COUNTY,0,19352.17,0,0,19352.17,20175.22,0,0,0,0,28.02661,-80.60065,Residential,Wood,1
638506,FL,BREVARD COUNTY,0,354141.46,0,0,354141.46,539924.07,0,0,0,0,28.02346,-80.60096,Residential,Wood,1
313650,FL,BREVARD COUNTY,0,69407.68,0,0,69407.68,74925.31,0,0,0,0,28.02346,-80.60096,Residential,Wood,1
247083,FL,BREVARD COUNTY,0,1190860.67,0,0,1190860.67,1365440.85,0,0,0,0,28.02346,-80.60096,Residential,Masonry,1
396640,FL,BREVARD COUNTY,0,15480000,0,15480000,15480000,19260000,0,0,0,0,28.03512,-80.644173,Commercial,Reinforced Concrete,1
671886,FL,BREVARD COUNTY,0,524366.48,0,0,524366.48,816627.39,0,0,0,0,28.01684,-80.57842,Residential,Masonry,1
944545,FL,BREVARD COUNTY,144900,144900,144900,144900,144900,212090.13,0,0,0,0,28.037529,-80.631699,Residential,Wood,3
460873,FL,BREVARD COUNTY,0,5443222,0,0,5443222,7690009.86,0,0,0,0,28.03244,-80.62043,Commercial,Reinforced Masonry,1
844874,FL,BREVARD COUNTY,0,558092.57,0,0,558092.57,488647.99,0,0,0,0,28.03103,-80.62129,Residential,Masonry,1
396689,FL,BREVARD COUNTY,0,157500,0,157500,157500,231170.63,0,3654,0,0,28.0335,-80.5893,Residential,Wood,1
743509,FL,BREVARD COUNTY,0,1125000,0,1125000,1125000,1490028.75,0,0,0,0,28.0361,-80.61396,Residential,Masonry,1
194367,FL,BREVARD COUNTY,0,213596.46,0,0,213596.46,308828.44,0,0,0,0,28.0449,-80.6053,Residential,Wood,1
666936,FL,BREVARD COUNTY,0,12960000,0,0,12960000,18270000,0,0,0,0,27.999001,-80.705132,Commercial,Reinforced Concrete,1
