policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
448610,FL,MONROE COUNTY,0,280565.98,0,0,280565.98,245519.92,0,0,0,0,24.559299,-81.804619,Residential,Wood,1
259120,FL,MONROE COUNTY,0,93147.9,0,0,93147.9,110562.09,0,0,0,0,24.562529,-81.766121,Residential,Wood,3
668704,FL,MONROE COUNTY,0,27906.21,0,0,27906.21,34256.39,0,0,0,0,24.56551,-81.767448,Residential,Wood,1
311924,FL,MONROE COUNTY,0,407381.8,0,0,407381.8,384975.8,0,0,0,0,24.5662,-81.7572,Residential,Masonry,4
496714,FL,MONROE COUNTY,0,2556015.53,0,0,2556015.53,3825189.71,0,0,0,0,24.5662,-81.7572,Commercial,Reinforced Masonry,4
855607,FL,MONROE COUNTY,0,2158113.5,0,0,2158113.5,2936760.85,0,0,0,0,24.5662,-81.7572,Commercial,Reinforced Masonry,4
604762,FL,MONROE COUNTY,0,88589.27,0,0,88589.27,85538.96,0,0,0,0,24.5662,-81.7572,Residential,Wood,4
706504,FL,MONROE COUNTY,0,893322.07,0,0,893322.07,1059301.31,0,0,0,0,24.559433,-81.80674,Residential,Masonry,1
917489,FL,MONROE COUNTY,0,224452.78,0,0,224452.78,205875.95,0,0,0,0,24.554515,-81.801533,Residential,Wood,3
249396,FL,MONROE COUNTY,0,196396.18,0,0,196396.18,178524.13,0,0,0,0,24.552486,-81.777763,Residential,Wood,1
287691,FL,MONROE COUNTY,0,2717227.62,0,0,2717227.62,4074211.1,0,0,0,0,24.589687,-81.678253,Commercial,Reinforced Masonry,3
725567,FL,MONROE COUNTY,0,112226.39,0,0,112226.39,138944.8,0,0,0,0,24.589687,-81.678253,Residential,Wood,3
728075,FL,MONROE COUNTY,0,123449.03,0,0,123449.03,138469.07,0,0,0,0,24.589687,-81.678253,Residential,Wood,3
479650,FL,MONROE COUNTY,712368,712368,712368,712368,712368,850139.97,0,35618.4,0,0,24.66625,-81.387756,Residential,Masonry,3
962378,FL,MONROE COUNTY,84552.3,84552.3,84552.3,84552.3,84552.3,110163.19,0,0,0,0,24.66625,-81.387756,Residential,Wood,3
731845,FL,MONROE COUNTY,1096255.8,1096255.8,1096255.8,1096255.8,1096255.8,1264640.69,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
433924,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,880589.06,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
995926,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,722035.43,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
580446,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,618670.01,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
970181,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,747043.13,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
627755,FL,MONROE COUNTY,621432.9,621432.9,621432.9,621432.9,621432.9,624733.95,0,0,0,0,24.66625,-81.387756,Residential,Masonry,3
897374,FL,MONROE COUNTY,152235,152235,152235,152235,152235,170003.87,0,0,0,0,24.6596,-81.4738,Residential,Wood,4
524851,FL,MONROE COUNTY,348885,348885,348885,348885,348885,395705.37,0,0,0,0,24.661751,-81.385742,Residential,Wood,1
716511,FL,MONROE COUNTY,4635,4635,4635,4635,4635,5008.05,0,0,0,0,24.663168,-81.475494,Residential,Wood,3
871411,FL,MONROE COUNTY,123750,123750,123750,123750,123750,181339.04,0,0,0,0,24.673347,-81.358688,Residential,Wood,1
987164,FL,MONROE COUNTY,46530,46530,46530,46530,46530,78042.54,0,0,0,0,24.673347,-81.358688,Residential,Wood,1
888675,FL,MONROE COUNTY,0,80445.42,0,0,80445.42,108557.88,0,0,0,0,24.668861,-81.343147,Residential,Wood,1
514799,FL,MONROE COUNTY,0,384658.56,0,0,384658.56,376103.75,0,0,0,0,24.668861,-81.343147,Residential,Masonry,1
116587,FL,MONROE COUNTY,0,675959.83,0,0,675959.83,855873.3,0,0,0,0,24.673565,-81.358528,Residential,Masonry,1
937088,FL,MONROE COUNTY,0,3586074.37,0,0,3586074.37,4160075.78,0,0,0,0,24.67124,-81.248184,Commercial,Reinforced Masonry,1
533566,FL,MONROE COUNTY,0,1638500.31,0,0,1638500.31,1992768.65,0,0,0,0,24.72206,-81.05603,Residential,Masonry,1
723642,FL,MONROE COUNTY,0,141228.45,0,0,141228.45,175136.27,0,0,0,0,24.72206,-81.05603,Residential,Wood,1
255541,FL,MONROE COUNTY,764775,764775,764775,764775,764775,851680.97,0,0,0,0,24.73309,-81.01555,Residential,Masonry,1
717878,FL,MONROE COUNTY,0,3698.64,0,0,3698.64,5936.12,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
867404,FL,MONROE COUNTY,0,233938.98,0,0,233938.98,380454.96,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
993402,FL,MONROE COUNTY,0,80445.42,0,0,80445.42,107956.71,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
208279,FL,MONROE COUNTY,0,133151.04,0,0,133151.04,127891.57,0,0,0,0,24.728531,-81.023636,Residential,Wood,3
971330,FL,MONROE COUNTY,0,69630.3,0,69630.3,69630.3,71604.46,0,0,0,0,24.69302,-81.08136,Residential,Wood,3
434732,FL,MONROE COUNTY,0,1002833.65,0,0,1002833.65,876075.48,0,0,0,0,24.729008,-81.036507,Residential,Masonry,1
522820,FL,MONROE COUNTY,0,16830000,0,0,16830000,19080000,0,0,0,0,24.71227,-81.08377,Commercial,Reinforced Concrete,1
453322,FL,MONROE COUNTY,2846613.6,2846613.6,2846613.6,2846613.6,2846613.6,4299160.82,0,0,0,0,24.714748,-81.087593,Commercial,Reinforced Masonry,1
892782,FL,MONROE COUNTY,0,4249113.09,0,0,4249113.09,5744409.98,0,0,0,0,24.716595,-81.074127,Commercial,Reinforced Masonry,1
239318,FL,MONROE COUNTY,0,9720000,0,0,9720000,16200000,0,0,0,0,24.708586,-81.107101,Commercial,Reinforced Concrete,1
303969,FL,MONROE COUNTY,0,212022.67,0,0,212022.67,182085.07,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
150941,FL,MONROE COUNTY,0,142161.2,0,0,142161.2,144214.58,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
317785,FL,MONROE COUNTY,0,136436.59,0,0,136436.59,110130.52,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
178729,FL,MONROE COUNTY,0,78448.39,0,0,78448.39,88688.65,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
961070,FL,MONROE COUNTY,0,18021.93,0,0,18021.93,22435.14,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
265661,FL,MIAMI DADE COUNTY,263250,263250,263250,263250,263250,427278.44,0,0,0,0,25.91147,-80.23351,Residential,Wood,1
422336,FL,MIAMI DADE COUNTY,0,3416618.7,0,3416618.7,3416618.7,4964989.3,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
933367,FL,MIAMI DADE COUNTY,0,2406889.98,0,0,2406889.98,3217068.4,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
979358,FL,MIAMI DADE COUNTY,0,1923292.8,0,1923292.8,1923292.8,2714150.8,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
211956,FL,MIAMI DADE COUNTY,0,567741.24,0,0,567741.24,733975.88,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
615932,FL,MIAMI DADE COUNTY,0,95239.98,0,0,95239.98,103914.34,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
529044,FL,MIAMI DADE COUNTY,0,1192811.4,0,1192811.4,1192811.4,1494955.3,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
437411,FL,MIAMI DADE COUNTY,0,896920.2,0,896920.2,896920.2,1268245.16,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
799963,FL,MIAMI DADE COUNTY,0,28664.46,0,0,28664.46,45376.04,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
437194,FL,MIAMI DADE COUNTY,0,51780.96,0,0,51780.96,57638.47,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
463916,FL,MIAMI DADE COUNTY,0,14794.56,0,0,14794.56,17823.6,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
786477,FL,MIAMI DADE COUNTY,0,5875609.86,0,0,5875609.86,9630000,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
284648,FL,MIAMI DADE COUNTY,0,1064283.66,0,0,1064283.66,1189892.55,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
308211,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,17981.25,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
326848,FL,MIAMI DADE COUNTY,0,248733.54,0,0,248733.54,375712.01,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
917790,FL,MIAMI DADE COUNTY,0,69349.5,0,69349.5,69349.5,86801.72,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
230361,FL,MIAMI DADE COUNTY,0,1890005.04,0,0,1890005.04,1561522.16,0,0,0,0,25.91728,-80.25633,Commercial,Reinforced Masonry,1
423631,FL,MIAMI DADE COUNTY,0,2140587.9,0,2140587.9,2140587.9,2794237.82,0,0,0,0,25.91728,-80.25633,Commercial,Reinforced Masonry,1
399101,FL,MIAMI DADE COUNTY,0,85068.72,0,0,85068.72,60739.07,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
852262,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,9160.24,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
292857,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,13106.28,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
773368,FL,MIAMI DADE COUNTY,0,185856.66,0,0,185856.66,295621.37,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
908925,FL,MIAMI DADE COUNTY,0,43459.02,0,0,43459.02,71792.39,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
161938,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,9087.66,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
909111,FL,MIAMI DADE COUNTY,0,556645.32,0,0,556645.32,720134.83,0,0,0,0,25.91728,-80.25633,Residential,Masonry,1
209822,FL,MIAMI DADE COUNTY,0,1952881.92,0,0,1952881.92,2050900.97,0,0,0,0,25.9172,-80.261078,Commercial,Reinforced Masonry,1
181587,FL,MIAMI DADE COUNTY,0,1037468.52,0,0,1037468.52,1497710.3,0,0,0,0,25.9172,-80.261078,Residential,Masonry,1
324787,FL,MIAMI DADE COUNTY,0,546474.06,0,0,546474.06,908167.75,0,0,0,0,25.9172,-80.261078,Residential,Masonry,1
440324,FL,MIAMI DADE COUNTY,0,15719.22,0,0,15719.22,20051.12,0,0,0,0,25.9172,-80.261078,Residential,Wood,1
338467,FL,MIAMI DADE COUNTY,0,188630.64,0,0,188630.64,201708.03,0,0,0,0,25.9172,-80.261078,Residential,Wood,1
296653,FL,MIAMI DADE COUNTY,0,43459.02,0,0,43459.02,31978.89,0,0,0,0,25.89501,-80.24481,Residential,Wood,3
909785,FL,MIAMI DADE COUNTY,0,6283071.99,0,0,6283071.99,5081145.45,0,0,0,0,25.920401,-80.23362,Commercial,Reinforced Masonry,1
882411,FL,MIAMI DADE COUNTY,0,113671.35,0,0,113671.35,135455.9,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
215493,FL,MIAMI DADE COUNTY,0,1169668.44,0,0,1169668.44,1591179.52,0,0,0,0,25.920401,-80.23362,Residential,Masonry,1
407180,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,84282.64,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
154564,FL,MIAMI DADE COUNTY,0,178563.53,0,0,178563.53,216996.11,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
493120,FL,MIAMI DADE COUNTY,0,21302.19,0,0,21302.19,25076.94,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
561686,FL,MIAMI DADE COUNTY,91800,91800,0,91800,91800,86375.08,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
544991,FL,MIAMI DADE COUNTY,0,20049.12,0,0,20049.12,28798.56,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
262583,FL,MIAMI DADE COUNTY,0,3289939.02,0,0,3289939.02,4824366.58,0,0,0,0,25.944883,-80.237617,Commercial,Reinforced Masonry,1
595616,FL,MIAMI DADE COUNTY,0,391521.06,0,0,391521.06,515948.8,0,0,0,0,25.90412,-80.24806,Residential,Masonry,1
751747,FL,MIAMI DADE COUNTY,0,94626.79,0,0,94626.79,71230.51,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
819096,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,119957.8,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
721385,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,133245.74,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
360713,FL,MIAMI DADE COUNTY,0,831681.18,0,0,831681.18,792490.7,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
412208,FL,MIAMI DADE COUNTY,893463.3,893463.3,0,893463.3,893463.3,1508317.94,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
658260,FL,MIAMI DADE COUNTY,550155.6,550155.6,0,550155.6,550155.6,599119.45,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
441248,FL,MIAMI DADE COUNTY,0,825192.72,0,0,825192.72,1184316.59,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
234470,FL,MIAMI DADE COUNTY,103518,103518,0,103518,103518,118639.08,0,0,0,0,25.924494,-80.246666,Residential,Wood,1
719957,FL,MIAMI DADE COUNTY,32221.8,32221.8,0,32221.8,32221.8,47741.59,0,0,0,0,25.924494,-80.246666,Residential,Wood,1
281190,FL,MIAMI DADE COUNTY,0,1581732.36,0,0,1581732.36,2059149.8,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
206782,FL,MIAMI DADE COUNTY,0,5068159.92,0,0,5068159.92,5772887.56,0,0,0,0,25.903334,-80.239655,Commercial,Reinforced Masonry,1
353699,FL,MIAMI DADE COUNTY,0,1520182.53,0,0,1520182.53,1597260.34,0,0,0,0,25.917273,-80.233192,Residential,Masonry,1
354346,FL,MIAMI DADE COUNTY,0,2114655.12,0,0,2114655.12,2422684.24,0,0,0,0,25.917273,-80.233192,Commercial,Reinforced Masonry,1
636573,FL,MIAMI DADE COUNTY,0,10024.56,0,0,10024.56,14346.59,0,0,0,0,25.917273,-80.233192,Residential,Wood,1
500754,FL,MIAMI DADE COUNTY,0,1920410.64,0,0,1920410.64,2065055.97,0,0,0,0,25.917273,-80.233192,Commercial,Reinforced Masonry,1
309053,FL,MIAMI DADE COUNTY,0,1208165.67,0,0,1208165.67,1884738.45,0,0,0,0,25.914755,-80.232086,Residential,Masonry,1
509197,FL,MIAMI DADE COUNTY,0,745393.86,0,0,745393.86,1137769.19,0,0,0,0,25.914755,-80.232086,Residential,Masonry,1
960948,FL,MIAMI DADE COUNTY,0,2441015.73,0,0,2441015.73,3153889.96,0,0,0,0,25.964483,-80.238411,Commercial,Reinforced Masonry,1
186647,FL,MIAMI DADE COUNTY,0,460413.72,0,0,460413.72,682885.63,0,0,0,0,25.964483,-80.238411,Residential,Masonry,1
644557,FL,MIAMI DADE COUNTY,0,989746.29,0,0,989746.29,754091.66,0,0,0,0,25.964483,-80.238411,Residential,Masonry,1
663827,FL,MIAMI DADE COUNTY,0,96307.38,0,0,96307.38,131894.88,0,0,0,0,25.920559,-80.268463,Residential,Wood,1
139287,FL,MIAMI DADE COUNTY,19152,19152,0,19152,19152,32684.8,0,0,0,0,25.920559,-80.268463,Residential,Wood,1
108505,FL,MIAMI DADE COUNTY,0,1194375.42,0,0,1194375.42,1593284.87,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
581904,FL,MIAMI DADE COUNTY,0,1106508.87,0,0,1106508.87,1153778.93,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
201634,FL,MIAMI DADE COUNTY,0,1443613.14,0,0,1443613.14,2358726.73,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
220805,FL,MIAMI DADE COUNTY,0,11883.07,0,0,11883.07,19625.51,0,0,0,0,25.8986,-80.254165,Residential,Wood,3
843752,FL,MIAMI DADE COUNTY,0,1105578.55,0,0,1105578.55,1600656.62,0,0,0,0,25.8986,-80.254165,Residential,Masonry,3
812253,FL,MIAMI DADE COUNTY,0,12559.42,0,0,12559.42,14329.94,0,0,0,0,25.8986,-80.254165,Residential,Wood,3
428565,FL,MIAMI DADE COUNTY,0,45586.03,0,0,45586.03,41447.55,0,0,0,0,25.90652,-80.24168,Residential,Wood,1
296822,FL,MIAMI DADE COUNTY,0,1987085.92,0,0,1987085.92,3001278.68,0,0,0,0,25.90652,-80.24168,Commercial,Reinforced Masonry,1
411380,FL,MIAMI DADE COUNTY,0,23444.25,0,0,23444.25,33114.06,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
864096,FL,MIAMI DADE COUNTY,0,2511.88,0,0,2511.88,3736.43,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
737797,FL,MIAMI DADE COUNTY,0,23444.25,0,0,23444.25,21521.82,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
728913,FL,MIAMI DADE COUNTY,0,22327.85,0,0,22327.85,25395.7,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
925127,FL,MIAMI DADE COUNTY,0,226.07,0,0,226.07,189.9,0,0,0,0,25.90945,-80.25609,Residential,Wood,1
450464,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,24969.41,0,0,0,0,25.89285,-80.26896,Residential,Wood,1
520761,FL,MIAMI DADE COUNTY,0,9632.61,0,0,9632.61,10419.65,0,0,0,0,25.9095,-80.2489,Residential,Wood,3
455341,FL,MIAMI DADE COUNTY,0,2009.51,0,0,2009.51,1801.07,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
113020,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,18811.38,0,0,0,0,25.899788,-80.249596,Residential,Wood,1
222714,FL,MIAMI DADE COUNTY,0,30700.8,0,0,30700.8,39317.16,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
145650,FL,MIAMI DADE COUNTY,0,26630.62,0,0,26630.62,32742.56,0,0,0,0,25.8949,-80.25411,Residential,Wood,1
479012,FL,MIAMI DADE COUNTY,0,26630.62,0,0,26630.62,22023.73,0,0,0,0,25.888475,-80.28996,Residential,Wood,3
222962,FL,MIAMI DADE COUNTY,0,921.02,0,0,921.02,1024.15,0,0,0,0,25.897245,-80.24401,Residential,Wood,3
339899,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,24487.19,0,0,0,0,25.897245,-80.24401,Residential,Wood,3
297228,FL,MIAMI DADE COUNTY,0,15815.56,0,0,15815.56,13957.3,0,0,0,0,25.905163,-80.251999,Residential,Wood,1
315182,FL,MIAMI DADE COUNTY,0,198531.83,0,0,198531.83,304932.98,0,0,0,0,25.905163,-80.251999,Residential,Wood,1
831513,FL,MIAMI DADE COUNTY,0,35631.53,0,0,35631.53,28890.62,0,0,0,0,25.90511,-80.25286,Residential,Wood,1
101500,FL,MIAMI DADE COUNTY,0,34329.07,0,0,34329.07,31385.36,0,0,0,0,25.8914,-80.26827,Residential,Wood,1
483269,FL,MIAMI DADE COUNTY,0,46516.36,0,0,46516.36,46849.42,0,0,0,0,25.8914,-80.26827,Residential,Wood,1
236533,FL,MIAMI DADE COUNTY,0,1191615.26,0,0,1191615.26,1245011.54,0,0,0,0,25.8914,-80.26827,Residential,Masonry,1
882911,FL,MIAMI DADE COUNTY,0,4019.01,0,0,4019.01,5671.95,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
181972,FL,MIAMI DADE COUNTY,0,2930.53,0,0,2930.53,3046.53,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
764186,FL,MIAMI DADE COUNTY,0,77617.2,0,0,77617.2,102524.56,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
881413,FL,MIAMI DADE COUNTY,0,61792.33,0,0,61792.33,87979.93,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
768154,FL,MIAMI DADE COUNTY,0,12094.25,0,0,12094.25,15947.36,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
412783,FL,MIAMI DADE COUNTY,0,212579.77,0,0,212579.77,214402.86,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
511101,FL,MIAMI DADE COUNTY,0,25118.84,0,0,25118.84,26648.57,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
787254,FL,MIAMI DADE COUNTY,0,11163.93,0,0,11163.93,11462.05,0,0,0,0,25.9095,-80.2489,Residential,Wood,1
209173,FL,MIAMI DADE COUNTY,0,476885.74,0,0,476885.74,662949.38,0,0,0,0,25.90995,-80.23445,Residential,Masonry,1
244862,FL,MIAMI DADE COUNTY,0,14401.47,0,0,14401.47,15856.45,0,0,0,0,25.9095,-80.2489,Residential,Wood,1
407808,FL,MIAMI DADE COUNTY,0,259837.34,0,0,259837.34,241511.53,0,0,0,0,25.917677,-80.236206,Residential,Wood,1
565967,FL,MIAMI DADE COUNTY,0,407484,0,407484,407484,438263.71,0,20374.2,0,0,25.89336,-80.26987,Residential,Masonry,1
520300,FL,MIAMI DADE COUNTY,0,432702,0,432702,432702,414434.62,0,21635.1,0,0,25.89593,-80.26904,Residential,Masonry,1
111068,FL,MIAMI DADE COUNTY,54237.6,54237.6,54237.6,54237.6,54237.6,68471.5,0,0,0,0,25.89687,-80.26517,Residential,Wood,1
462923,FL,MIAMI DADE COUNTY,32310000,32310000,0,0,32310000,40230000,0,0,0,0,25.92362,-80.27225,Commercial,Reinforced Concrete,1
655827,FL,MIAMI DADE COUNTY,0,74770.2,0,74770.2,74770.2,108632.5,0,0,0,0,25.895716,-80.245598,Residential,Wood,1
105113,FL,MIAMI DADE COUNTY,0,74770.2,0,74770.2,74770.2,72640.74,0,0,0,0,25.895716,-80.245598,Residential,Wood,1
718454,FL,MIAMI DADE COUNTY,0,662596.08,0,0,662596.08,537497.94,0,0,0,0,25.897955,-80.289383,Residential,Masonry,1
988612,FL,MIAMI DADE COUNTY,0,31197.97,0,0,31197.97,40378.29,0,0,0,0,25.926592,-80.229004,Residential,Wood,1
737058,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,199093.11,0,0,0,0,25.9039,-80.24004,Residential,Wood,1
898476,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,67698.3,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
247709,FL,MIAMI DADE COUNTY,0,463951.8,0,463951.8,463951.8,480423.94,0,0,0,0,25.90349,-80.2659,Residential,Masonry,3
499717,FL,MIAMI DADE COUNTY,0,4140868.95,0,0,4140868.95,4432336.43,0,0,0,0,25.92489,-80.26866,Commercial,Reinforced Masonry,3
776599,FL,MIAMI DADE COUNTY,0,4424395.05,0,0,4424395.05,5677870.41,0,0,0,0,25.910286,-80.267944,Commercial,Reinforced Masonry,1
921085,FL,MIAMI DADE COUNTY,0,7248751.2,0,7248751.2,7248751.2,8564153.09,0,0,0,0,25.92489,-80.26866,Commercial,Reinforced Masonry,3
605329,FL,MIAMI DADE COUNTY,0,157624.65,0,0,157624.65,211403.66,0,0,0,0,25.90949,-80.23645,Residential,Wood,3
902694,FL,MIAMI DADE COUNTY,0,6136456.5,0,6136456.5,6136456.5,7825233.87,0,0,0,0,25.908493,-80.272179,Commercial,Reinforced Masonry,1
360492,FL,MIAMI DADE COUNTY,0,3899970.9,0,3899970.9,3899970.9,4701024.92,0,0,0,0,25.89931,-80.2579,Commercial,Reinforced Masonry,3
839284,FL,MIAMI DADE COUNTY,0,1991622.15,0,0,1991622.15,1458823.39,0,0,0,0,25.909008,-80.272224,Commercial,Reinforced Masonry,1
202508,FL,MIAMI DADE COUNTY,0,1407501.38,0,0,1407501.38,1364713.34,0,0,0,0,25.902418,-80.267738,Residential,Masonry,3
210514,FL,MIAMI DADE COUNTY,0,81290.7,0,81290.7,81290.7,65240.66,0,0,0,0,25.9095,-80.2489,Residential,Wood,4
797593,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,99655.88,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
164208,FL,MIAMI DADE COUNTY,0,64437.75,0,0,64437.75,58417.72,0,0,0,0,25.902416,-80.26786,Residential,Wood,3
415705,FL,MIAMI DADE COUNTY,0,88230.15,0,0,88230.15,139809.5,0,0,0,0,25.90589,-80.26153,Residential,Wood,3
267483,FL,MIAMI DADE COUNTY,0,29118.91,0,0,29118.91,38468.41,0,0,0,0,25.85432,-80.312285,Residential,Wood,4
969085,FL,MIAMI DADE COUNTY,0,810866.35,0,0,810866.35,956128.19,0,0,0,0,25.90198,-80.25141,Residential,Masonry,1
213663,FL,MIAMI DADE COUNTY,0,2089434.18,0,0,2089434.18,2042965.17,0,0,0,0,25.923674,-80.242599,Commercial,Reinforced Masonry,1
186288,FL,MIAMI DADE COUNTY,0,980825.07,0,0,980825.07,1306859.17,0,0,0,0,25.91342,-80.24491,Residential,Masonry,1
167459,FL,MIAMI DADE COUNTY,37800000,37800000,37800000,37800000,37800000,48420000,0,0,0,0,25.89381,-80.27674,Commercial,Steel Frame,1
922061,FL,MIAMI DADE COUNTY,0,1781328.56,0,0,1781328.56,2835892.87,0,0,0,0,25.89612,-80.24392,Residential,Masonry,1
170055,FL,MIAMI DADE COUNTY,0,4388427.07,0,0,4388427.07,6587748.73,0,0,0,0,25.89409,-80.24385,Commercial,Reinforced Masonry,1
243733,FL,MIAMI DADE COUNTY,0,12510000,0,0,12510000,20790000,0,0,0,0,25.906019,-80.268044,Commercial,Reinforced Concrete,1
850186,FL,MIAMI DADE COUNTY,0,1120065.57,0,0,1120065.57,982185.5,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
781934,FL,MIAMI DADE COUNTY,0,519487.02,0,0,519487.02,659047.73,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
915393,FL,MIAMI DADE COUNTY,0,781557.66,0,0,781557.66,962785.25,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
393665,FL,MIAMI DADE COUNTY,0,749156.85,0,0,749156.85,1124334.6,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
910114,FL,MIAMI DADE COUNTY,776903.4,776903.4,0,776903.4,776903.4,711082.59,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
683856,FL,MIAMI DADE COUNTY,0,379859.22,0,0,379859.22,368311.5,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
360400,FL,MIAMI DADE COUNTY,0,1943329.86,0,0,1943329.86,2970962.69,0,0,0,0,25.931499,-80.272964,Commercial,Reinforced Masonry,1
311428,FL,MIAMI DADE COUNTY,0,1464838.83,0,0,1464838.83,1366518.85,0,0,0,0,25.931499,-80.272964,Residential,Masonry,1
800548,FL,MIAMI DADE COUNTY,23271.3,23271.3,0,23271.3,23271.3,38453.5,0,0,0,0,25.931499,-80.272964,Residential,Wood,1
147115,FL,MIAMI DADE COUNTY,0,4503824.46,0,0,4503824.46,6774166.34,0,0,0,0,25.944775,-80.262329,Commercial,Reinforced Masonry,1
479014,FL,MIAMI DADE COUNTY,0,1147476.96,0,0,1147476.96,1479887.27,0,0,0,0,25.944775,-80.262329,Residential,Masonry,1
