policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
171543,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,162782.8,0,0,0,0,26.689485,-80.66885,Residential,Wood,3
945251,FL,PALM BEACH COUNTY,0,201339.27,0,0,201339.27,292827.83,0,0,0,0,26.68691,-80.6687,Residential,Wood,3
429162,FL,PALM BEACH COUNTY,121680,121680,121680,121680,121680,183067.07,0,6084,0,0,26.69819,-80.68514,Residential,Wood,1
313441,FL,PALM BEACH COUNTY,0,1122263.91,0,0,1122263.91,1632893.99,0,0,0,0,26.66982,-80.6694,Residential,Masonry,1
941129,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,91039.26,0,0,0,0,26.65854,-80.684875,Residential,Wood,1
480959,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,175967.61,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
981516,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,136902.62,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
172844,FL,PALM BEACH COUNTY,0,202359.89,0,0,202359.89,258567.38,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
441267,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,159518.49,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
747812,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,231446.16,0,0,0,0,26.661025,-80.685827,Residential,Wood,3
267995,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,118166.05,0,0,0,0,26.660246,-80.686105,Residential,Wood,1
563688,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,192752.83,0,0,0,0,26.65943,-80.686209,Residential,Wood,1
192705,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,214784.83,0,0,0,0,26.659339,-80.686211,Residential,Wood,1
703456,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,91880.13,0,0,0,0,26.659254,-80.686348,Residential,Wood,1
611765,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,136451.5,0,0,0,0,26.659156,-80.686214,Residential,Wood,1
204437,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,91413.56,0,0,0,0,26.659073,-80.686333,Residential,Wood,1
150285,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,165821.75,0,0,0,0,26.658588,-80.685912,Residential,Wood,1
905892,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,80056.16,0,0,0,0,26.658535,-80.685974,Residential,Wood,1
571933,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,116199.19,0,0,0,0,26.658375,-80.685616,Residential,Wood,1
684635,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,128987.33,0,0,0,0,26.658343,-80.685023,Residential,Wood,1
408684,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,84766.08,0,0,0,0,26.658545,-80.684883,Residential,Wood,1
399989,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,102010.52,0,0,0,0,26.65856,-80.684883,Residential,Wood,1
107130,FL,PALM BEACH COUNTY,0,325279.22,0,0,325279.22,375845.82,0,0,0,0,26.661461,-80.683426,Residential,Wood,1
387975,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,93237.65,0,0,0,0,26.661402,-80.68115,Residential,Wood,1
761981,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,67819.65,0,0,0,0,26.662901,-80.679375,Residential,Wood,1
629630,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,67959.38,0,0,0,0,26.662193,-80.679773,Residential,Wood,1
936968,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,74833.23,0,0,0,0,26.662193,-80.679798,Residential,Wood,1
552853,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,109569.54,0,0,0,0,26.662193,-80.67981,Residential,Wood,1
329474,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,70355.41,0,0,0,0,26.662194,-80.679835,Residential,Wood,1
584633,FL,PALM BEACH COUNTY,0,109833.72,0,0,109833.72,167463.04,0,0,0,0,26.660135,-80.680168,Residential,Wood,1
446813,FL,PALM BEACH COUNTY,0,109833.72,0,0,109833.72,155208.89,0,0,0,0,26.660137,-80.680275,Residential,Wood,1
721656,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,68933.21,0,0,0,0,26.66293,-80.680733,Residential,Wood,1
340103,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,87774.43,0,0,0,0,26.663076,-80.680367,Residential,Wood,1
606543,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,66012.8,0,0,0,0,26.662903,-80.680428,Residential,Wood,1
574343,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,56982.3,0,0,0,0,26.662868,-80.680122,Residential,Wood,1
910986,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,57483.47,0,0,0,0,26.66144,-80.67971,Residential,Wood,1
687199,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,91746.48,0,0,0,0,26.661051,-80.67971,Residential,Wood,1
126339,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,70919.28,0,0,0,0,26.660723,-80.679718,Residential,Wood,1
556986,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,111069.41,0,0,0,0,26.660395,-80.679726,Residential,Wood,1
439931,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,103873.26,0,0,0,0,26.660583,-80.679726,Residential,Wood,1
758246,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,61196.89,0,0,0,0,26.660419,-80.679726,Residential,Wood,1
386131,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,107225.01,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
173584,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,99614.68,0,0,0,0,26.659807,-80.679665,Residential,Wood,1
426553,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,143527.16,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
680607,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,235798.14,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
516928,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,97531.49,0,0,0,0,26.659502,-80.679672,Residential,Wood,1
173050,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,92132.88,0,0,0,0,26.659723,-80.679794,Residential,Wood,1
398861,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,109494.82,0,0,0,0,26.659685,-80.679794,Residential,Wood,1
679989,FL,PALM BEACH COUNTY,0,109833.72,0,0,109833.72,160163.93,0,0,0,0,26.659609,-80.679802,Residential,Wood,1
583716,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,90448.29,0,0,0,0,26.659433,-80.679871,Residential,Wood,1
197591,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,105731.29,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
259795,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,153658.57,0,0,0,0,26.661369,-80.67984,Residential,Wood,1
284018,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,100137.64,0,0,0,0,26.661369,-80.679878,Residential,Wood,1
860618,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,127324.4,0,0,0,0,26.661371,-80.679893,Residential,Wood,1
714319,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,85185.21,0,0,0,0,26.661371,-80.679909,Residential,Wood,1
338500,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,210728.58,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
691213,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,164376.68,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
108287,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,218279.17,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
430648,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,107312.55,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
970022,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,90394.53,0,0,0,0,26.660201,-80.683216,Residential,Wood,1
736691,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,105606.54,0,0,0,0,26.660225,-80.684152,Residential,Wood,1
242872,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,67569.06,0,0,0,0,26.662558,-80.684242,Residential,Wood,1
370825,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,114792.22,0,0,0,0,26.662155,-80.683678,Residential,Wood,1
798636,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,76987.66,0,0,0,0,26.661827,-80.683617,Residential,Wood,1
978063,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,53478.45,0,0,0,0,26.661491,-80.683617,Residential,Wood,1
112355,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,104040.8,0,0,0,0,26.659353,-80.683678,Residential,Wood,1
603683,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,114831.88,0,0,0,0,26.659277,-80.683685,Residential,Wood,1
852305,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,79629.45,0,0,0,0,26.659347,-80.684205,Residential,Wood,1
874189,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,101396.29,0,0,0,0,26.659348,-80.684225,Residential,Wood,1
718132,FL,PALM BEACH COUNTY,0,109833.72,0,0,109833.72,192305.12,0,0,0,0,26.659349,-80.684265,Residential,Wood,1
407481,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,79372.37,0,0,0,0,26.65935,-80.684326,Residential,Wood,1
730978,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,78720.57,0,0,0,0,26.659325,-80.683389,Residential,Wood,1
102062,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,116170.16,0,0,0,0,26.659351,-80.684346,Residential,Wood,1
798339,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,136757.06,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
989118,FL,PALM BEACH COUNTY,0,174332.48,0,0,174332.48,204461.83,0,0,0,0,26.663368,-80.684639,Residential,Wood,1
335602,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,109313.56,0,0,0,0,26.662758,-80.680794,Residential,Wood,1
276656,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,112005.09,0,0,0,0,26.660192,-80.681877,Residential,Wood,1
461099,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,106416.79,0,0,0,0,26.662374,-80.68116,Residential,Wood,1
517019,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,65100.18,0,0,0,0,26.66188,-80.681831,Residential,Wood,1
875203,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,102853.81,0,0,0,0,26.662054,-80.681938,Residential,Wood,1
680207,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,70467.76,0,0,0,0,26.661804,-80.682007,Residential,Wood,1
290958,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,64566.75,0,0,0,0,26.661469,-80.682022,Residential,Wood,1
709750,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,185012.13,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
649699,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,165816.59,0,0,0,0,26.6713,-80.6528,Residential,Wood,4
796486,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,77713.13,0,0,0,0,26.65893,-80.682137,Residential,Wood,1
906312,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,109608.04,0,0,0,0,26.658419,-80.682068,Residential,Wood,1
259650,FL,PALM BEACH COUNTY,0,88727.31,0,0,88727.31,82869.89,0,0,0,0,26.658154,-80.682381,Residential,Wood,1
213987,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,79443.82,0,0,0,0,26.658117,-80.682549,Residential,Wood,1
623346,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,156067.52,0,0,0,0,26.660247,-80.684931,Residential,Wood,1
157025,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,88203.66,0,0,0,0,26.659407,-80.685734,Residential,Wood,1
225358,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,165204.85,0,0,0,0,26.659408,-80.685754,Residential,Wood,1
346274,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,118843.94,0,0,0,0,26.659412,-80.685851,Residential,Wood,1
657601,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,109067.28,0,0,0,0,26.660137,-80.68026,Residential,Wood,1
196187,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,77293.62,0,0,0,0,26.65935,-80.684306,Residential,Wood,1
640845,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,140857.9,0,0,0,0,26.659352,-80.684366,Residential,Wood,1
167620,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,179722.48,0,0,0,0,26.660187,-80.681648,Residential,Wood,1
932240,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,120643.56,0,0,0,0,26.660185,-80.68161,Residential,Wood,1
499264,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,139927.25,0,0,0,0,26.699094,-80.678892,Residential,Wood,1
997012,FL,PALM BEACH COUNTY,0,202359.89,0,0,202359.89,328729.6,0,0,0,0,26.699286,-80.67889,Residential,Wood,1
475447,FL,PALM BEACH COUNTY,0,134907.34,0,0,134907.34,187221.44,0,0,0,0,26.699629,-80.678885,Residential,Wood,1
245478,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,119172.54,0,0,0,0,26.699752,-80.678884,Residential,Wood,1
124026,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,107923.65,0,0,0,0,26.699916,-80.678882,Residential,Wood,1
295479,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,135333.91,0,0,0,0,26.699971,-80.678881,Residential,Wood,1
828196,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,106384.5,0,0,0,0,26.70023,-80.679088,Residential,Wood,1
742562,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,113916.48,0,0,0,0,26.701505,-80.679123,Residential,Wood,1
997266,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,124201.44,0,0,0,0,26.698608,-80.678898,Residential,Wood,1
126129,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,114341.44,0,0,0,0,26.698334,-80.678901,Residential,Wood,1
126598,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,76872.43,0,0,0,0,26.697688,-80.678063,Residential,Wood,1
800932,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,100770.9,0,0,0,0,26.698202,-80.677946,Residential,Wood,1
906685,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,82346.87,0,0,0,0,26.698726,-80.677912,Residential,Wood,1
956610,FL,PALM BEACH COUNTY,0,86111.31,0,0,86111.31,71752.25,0,0,0,0,26.698996,-80.677906,Residential,Wood,1
103430,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,130315.53,0,0,0,0,26.700001,-80.677632,Residential,Wood,1
694554,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,207470.71,0,0,0,0,26.70008,-80.677906,Residential,Wood,1
714920,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,82422.07,0,0,0,0,26.701656,-80.676781,Residential,Wood,1
630067,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,113942.72,0,0,0,0,26.700814,-80.676382,Residential,Wood,1
613735,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,119299.57,0,0,0,0,26.700727,-80.676521,Residential,Wood,1
825280,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,86794.22,0,0,0,0,26.700544,-80.676636,Residential,Wood,1
271542,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,186149.51,0,0,0,0,26.700048,-80.676827,Residential,Wood,1
123909,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,65188.36,0,0,0,0,26.700668,-80.676308,Residential,Wood,1
607941,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,53536.65,0,0,0,0,26.700737,-80.6763,Residential,Wood,1
260586,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,190654.58,0,0,0,0,26.702134,-80.676364,Residential,Wood,3
127084,FL,PALM BEACH COUNTY,0,126634.02,0,0,126634.02,104034.15,0,0,0,0,26.702413,-80.67636,Residential,Wood,1
416564,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,131436.49,0,0,0,0,26.702417,-80.676361,Residential,Wood,1
437323,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,173067.79,0,0,0,0,26.703516,-80.676979,Residential,Wood,1
808343,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,225441.35,0,0,0,0,26.70351,-80.677155,Residential,Wood,1
356929,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,100101.18,0,0,0,0,26.703558,-80.677004,Residential,Wood,1
632189,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,176826.42,0,0,0,0,26.702239,-80.676363,Residential,Wood,1
360433,FL,PALM BEACH COUNTY,0,87039.42,0,0,87039.42,95960.96,0,0,0,0,26.70187,-80.677475,Residential,Wood,1
961577,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,121762.44,0,0,0,0,26.70187,-80.67792,Residential,Wood,1
718906,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,136638.11,0,0,0,0,26.701757,-80.678879,Residential,Wood,1
825541,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,212174.85,0,0,0,0,26.70187,-80.67789,Residential,Wood,1
918199,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,80804.24,0,0,0,0,26.700125,-80.678268,Residential,Wood,1
672991,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,66599.04,0,0,0,0,26.698948,-80.677864,Residential,Wood,1
131712,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,82188.22,0,0,0,0,26.697826,-80.677956,Residential,Wood,1
827790,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,103255.41,0,0,0,0,26.697388,-80.67807,Residential,Wood,1
158024,FL,PALM BEACH COUNTY,0,71842.85,0,0,71842.85,77562.26,0,0,0,0,26.697504,-80.67807,Residential,Wood,1
617649,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,91831.47,0,0,0,0,26.700924,-80.677673,Residential,Wood,1
229827,FL,PALM BEACH COUNTY,0,77246.55,0,0,77246.55,134611.69,0,0,0,0,26.701197,-80.67749,Residential,Wood,1
132373,FL,PALM BEACH COUNTY,0,134569.54,0,0,134569.54,221278.35,0,0,0,0,26.701356,-80.677358,Residential,Wood,1
376348,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,116444.23,0,0,0,0,26.70126,-80.678879,Residential,Wood,1
330505,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,180968.1,0,0,0,0,26.699503,-80.676903,Residential,Wood,1
332695,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,191685.43,0,0,0,0,26.699255,-80.677035,Residential,Wood,1
110041,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,193408.17,0,0,0,0,26.699076,-80.677064,Residential,Wood,1
697177,FL,PALM BEACH COUNTY,0,134400.08,0,0,134400.08,132619.82,0,0,0,0,26.698292,-80.677176,Residential,Wood,1
258665,FL,PALM BEACH COUNTY,0,126634.02,0,0,126634.02,145777.53,0,0,0,0,26.702798,-80.678056,Residential,Wood,1
290031,FL,PALM BEACH COUNTY,0,184969.29,0,0,184969.29,210314.53,0,0,0,0,26.697187,-80.678238,Residential,Wood,1
811984,FL,PALM BEACH COUNTY,0,656170.87,0,0,656170.87,630921.42,0,0,0,0,26.697448,-80.678209,Residential,Masonry,1
267393,FL,PALM BEACH COUNTY,0,562478.67,0,0,562478.67,731264.46,0,0,0,0,26.696911,-80.678185,Residential,Masonry,1
553454,FL,PALM BEACH COUNTY,0,83020.6,0,0,83020.6,100374.22,0,0,0,0,26.697971,-80.679008,Residential,Wood,1
352313,FL,PALM BEACH COUNTY,0,0,0,36000,36000,49439.81,0,0,0,0,26.673233,-80.67041,Residential,Wood,1
117559,FL,PALM BEACH COUNTY,0,841860,0,841860,841860,957531.56,0,42093,0,0,26.6713,-80.6528,Residential,Masonry,4
970980,FL,PALM BEACH COUNTY,0,83160,0,83160,83160,76159.92,0,4158,0,0,26.6713,-80.6528,Residential,Wood,4
938681,FL,PALM BEACH COUNTY,0,17280000,0,0,17280000,14310000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
146688,FL,PALM BEACH COUNTY,0,17370000,0,0,17370000,24030000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
257441,FL,PALM BEACH COUNTY,0,18090000,0,0,18090000,14130000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
709372,FL,PALM BEACH COUNTY,0,12960000,0,0,12960000,19620000,0,0,0,0,26.391588,-80.10849,Commercial,Reinforced Concrete,1
414934,FL,PALM BEACH COUNTY,0,20520000,0,0,20520000,30240000,0,0,0,0,26.391638,-80.108551,Commercial,Reinforced Concrete,1
950137,FL,PALM BEACH COUNTY,0,17100000,0,0,17100000,18720000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
866636,FL,PALM BEACH COUNTY,0,4059900.15,0,0,4059900.15,6592092.35,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Masonry,3
239495,FL,PALM BEACH COUNTY,0,1641594.55,0,0,1641594.55,1588715.51,0,0,0,0,26.39499,-80.08618,Residential,Masonry,3
487682,FL,PALM BEACH COUNTY,0,1160997.98,0,0,1160997.98,1008558.94,0,0,0,0,26.385048,-80.067307,Residential,Masonry,1
774491,FL,PALM BEACH COUNTY,0,156322.72,0,0,156322.72,195606.62,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
851526,FL,PALM BEACH COUNTY,0,63251.97,0,0,63251.97,80820.83,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
847546,FL,PALM BEACH COUNTY,0,56926.77,0,0,56926.77,59477.66,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
154533,FL,PALM BEACH COUNTY,0,29818.78,0,0,29818.78,36696.31,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
508305,FL,PALM BEACH COUNTY,0,0,0,1712296.8,1712296.8,1635750.28,0,0,0,0,26.38207,-80.12857,Residential,Masonry,1
673594,FL,PALM BEACH COUNTY,0,0,0,45000,45000,54012.87,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
955799,FL,PALM BEACH COUNTY,0,0,0,63000,63000,107356.54,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
447938,FL,PALM BEACH COUNTY,0,0,0,180000,180000,249782.4,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
145012,FL,PALM BEACH COUNTY,25200000,25200000,25200000,25200000,25200000,35640000,0,0,0,0,26.394016,-80.106873,Commercial,Reinforced Concrete,1
969509,FL,PALM BEACH COUNTY,120600000,120600000,120600000,120600000,120600000,177300000,0,0,0,0,26.3658,-80.13357,Commercial,Steel Frame,1
276724,FL,PALM BEACH COUNTY,0,4338517.5,0,4338517.5,4338517.5,6171142,0,0,0,0,26.387182,-80.121315,Commercial,Reinforced Masonry,1
276475,FL,PALM BEACH COUNTY,0,3329700.66,0,0,3329700.66,4264647.31,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
746011,FL,PALM BEACH COUNTY,0,3503536.74,0,0,3503536.74,4740600.53,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
676405,FL,PALM BEACH COUNTY,0,3277919.7,0,3277919.7,3277919.7,3037451.51,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
760642,FL,PALM BEACH COUNTY,0,14794.56,0,0,14794.56,13797.91,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
968332,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,6384.15,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
889178,FL,PALM BEACH COUNTY,0,15719.22,0,0,15719.22,19504.17,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
480047,FL,PALM BEACH COUNTY,0,6557031.9,0,6557031.9,6557031.9,7426232.05,0,0,0,0,26.376137,-80.09951,Commercial,Reinforced Masonry,1
608535,FL,PALM BEACH COUNTY,0,984572.1,0,984572.1,984572.1,1033966.11,0,0,0,0,26.376137,-80.09951,Residential,Masonry,1
547091,FL,PALM BEACH COUNTY,0,25589.7,0,25589.7,25589.7,27954.7,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
178738,FL,PALM BEACH COUNTY,0,13687.2,0,13687.2,13687.2,11900.2,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
409220,FL,PALM BEACH COUNTY,0,7078.5,0,7078.5,7078.5,6937.64,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
792439,FL,PALM BEACH COUNTY,0,200086.81,0,0,200086.81,285000.45,0,0,0,0,26.3811,-80.0998,Residential,Wood,4
725616,FL,PALM BEACH COUNTY,378000,378000,378000,378000,378000,373228.13,0,18900,0,0,26.382751,-80.097908,Residential,Masonry,1
948655,FL,PALM BEACH COUNTY,0,5736889.21,0,0,5736889.21,6480091.73,0,0,0,0,26.37204,-80.08573,Commercial,Reinforced Masonry,1
560063,FL,PALM BEACH COUNTY,0,847820.32,0,0,847820.32,805768.43,0,0,0,0,26.37204,-80.08573,Residential,Masonry,1
243726,FL,PALM BEACH COUNTY,0,1791589.36,0,0,1791589.36,1707725.06,0,0,0,0,26.37204,-80.08573,Residential,Masonry,1
314933,FL,PALM BEACH COUNTY,0,537178.17,0,0,537178.17,814482.43,0,0,0,0,26.36906,-80.13009,Residential,Masonry,1
372847,FL,PALM BEACH COUNTY,0,3136398.46,0,0,3136398.46,4534316.34,0,0,0,0,26.36569,-80.108307,Commercial,Reinforced Masonry,1
104321,FL,PALM BEACH COUNTY,0,4347576.03,0,0,4347576.03,6692615.06,0,0,0,0,26.365644,-80.10685,Commercial,Reinforced Masonry,3
570007,FL,PALM BEACH COUNTY,0,796589.84,0,0,796589.84,755676.99,0,0,0,0,26.365644,-80.10685,Residential,Masonry,3
843755,FL,PALM BEACH COUNTY,0,796589.84,0,0,796589.84,895808.3,0,0,0,0,26.365644,-80.10685,Residential,Masonry,3
698219,FL,PALM BEACH COUNTY,0,726562.69,0,0,726562.69,931999.74,0,0,0,0,26.365644,-80.10685,Residential,Masonry,3
135341,FL,PALM BEACH COUNTY,0,59637.57,0,0,59637.57,58790.71,0,0,0,0,26.365644,-80.10685,Residential,Wood,3
380089,FL,PALM BEACH COUNTY,0,2149905.43,0,0,2149905.43,1646999.55,0,0,0,0,26.365644,-80.10685,Commercial,Reinforced Masonry,3
643646,FL,PALM BEACH COUNTY,0,358698.29,0,0,358698.29,558467.41,0,0,0,0,26.365644,-80.10685,Residential,Wood,3
515547,FL,PALM BEACH COUNTY,0,2524863.99,0,0,2524863.99,2985474.92,0,0,0,0,26.365644,-80.10685,Commercial,Reinforced Masonry,3
