policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
178284,FL,MIAMI DADE COUNTY,1209395.7,1209395.7,1209395.7,1209395.7,1209395.7,1911561.17,0,0,0,0,25.600519,-80.353004,Residential,Masonry,3
270766,FL,MIAMI DADE COUNTY,0,13680000,0,13680000,13680000,16110000,0,0,0,0,25.5913,-80.35669,Commercial,Reinforced Concrete,3
849296,FL,MIAMI DADE COUNTY,0,2591821.98,0,0,2591821.98,3762081.44,0,0,0,0,25.6281,-80.31564,Commercial,Reinforced Masonry,1
290892,FL,MIAMI DADE COUNTY,0,924.66,0,0,924.66,858.82,0,0,0,0,25.62562,-80.31473,Residential,Wood,1
793936,FL,MIAMI DADE COUNTY,0,2773.98,0,0,2773.98,4017.51,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
441232,FL,MIAMI DADE COUNTY,0,162740.16,0,0,162740.16,219611.34,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
824310,FL,MIAMI DADE COUNTY,0,924.66,0,0,924.66,1206.14,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
884028,FL,MIAMI DADE COUNTY,0,485446.5,0,485446.5,485446.5,604507.11,0,0,0,0,25.598818,-80.346428,Residential,Masonry,1
707278,FL,MIAMI DADE COUNTY,0,72123.48,0,0,72123.48,103972.05,0,0,0,0,25.598818,-80.346428,Residential,Wood,1
522223,FL,MIAMI DADE COUNTY,0,576987.84,0,0,576987.84,571264.12,0,0,0,0,25.620104,-80.374077,Residential,Masonry,1
209181,FL,MIAMI DADE COUNTY,0,98938.62,0,0,98938.62,107174.27,0,0,0,0,25.620104,-80.374077,Residential,Wood,1
406999,FL,MIAMI DADE COUNTY,0,130377.06,0,0,130377.06,164012.26,0,0,0,0,25.594982,-80.345955,Residential,Wood,1
315477,FL,MIAMI DADE COUNTY,0,2680589.34,0,0,2680589.34,3534598.3,0,0,0,0,25.595915,-80.348106,Commercial,Reinforced Masonry,1
171764,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,17820000,0,0,0,0,25.59026,-80.360901,Commercial,Reinforced Concrete,3
940660,FL,MIAMI DADE COUNTY,595161,595161,595161,595161,595161,481743.55,0,0,0,0,25.59026,-80.360901,Residential,Masonry,3
767459,FL,MIAMI DADE COUNTY,0,19620000,0,0,19620000,20970000,0,0,0,0,25.587704,-80.365044,Commercial,Reinforced Concrete,1
919173,FL,MIAMI DADE COUNTY,0,458781.57,0,0,458781.57,439879.77,0,0,0,0,25.587498,-80.355835,Residential,Masonry,1
496479,FL,MIAMI DADE COUNTY,0,72256.86,0,0,72256.86,75570.2,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
284638,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,80394.14,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
181991,FL,MIAMI DADE COUNTY,0,208654.06,0,0,208654.06,269739.62,0,0,0,0,25.587498,-80.355835,Residential,Wood,1
756836,FL,MIAMI DADE COUNTY,0,557742.24,0,0,557742.24,944503.02,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
443955,FL,MIAMI DADE COUNTY,0,860143.05,0,0,860143.05,1142846.27,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
294716,FL,MIAMI DADE COUNTY,0,1110041.01,0,0,1110041.01,1141209.85,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
325365,FL,MIAMI DADE COUNTY,0,371965.23,0,0,371965.23,597562.14,0,0,0,0,25.620584,-80.366997,Residential,Masonry,1
386925,FL,MIAMI DADE COUNTY,0,583035.57,0,0,583035.57,659121.71,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
340965,FL,MIAMI DADE COUNTY,0,525633.48,0,0,525633.48,579895.68,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
160943,FL,MIAMI DADE COUNTY,0,4371623.37,0,0,4371623.37,5382342.69,0,0,0,0,25.629385,-80.322624,Commercial,Reinforced Masonry,1
520501,FL,MIAMI DADE COUNTY,0,723379.41,0,0,723379.41,607291.48,0,0,0,0,25.629385,-80.322624,Residential,Masonry,1
362928,FL,MIAMI DADE COUNTY,298946.7,298946.7,0,298946.7,298946.7,395657.15,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
774761,FL,MIAMI DADE COUNTY,151200,151200,0,151200,151200,217310.69,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
104592,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,126898.25,0,0,0,0,25.629385,-80.322624,Residential,Wood,1
653699,FL,MIAMI DADE COUNTY,1061100,1061100,0,1061100,1061100,1333420.7,0,0,0,0,25.628519,-80.357018,Residential,Masonry,1
600710,FL,MIAMI DADE COUNTY,0,1127301.93,0,0,1127301.93,968927.28,0,0,0,0,25.58655,-80.348686,Residential,Masonry,1
371592,FL,MIAMI DADE COUNTY,0,2220584.13,0,0,2220584.13,1778756.73,0,0,0,0,25.58655,-80.348686,Commercial,Reinforced Masonry,1
595922,FL,MIAMI DADE COUNTY,0,391473.81,0,0,391473.81,393965.15,0,0,0,0,25.58655,-80.348686,Residential,Masonry,1
542303,FL,MIAMI DADE COUNTY,0,218552.26,0,0,218552.26,332260.62,0,0,0,0,25.58655,-80.348686,Residential,Wood,1
310376,FL,MIAMI DADE COUNTY,0,1119450.87,0,0,1119450.87,1418030.81,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
821664,FL,MIAMI DADE COUNTY,0,840451.95,0,0,840451.95,1389771.34,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
785012,FL,MIAMI DADE COUNTY,0,817001.64,0,0,817001.64,1009421.87,0,0,0,0,25.61154,-80.361259,Residential,Masonry,1
366028,FL,MIAMI DADE COUNTY,0,45468.54,0,0,45468.54,52352.48,0,0,0,0,25.61154,-80.361259,Residential,Wood,1
487855,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,554058.48,0,0,0,0,25.587132,-80.376717,Residential,Wood,1
998603,FL,MIAMI DADE COUNTY,0,159163.06,0,0,159163.06,241323.03,0,0,0,0,25.587132,-80.376717,Residential,Wood,1
595763,FL,MIAMI DADE COUNTY,0,9900000,0,0,9900000,12060000,0,0,0,0,25.613625,-80.369644,Commercial,Reinforced Concrete,1
573455,FL,MIAMI DADE COUNTY,0,1089380.34,0,0,1089380.34,1829426.91,0,0,0,0,25.601645,-80.3554,Residential,Masonry,1
373270,FL,MIAMI DADE COUNTY,0,1968633.81,0,0,1968633.81,2199357.69,0,0,0,0,25.601645,-80.3554,Commercial,Reinforced Masonry,1
200635,FL,MIAMI DADE COUNTY,0,3445725.33,0,0,3445725.33,3082745.73,0,0,0,0,25.601645,-80.3554,Commercial,Reinforced Masonry,1
360385,FL,MIAMI DADE COUNTY,1404292.5,1404292.5,0,1404292.5,1404292.5,1629069.17,0,0,0,0,25.601645,-80.3554,Residential,Masonry,1
548967,FL,MIAMI DADE COUNTY,1171800,1171800,0,1171800,1171800,2088194.47,0,0,0,0,25.623642,-80.382164,Residential,Masonry,3
772760,FL,MIAMI DADE COUNTY,453600,453600,0,453600,453600,503857.97,0,0,0,0,25.620676,-80.380806,Residential,Masonry,1
405387,FL,MIAMI DADE COUNTY,0,1962917.73,0,0,1962917.73,2478379.93,0,0,0,0,25.590925,-80.336037,Commercial,Reinforced Masonry,1
424353,FL,MIAMI DADE COUNTY,0,1494554.49,0,0,1494554.49,1609186.82,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
790166,FL,MIAMI DADE COUNTY,0,706994.46,0,0,706994.46,1095031.9,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
189570,FL,MIAMI DADE COUNTY,0,1493480.43,0,0,1493480.43,2351622.34,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
677979,FL,MIAMI DADE COUNTY,0,634411.44,0,0,634411.44,891297.32,0,0,0,0,25.590925,-80.336037,Residential,Masonry,1
444066,FL,MIAMI DADE COUNTY,150660,150660,0,150660,150660,191522.91,0,0,0,0,25.590925,-80.336037,Residential,Wood,1
520572,FL,MIAMI DADE COUNTY,0,2096082.59,0,0,2096082.59,2337781.88,0,0,0,0,25.597851,-80.372437,Commercial,Reinforced Masonry,1
185117,FL,MIAMI DADE COUNTY,0,20455.95,0,0,20455.95,24780.17,0,0,0,0,25.607,-80.34554,Residential,Wood,3
329010,FL,MIAMI DADE COUNTY,0,35358.66,0,0,35358.66,46701.71,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
573872,FL,MIAMI DADE COUNTY,0,118644.11,0,0,118644.11,159124.53,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
725716,FL,MIAMI DADE COUNTY,0,932735.23,0,0,932735.23,1141130.66,0,0,0,0,25.6315,-80.32069,Residential,Masonry,1
690188,FL,MIAMI DADE COUNTY,0,50663.23,0,0,50663.23,40641.89,0,0,0,0,25.6315,-80.32069,Residential,Wood,1
743460,FL,MIAMI DADE COUNTY,0,1389.11,0,0,1389.11,1963.53,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
716155,FL,MIAMI DADE COUNTY,0,42590.33,0,0,42590.33,57511,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
153718,FL,MIAMI DADE COUNTY,0,12189.67,0,0,12189.67,9818.34,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
439933,FL,MIAMI DADE COUNTY,0,762.6,0,0,762.6,816.65,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
377379,FL,MIAMI DADE COUNTY,0,20103.32,0,0,20103.32,29086.45,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
245688,FL,MIAMI DADE COUNTY,0,30513.91,0,0,30513.91,35281.64,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
574922,FL,MIAMI DADE COUNTY,0,10052.57,0,0,10052.57,17226.09,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
234251,FL,MIAMI DADE COUNTY,0,10959.47,0,0,10959.47,10496.8,0,0,0,0,25.59285,-80.334015,Residential,Wood,1
354736,FL,MIAMI DADE COUNTY,0,399107.4,0,0,399107.4,479235.4,0,0,0,0,25.581177,-80.35508,Residential,Masonry,1
781762,FL,MIAMI DADE COUNTY,0,5575.63,0,0,5575.63,4340.21,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
755908,FL,MIAMI DADE COUNTY,0,26957.56,0,0,26957.56,32563.65,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
607261,FL,MIAMI DADE COUNTY,0,85840.06,0,0,85840.06,103711.61,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
888148,FL,MIAMI DADE COUNTY,0,18181.76,0,0,18181.76,28342.39,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
494996,FL,MIAMI DADE COUNTY,0,2493.28,0,0,2493.28,3085.68,0,0,0,0,25.59738,-80.34918,Residential,Wood,1
848987,FL,MIAMI DADE COUNTY,0,421939.63,0,0,421939.63,639499.3,0,0,0,0,25.581177,-80.35508,Residential,Masonry,1
474937,FL,MIAMI DADE COUNTY,0,2101.48,0,0,2101.48,3637.62,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
585940,FL,MIAMI DADE COUNTY,0,93776.54,0,0,93776.54,139835.08,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
659106,FL,MIAMI DADE COUNTY,0,19111.49,0,0,19111.49,29527.25,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
356172,FL,MIAMI DADE COUNTY,0,16694.01,0,0,16694.01,18302.08,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
895360,FL,MIAMI DADE COUNTY,0,5216.71,0,0,5216.71,6408.36,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
931120,FL,MIAMI DADE COUNTY,0,3339000,0,3339000,3339000,2557881.02,0,166950,0,0,25.61286,-80.34716,Commercial,Reinforced Masonry,3
849676,FL,MIAMI DADE COUNTY,0,495000,0,495000,495000,419608.04,0,24750,0,0,25.603054,-80.352325,Residential,Masonry,3
738324,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,227886.75,0,11250,0,0,25.60176,-80.35316,Residential,Wood,3
461404,FL,MIAMI DADE COUNTY,0,2385000,0,2385000,2385000,3196062.18,0,119250,0,0,25.60973,-80.3509,Commercial,Reinforced Masonry,1
299232,FL,MIAMI DADE COUNTY,0,3266965.43,0,0,3266965.43,2837712.31,0,0,0,0,25.610281,-80.34874,Commercial,Reinforced Masonry,3
963583,FL,MIAMI DADE COUNTY,0,21764.54,0,0,21764.54,21969.13,0,0,0,0,25.620584,-80.366997,Residential,Wood,1
549594,FL,MIAMI DADE COUNTY,0,537791.51,0,0,537791.51,504847.48,0,0,0,0,25.603371,-80.354378,Residential,Masonry,1
993359,FL,MIAMI DADE COUNTY,0,28304.63,0,0,28304.63,44691.88,0,0,0,0,25.602552,-80.354759,Residential,Wood,1
425049,FL,MIAMI DADE COUNTY,0,992698.24,0,0,992698.24,1674660.09,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
748904,FL,MIAMI DADE COUNTY,0,285013.13,0,0,285013.13,259302.66,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
815693,FL,MIAMI DADE COUNTY,0,446107.5,0,446107.5,446107.5,526977.87,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
867957,FL,MIAMI DADE COUNTY,0,299263.78,0,0,299263.78,283589.84,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
646226,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,102264.69,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
846147,FL,MIAMI DADE COUNTY,0,936825.75,0,0,936825.75,832485.85,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
124495,FL,MIAMI DADE COUNTY,0,21859.27,0,0,21859.27,27970.44,0,0,0,0,25.623684,-80.366295,Residential,Wood,1
213366,FL,MIAMI DADE COUNTY,0,396453.26,0,0,396453.26,602708.86,0,0,0,0,25.623684,-80.366295,Residential,Masonry,1
381384,FL,MIAMI DADE COUNTY,0,90210.07,0,0,90210.07,135548.76,0,0,0,0,25.623684,-80.366295,Residential,Wood,1
221084,FL,MIAMI DADE COUNTY,0,95169.6,0,95169.6,95169.6,141836.58,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
815514,FL,MIAMI DADE COUNTY,0,90107.73,0,0,90107.73,144831.41,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
386286,FL,MIAMI DADE COUNTY,0,176395.86,0,0,176395.86,228863.05,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
744283,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,55248.64,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
877834,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,314032.33,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
927973,FL,MIAMI DADE COUNTY,0,21347.48,0,0,21347.48,32478.74,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
225569,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,51240.13,0,0,0,0,25.62888,-80.343559,Residential,Wood,3
375874,FL,MIAMI DADE COUNTY,0,60381.85,0,0,60381.85,44165.82,0,0,0,0,25.6073,-80.3479,Residential,Wood,3
526164,FL,MIAMI DADE COUNTY,0,19517.7,0,0,19517.7,23380.95,0,0,0,0,25.61119,-80.35973,Residential,Wood,3
762992,FL,MIAMI DADE COUNTY,0,78974.41,0,0,78974.41,122649.79,0,0,0,0,25.61119,-80.35973,Residential,Wood,3
233166,FL,MIAMI DADE COUNTY,129600,129600,129600,129600,129600,201658.9,0,6480,0,0,25.61007,-80.34803,Residential,Wood,3
801545,FL,MIAMI DADE COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,1010202.54,0,0,0,0,25.6073,-80.3479,Residential,Masonry,4
163206,FL,MIAMI DADE COUNTY,0,551242.81,0,0,551242.81,442950.06,0,0,0,0,25.59051,-80.35091,Residential,Masonry,1
389099,FL,MIAMI DADE COUNTY,782812.8,782812.8,0,0,782812.8,630295.82,0,0,0,0,25.644503,-80.302872,Residential,Masonry,1
119051,FL,MIAMI DADE COUNTY,0,34201.58,0,0,34201.58,46951.92,0,0,0,0,25.644503,-80.302872,Residential,Wood,1
605162,FL,MIAMI DADE COUNTY,0,22348.5,0,0,22348.5,29383.69,0,0,0,0,25.644503,-80.302872,Residential,Wood,1
571576,FL,MIAMI DADE COUNTY,0,1068066.01,0,0,1068066.01,1068183.5,0,0,0,0,25.63587,-80.33116,Residential,Masonry,1
412830,FL,MIAMI DADE COUNTY,0,211.88,0,0,211.88,179.22,0,0,0,0,25.7482,-80.31869,Residential,Wood,3
975310,FL,MIAMI DADE COUNTY,0,276946.98,0,0,276946.98,412961.19,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
688168,FL,MIAMI DADE COUNTY,0,1920053.19,0,0,1920053.19,1574330.33,0,0,0,0,25.7738,-80.1938,Commercial,Reinforced Masonry,4
981219,FL,MIAMI DADE COUNTY,0,524661.44,0,0,524661.44,663181.51,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
148958,FL,MIAMI DADE COUNTY,0,69097.11,0,0,69097.11,77963.31,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
397356,FL,MIAMI DADE COUNTY,0,1058138.22,0,0,1058138.22,886728.29,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
562113,FL,MIAMI DADE COUNTY,0,577650.33,0,0,577650.33,675971.04,0,0,0,0,25.7738,-80.1938,Residential,Masonry,4
504449,FL,MIAMI DADE COUNTY,0,1890848.22,0,0,1890848.22,2399032.59,0,0,0,0,25.7738,-80.1938,Commercial,Reinforced Masonry,4
734550,FL,MIAMI DADE COUNTY,0,170430.72,0,0,170430.72,207904.69,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
946022,FL,MIAMI DADE COUNTY,0,250383.68,0,0,250383.68,206236.03,0,0,0,0,25.7738,-80.1938,Residential,Wood,4
159172,FL,MIAMI DADE COUNTY,0,860243.95,0,0,860243.95,754729.87,0,0,0,0,25.95726,-80.12143,Residential,Masonry,1
240587,FL,MIAMI DADE COUNTY,0,73973.48,0,0,73973.48,80113.28,0,0,0,0,25.95726,-80.12143,Residential,Wood,1
859568,FL,MIAMI DADE COUNTY,0,82339.26,0,0,82339.26,74632.31,0,0,0,0,25.9387,-80.1358,Residential,Wood,4
461915,FL,MIAMI DADE COUNTY,0,86649.58,0,0,86649.58,116165.89,0,0,0,0,25.9387,-80.1358,Residential,Wood,3
132063,FL,MIAMI DADE COUNTY,0,1789721.47,0,0,1789721.47,2189974.78,0,0,0,0,25.94246,-80.12176,Residential,Masonry,1
221386,FL,MIAMI DADE COUNTY,0,41040000,0,0,41040000,35100000,0,0,0,0,25.937826,-80.12648,Commercial,Steel Frame,1
157089,FL,MIAMI DADE COUNTY,0,40685.04,0,0,40685.04,30387.66,0,0,0,0,25.937826,-80.12648,Residential,Wood,1
943246,FL,MIAMI DADE COUNTY,0,26640000,0,0,26640000,32850000,0,0,0,0,25.915651,-80.147438,Commercial,Reinforced Concrete,1
398449,FL,MIAMI DADE COUNTY,114566.4,114566.4,0,114566.4,114566.4,109203.55,0,0,0,0,25.915556,-80.149658,Residential,Wood,1
114746,FL,MIAMI DADE COUNTY,0,4920704.28,0,0,4920704.28,7158502.81,0,0,0,0,25.947201,-80.146858,Commercial,Reinforced Masonry,1
123736,FL,MIAMI DADE COUNTY,427500,427500,427500,427500,427500,403968.26,0,21375,0,0,25.930616,-80.135315,Residential,Masonry,3
688213,FL,MIAMI DADE COUNTY,447312.6,447312.6,0,0,447312.6,534728.66,0,0,0,0,25.93077,-80.12118,Residential,Masonry,1
665338,FL,MIAMI DADE COUNTY,0,54367.89,0,0,54367.89,52731.58,0,0,0,0,25.9387,-80.1358,Residential,Wood,1
117941,FL,MIAMI DADE COUNTY,0,23205.12,0,0,23205.12,31624.31,0,0,0,0,25.93124,-80.15336,Residential,Wood,1
366474,FL,MIAMI DADE COUNTY,0,14498.1,0,0,14498.1,16359.25,0,0,0,0,25.93124,-80.15336,Residential,Wood,1
602568,FL,MIAMI DADE COUNTY,0,370680.66,0,0,370680.66,358907.84,0,0,0,0,25.915556,-80.149658,Residential,Masonry,1
365303,FL,MIAMI DADE COUNTY,0,40975.67,0,0,40975.67,51399.88,0,0,0,0,25.945475,-80.138665,Residential,Wood,1
248393,FL,MIAMI DADE COUNTY,0,687978,0,0,687978,765802.76,0,34398.9,0,0,25.94773,-80.12121,Residential,Masonry,1
697455,FL,MIAMI DADE COUNTY,0,413236.24,0,0,413236.24,649285.05,0,0,0,0,25.915195,-80.154091,Residential,Masonry,1
499853,FL,MIAMI DADE COUNTY,0,113219.59,0,0,113219.59,144558.77,0,0,0,0,25.939922,-80.149338,Residential,Wood,1
130899,FL,MIAMI DADE COUNTY,0,59101.99,0,0,59101.99,72976.31,0,0,0,0,25.91993,-80.15478,Residential,Wood,1
232066,FL,MIAMI DADE COUNTY,0,525041.26,0,0,525041.26,542582.89,0,0,0,0,25.91993,-80.15478,Residential,Masonry,1
597145,FL,MIAMI DADE COUNTY,0,11476.12,0,0,11476.12,9166.2,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
562726,FL,MIAMI DADE COUNTY,0,129281.95,0,0,129281.95,141352.36,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
513363,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,177423.37,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
896042,FL,MIAMI DADE COUNTY,0,139337.22,0,0,139337.22,210677.87,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
911215,FL,MIAMI DADE COUNTY,0,14638.27,0,0,14638.27,23099.86,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
601531,FL,MIAMI DADE COUNTY,0,835544.48,0,0,835544.48,915947.25,0,0,0,0,25.93788,-80.150864,Residential,Masonry,1
384641,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,32298.65,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
189948,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,21532.99,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
669218,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,181433.81,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
435998,FL,MIAMI DADE COUNTY,0,29142.78,0,0,29142.78,23264.79,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
297268,FL,MIAMI DADE COUNTY,0,43718.54,0,0,43718.54,56054.86,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
147997,FL,MIAMI DADE COUNTY,0,43718.54,0,0,43718.54,36163.97,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
747320,FL,MIAMI DADE COUNTY,0,163944.51,0,0,163944.51,238573.68,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
509812,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,13469.26,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
914997,FL,MIAMI DADE COUNTY,0,54802.82,0,0,54802.82,70041.95,0,0,0,0,25.91745,-80.15542,Residential,Wood,1
940061,FL,MIAMI DADE COUNTY,0,147185.14,0,0,147185.14,164435.24,0,0,0,0,25.91745,-80.15542,Residential,Wood,1
989738,FL,MIAMI DADE COUNTY,0,83299.55,0,0,83299.55,89447.06,0,0,0,0,25.930185,-80.135925,Residential,Wood,3
687725,FL,MIAMI DADE COUNTY,0,83299.55,0,0,83299.55,106704.06,0,0,0,0,25.932539,-80.136925,Residential,Wood,1
213817,FL,MIAMI DADE COUNTY,0,4524950.35,0,0,4524950.35,6353030.29,0,0,0,0,25.938627,-80.137772,Commercial,Reinforced Masonry,3
296131,FL,MIAMI DADE COUNTY,0,2938739.32,0,0,2938739.32,4327705.07,0,0,0,0,25.94065,-80.12181,Commercial,Reinforced Masonry,1
732391,FL,MIAMI DADE COUNTY,0,1175898.91,0,0,1175898.91,1086333.04,0,0,0,0,25.9387,-80.1358,Residential,Masonry,4
265011,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,436601.16,0,0,0,0,25.915095,-80.15581,Residential,Masonry,3
183566,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,620974.92,0,0,0,0,25.90459,-80.1946,Residential,Masonry,3
974359,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,403997.83,0,0,0,0,25.898815,-80.198835,Residential,Masonry,3
215451,FL,MIAMI DADE COUNTY,0,1606676.72,0,0,1606676.72,1616901.61,0,0,0,0,25.923685,-80.155823,Residential,Masonry,1
147621,FL,MIAMI DADE COUNTY,0,673358.35,0,0,673358.35,700355.98,0,0,0,0,25.953438,-80.124878,Residential,Masonry,1
823064,FL,MIAMI DADE COUNTY,0,3591244.51,0,0,3591244.51,4661040.34,0,0,0,0,25.944374,-80.124138,Commercial,Reinforced Masonry,1
996782,FL,MIAMI DADE COUNTY,0,2300641.02,0,0,2300641.02,3718203.98,0,0,0,0,25.944374,-80.124138,Commercial,Reinforced Masonry,1
281039,FL,MIAMI DADE COUNTY,0,0,0,45000,45000,47623.68,0,0,0,0,25.940294,-80.124847,Residential,Wood,1
568115,FL,MIAMI DADE COUNTY,0,58500,0,58500,58500,75995.13,0,1170,0,0,25.944393,-80.124313,Residential,Wood,1
691706,FL,MIAMI DADE COUNTY,0,520576.87,0,0,520576.87,753884.85,0,0,0,0,25.88132,-80.19601,Residential,Masonry,1
712296,FL,MIAMI DADE COUNTY,0,143063.64,0,0,143063.64,113832.16,0,0,0,0,25.880325,-80.193634,Residential,Wood,1
547593,FL,MIAMI DADE COUNTY,45000,45000,45000,45000,45000,41495.85,0,0,0,0,25.896904,-80.18055,Residential,Wood,1
869669,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,11289.54,0,0,0,0,25.89409,-80.17732,Residential,Wood,1
708155,FL,MIAMI DADE COUNTY,0,522432.9,0,522432.9,522432.9,753130.91,0,0,0,0,25.908737,-80.177246,Residential,Masonry,1
811870,FL,MIAMI DADE COUNTY,0,522432.9,0,522432.9,522432.9,695232.81,0,0,0,0,25.908737,-80.177246,Residential,Masonry,1
979482,FL,MIAMI DADE COUNTY,0,307911.78,0,0,307911.78,373647.25,0,0,0,0,25.910156,-80.175339,Residential,Wood,1
645483,FL,MIAMI DADE COUNTY,0,37911.06,0,0,37911.06,36010.43,0,0,0,0,25.908737,-80.177246,Residential,Wood,1
389882,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,5186.9,0,0,0,0,25.908737,-80.177246,Residential,Wood,1
710649,FL,MIAMI DADE COUNTY,0,18493.2,0,18493.2,18493.2,28571.99,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
995487,FL,MIAMI DADE COUNTY,0,141472.98,0,0,141472.98,197535.61,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
803561,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9506.98,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
910030,FL,MIAMI DADE COUNTY,0,16643.88,0,0,16643.88,18486.69,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
781329,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,14569.12,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
590928,FL,MIAMI DADE COUNTY,9450000,9450000,0,9450000,9450000,9180000,0,0,0,0,25.901247,-80.184723,Commercial,Reinforced Concrete,1
584263,FL,MIAMI DADE COUNTY,490986.9,490986.9,0,490986.9,490986.9,395520.88,0,0,0,0,25.901247,-80.184723,Residential,Masonry,1
