policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
737052,FL,PINELLAS COUNTY,0,326521.51,0,0,326521.51,370620.2,0,0,0,0,27.863796,-82.696182,Residential,Wood,1
271536,FL,PINELLAS COUNTY,0,9070.04,0,0,9070.04,15471.75,0,0,0,0,27.857403,-82.723953,Residential,Wood,1
428606,FL,PINELLAS COUNTY,0,8163.04,0,0,8163.04,11446.02,0,0,0,0,27.850094,-82.722794,Residential,Wood,1
468677,FL,PINELLAS COUNTY,0,621297.87,0,0,621297.87,537919.69,0,0,0,0,27.85015,-82.69804,Residential,Masonry,4
512745,FL,PINELLAS COUNTY,0,59862.28,0,0,59862.28,70972.71,0,0,0,0,27.85572,-82.696035,Residential,Wood,3
694912,FL,PINELLAS COUNTY,0,65304.3,0,0,65304.3,95839.03,0,0,0,0,27.857405,-82.722229,Residential,Wood,1
221359,FL,PINELLAS COUNTY,0,2387843.44,0,0,2387843.44,2344193.66,0,0,0,0,27.85606,-82.69354,Commercial,Reinforced Masonry,1
572495,FL,PINELLAS COUNTY,0,2588008.5,0,2588008.5,2588008.5,2473851.45,0,0,0,0,27.851034,-82.690742,Commercial,Reinforced Masonry,1
887071,FL,PINELLAS COUNTY,0,157500,0,157500,157500,251748,0,7875,0,0,27.86324,-82.72929,Residential,Wood,1
843486,FL,PINELLAS COUNTY,1010296.8,1010296.8,0,0,1010296.8,932253.39,0,0,0,0,27.85958,-82.84666,Residential,Masonry,1
733186,FL,PINELLAS COUNTY,0,7248.96,0,0,7248.96,12617.67,0,0,0,0,27.918972,-82.84433,Residential,Wood,3
295173,FL,PINELLAS COUNTY,0,7248.96,0,0,7248.96,10204.68,0,0,0,0,27.924068,-82.84317,Residential,Wood,1
875633,FL,PINELLAS COUNTY,0,7250.04,0,0,7250.04,6951.34,0,0,0,0,27.914331,-82.84539,Residential,Wood,3
879470,FL,POLK COUNTY,0,2948400,0,2948400,2948400,4410429,0,0,0,0,28.01702,-81.87836,Commercial,Reinforced Masonry,1
854249,FL,POLK COUNTY,0,698065.2,0,0,698065.2,819048.28,0,0,0,0,28.012009,-81.91217,Residential,Masonry,3
363589,FL,POLK COUNTY,3150000,3150000,3150000,3150000,3150000,4599504,0,0,0,0,28.03923,-81.94994,Commercial,Reinforced Masonry,1
575897,FL,POLK COUNTY,1320336,1320336,1320336,1320336,1320336,1542321.45,0,0,0,0,28.025888,-81.920479,Residential,Masonry,1
696548,FL,POLK COUNTY,1035000,1035000,1035000,1035000,1035000,1396691.1,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
217863,FL,POLK COUNTY,658890,658890,658890,658890,658890,767106.09,0,0,0,0,28.05762,-81.90819,Residential,Masonry,1
559124,FL,POLK COUNTY,553500,553500,553500,553500,553500,571433.4,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
261103,FL,POLK COUNTY,517500,517500,517500,517500,517500,520658.82,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
360767,FL,POLK COUNTY,495000,495000,495000,495000,495000,381561.84,0,0,0,0,28.03923,-81.94994,Residential,Masonry,1
771789,FL,POLK COUNTY,210276,210276,210276,210276,210276,233956.44,0,0,0,0,28.02117,-81.91628,Residential,Wood,3
135039,FL,POLK COUNTY,146388.6,146388.6,146388.6,146388.6,146388.6,169970.34,0,0,0,0,28.02708,-81.91282,Residential,Wood,1
134989,FL,POLK COUNTY,89190,89190,89190,89190,89190,129011.55,0,0,0,0,28.05718,-81.90882,Residential,Wood,1
180086,FL,POLK COUNTY,0,969043.68,0,0,969043.68,969528.2,0,0,0,0,28.05141,-81.92908,Residential,Masonry,1
673948,FL,POLK COUNTY,0,1799388.36,0,0,1799388.36,1445545.84,0,0,0,0,28.047941,-81.900909,Residential,Masonry,1
501941,FL,POLK COUNTY,0,25890.48,0,0,25890.48,20308.49,0,0,0,0,28.03357,-81.95389,Residential,Wood,1
278040,FL,POLK COUNTY,0,1349355.77,0,0,1349355.77,1270607.37,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
979624,FL,POLK COUNTY,0,4410392.23,0,0,4410392.23,5724689.12,0,0,0,0,28.0625,-81.903008,Commercial,Reinforced Masonry,1
691384,FL,POLK COUNTY,0,1250736.98,0,0,1250736.98,1279954.19,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
609413,FL,POLK COUNTY,0,28766.75,0,0,28766.75,26565.28,0,0,0,0,28.0625,-81.903008,Residential,Wood,1
134697,FL,POLK COUNTY,0,623854.81,0,0,623854.81,857011.81,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
673375,FL,POLK COUNTY,0,978069.33,0,0,978069.33,1271380.59,0,0,0,0,28.0625,-81.903008,Residential,Masonry,1
260618,FL,POLK COUNTY,0,2686952.17,0,0,2686952.17,3680049.7,0,0,0,0,28.0625,-81.903008,Commercial,Reinforced Masonry,1
549573,FL,POLK COUNTY,0,1393949.71,0,0,1393949.71,1561067.55,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
905084,FL,POLK COUNTY,0,342570.84,0,0,342570.84,282148.19,0,0,0,0,28.03392,-81.91179,Residential,Wood,1
293131,FL,POLK COUNTY,0,1054972.43,0,0,1054972.43,1316605.59,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
353373,FL,POLK COUNTY,0,1125688.39,0,0,1125688.39,1745625.25,0,0,0,0,28.03392,-81.91179,Residential,Masonry,1
897184,FL,POLK COUNTY,0,57533.49,0,0,57533.49,70918.08,0,0,0,0,28.03392,-81.91179,Residential,Wood,1
388628,FL,POLK COUNTY,0,1702877.15,0,0,1702877.15,1683089.72,0,0,0,0,28.02832,-81.912,Residential,Masonry,1
239738,FL,POLK COUNTY,0,304653.53,0,0,304653.53,456797.5,0,0,0,0,28.02832,-81.912,Residential,Wood,1
189642,FL,POLK COUNTY,0,3876136.24,0,0,3876136.24,5967257.48,0,0,0,0,28.02832,-81.912,Commercial,Reinforced Masonry,1
691347,FL,POLK COUNTY,0,294489.28,0,0,294489.28,267902.79,0,0,0,0,28.058933,-81.902176,Residential,Wood,1
293610,FL,POLK COUNTY,0,65204.62,0,0,65204.62,58590.27,0,0,0,0,28.058933,-81.902176,Residential,Wood,1
985341,FL,POLK COUNTY,0,9360000,0,0,9360000,7777346.69,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
401965,FL,POLK COUNTY,0,9180000,0,0,9180000,9090000,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
235895,FL,POLK COUNTY,0,6374792.88,0,0,6374792.88,6338507.56,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
812831,FL,POLK COUNTY,0,2636458.48,0,0,2636458.48,1924672.69,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
437891,FL,POLK COUNTY,0,500733.14,0,0,500733.14,510597.58,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
176496,FL,POLK COUNTY,0,3993974.88,0,0,3993974.88,4335859.13,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
840173,FL,POLK COUNTY,0,1346502.84,0,0,1346502.84,2095535.44,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
623909,FL,POLK COUNTY,0,1519957.18,0,0,1519957.18,1562759.18,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
141423,FL,POLK COUNTY,0,1077867.1,0,0,1077867.1,1328096.11,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
786283,FL,POLK COUNTY,0,1784003.94,0,0,1784003.94,2635630.33,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
194489,FL,POLK COUNTY,0,523582.16,0,0,523582.16,399074.32,0,0,0,0,28.03589,-81.9402,Residential,Masonry,1
708800,FL,POLK COUNTY,0,2056183.01,0,0,2056183.01,2621890.36,0,0,0,0,28.03589,-81.9402,Commercial,Reinforced Masonry,1
325474,FL,POLK COUNTY,0,1301747.27,0,0,1301747.27,1881675.67,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
918896,FL,POLK COUNTY,0,700630.06,0,0,700630.06,1096547.69,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
612967,FL,POLK COUNTY,0,936083.58,0,0,936083.58,1268220.08,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
210738,FL,POLK COUNTY,0,2569445.66,0,0,2569445.66,2196768.13,0,0,0,0,28.04004,-81.93957,Commercial,Reinforced Masonry,1
794680,FL,POLK COUNTY,0,2483720.76,0,0,2483720.76,2681710.56,0,0,0,0,28.04004,-81.93957,Commercial,Reinforced Masonry,1
406602,FL,POLK COUNTY,0,1096012.98,0,0,1096012.98,1102663.59,0,0,0,0,28.04004,-81.93957,Residential,Masonry,1
687516,FL,POLK COUNTY,0,71916.86,0,0,71916.86,77545.94,0,0,0,0,28.04004,-81.93957,Residential,Wood,1
718844,FL,POLK COUNTY,0,2583912.14,0,0,2583912.14,3929355.19,0,0,0,0,28.04599,-81.93649,Commercial,Reinforced Masonry,1
448124,FL,POLK COUNTY,0,13424.48,0,0,13424.48,12220.98,0,0,0,0,28.04599,-81.93649,Residential,Wood,1
738028,FL,POLK COUNTY,0,8447398.5,0,0,8447398.5,10620000,0,0,0,0,28.01187,-81.90468,Commercial,Reinforced Masonry,1
250747,FL,POLK COUNTY,0,532376.56,0,0,532376.56,654024.6,0,0,0,0,28.01187,-81.90468,Residential,Masonry,1
893126,FL,POLK COUNTY,0,745634.03,0,0,745634.03,1225867.08,0,0,0,0,28.01187,-81.90468,Residential,Masonry,1
784592,FL,POLK COUNTY,0,5339601.02,0,0,5339601.02,6488768.59,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
534170,FL,POLK COUNTY,0,10800000,0,0,10800000,9990000,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Concrete,1
681542,FL,POLK COUNTY,0,3923592.24,0,0,3923592.24,5665722.12,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
235728,FL,POLK COUNTY,0,6675802.62,0,0,6675802.62,7626436.92,0,0,0,0,28.073456,-81.860504,Commercial,Reinforced Masonry,1
304212,FL,POLK COUNTY,0,106820.51,0,0,106820.51,128985.77,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
945070,FL,POLK COUNTY,0,280571.65,0,0,280571.65,207290.55,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
994731,FL,POLK COUNTY,0,48711.69,0,0,48711.69,35527.53,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
934175,FL,POLK COUNTY,0,757382.26,0,0,757382.26,948507.68,0,0,0,0,28.025707,-81.927132,Residential,Masonry,1
924764,FL,POLK COUNTY,0,100952.57,0,0,100952.57,140225.54,0,0,0,0,28.04908,-81.94232,Residential,Wood,1
882266,FL,POLK COUNTY,1472597.1,1472597.1,0,0,1472597.1,1857533.98,0,0,0,0,28.04776,-81.893066,Residential,Masonry,1
636598,FL,POLK COUNTY,246476.7,246476.7,0,0,246476.7,355177.85,0,0,0,0,28.04713,-81.94288,Residential,Wood,1
138316,FL,POLK COUNTY,319784.4,319784.4,0,0,319784.4,292634.06,0,0,0,0,28.045778,-81.915741,Residential,Wood,1
176713,FL,POLK COUNTY,1556432.1,1556432.1,0,0,1556432.1,2098120.28,0,0,0,0,28.044321,-81.891174,Residential,Masonry,3
435513,FL,POLK COUNTY,385264.8,385264.8,0,0,385264.8,355050.79,0,0,0,0,28.06919,-81.89516,Residential,Masonry,1
494033,FL,POLK COUNTY,537442.2,537442.2,0,0,537442.2,764294.4,0,0,0,0,28.01483,-81.90715,Residential,Masonry,1
891685,FL,POLK COUNTY,126368.1,126368.1,0,0,126368.1,175220.24,0,0,0,0,28.04735,-81.94018,Residential,Wood,3
672801,FL,POLK COUNTY,1818003.6,1818003.6,0,0,1818003.6,1995382.58,0,0,0,0,28.04056,-81.95643,Commercial,Reinforced Masonry,1
219653,FL,POLK COUNTY,0,14346.94,0,0,14346.94,12122.68,0,0,0,0,28.053955,-81.948067,Residential,Wood,1
626553,FL,POLK COUNTY,0,956462.59,0,0,956462.59,1155368.55,0,0,0,0,28.04529,-81.95763,Residential,Masonry,1
414273,FL,POLK COUNTY,0,14346.94,0,0,14346.94,14410.57,0,0,0,0,28.03759,-81.95677,Residential,Wood,1
447090,FL,POLK COUNTY,0,120579.07,0,0,120579.07,172983.21,0,0,0,0,28.039316,-81.909081,Residential,Wood,1
837577,FL,POLK COUNTY,0,600737.51,0,0,600737.51,862428.38,0,0,0,0,28.044189,-81.911354,Residential,Masonry,1
685075,FL,POLK COUNTY,0,953405.97,0,0,953405.97,761412.89,0,0,0,0,28.03236,-81.9338,Residential,Masonry,1
490230,FL,POLK COUNTY,0,13411.12,0,0,13411.12,18154.98,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
511829,FL,POLK COUNTY,0,30040.9,0,0,30040.9,41088.21,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
922431,FL,POLK COUNTY,0,8542.88,0,0,8542.88,10880.3,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
738285,FL,POLK COUNTY,0,31805.02,0,0,31805.02,49145.44,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
223571,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10453.83,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
893810,FL,POLK COUNTY,0,10177.61,0,0,10177.61,8988.05,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
475564,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10848.65,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
482016,FL,POLK COUNTY,0,131858.32,0,0,131858.32,150413.43,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
741109,FL,POLK COUNTY,0,43084.39,0,0,43084.39,32626.26,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
646184,FL,POLK COUNTY,0,5632.67,0,0,5632.67,5790.83,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
876400,FL,POLK COUNTY,0,37411.19,0,0,37411.19,50752.02,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
845218,FL,POLK COUNTY,0,10058.34,0,0,10058.34,9529.55,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
767545,FL,POLK COUNTY,0,55128.71,0,0,55128.71,65492.9,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
531414,FL,POLK COUNTY,0,38624.02,0,0,38624.02,40743.4,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
639505,FL,POLK COUNTY,0,80466.71,0,0,80466.71,131044.06,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
419432,FL,POLK COUNTY,0,21203.35,0,0,21203.35,17527.88,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
727856,FL,POLK COUNTY,1053748.8,1053748.8,1053748.8,1053748.8,1053748.8,967010.52,0,0,0,0,28.04796,-81.910225,Residential,Masonry,1
758906,FL,POLK COUNTY,0,18090000,0,0,18090000,14940000,0,0,0,0,28.04158,-81.95574,Commercial,Reinforced Concrete,1
822585,FL,POLK COUNTY,0,2174081,0,0,2174081,3197116.55,0,0,0,0,28.02561,-81.90719,Commercial,Reinforced Masonry,1
877257,FL,POLK COUNTY,0,865128.14,0,0,865128.14,686012.01,0,0,0,0,28.035135,-81.95713,Residential,Masonry,1
422769,FL,POLK COUNTY,651218.4,651218.4,651218.4,651218.4,651218.4,757658.75,0,0,0,0,28.03199,-81.91876,Residential,Masonry,1
136735,FL,POLK COUNTY,0,36450000,0,0,36450000,59310000,0,0,450000,0,28.011459,-81.882317,Commercial,Steel Frame,1
157909,FL,POLK COUNTY,0,1121899.17,0,0,1121899.17,1077209.44,0,0,450000,0,28.011459,-81.882317,Residential,Masonry,1
105306,FL,POLK COUNTY,0,356400,0,356400,356400,317764.1,0,3564,0,0,28.0334,-81.95746,Residential,Wood,1
159352,FL,POLK COUNTY,0,589500,0,589500,589500,732097.69,0,17685,0,0,28.01856,-81.91535,Residential,Masonry,1
818718,FL,POLK COUNTY,0,1057500,0,0,1057500,791856,0,52875,0,0,27.995266,-82.010696,Residential,Masonry,1
344822,FL,POLK COUNTY,2240730,2240730,2240730,2240730,2240730,2618113.75,0,0,0,0,28.01268,-81.95691,Commercial,Reinforced Masonry,1
340097,FL,POLK COUNTY,1177192.8,1177192.8,1177192.8,1177192.8,1177192.8,1179151.65,0,0,0,0,28.01268,-81.95691,Residential,Masonry,1
851478,FL,POLK COUNTY,700342.2,700342.2,700342.2,700342.2,700342.2,821923.71,0,0,0,0,28.03139,-81.9538,Residential,Masonry,1
278151,FL,POLK COUNTY,337500,337500,337500,337500,337500,375921,0,0,0,0,28.02343,-81.93159,Residential,Wood,1
119311,FL,POLK COUNTY,108918,108918,108918,108918,108918,160926.78,0,0,0,0,28.01363,-81.95513,Residential,Wood,1
348956,FL,POLK COUNTY,100773,100773,100773,100773,100773,131610.34,0,0,0,0,28.02999,-81.95035,Residential,Wood,1
818220,FL,POLK COUNTY,0,1525689,0,1525689,1525689,1115736.37,0,0,0,0,28.03366,-81.95459,Residential,Masonry,1
623244,FL,POLK COUNTY,0,127661.4,0,127661.4,127661.4,211154,0,0,0,0,27.99682,-81.889,Residential,Wood,1
496057,FL,POLK COUNTY,0,990900,0,990900,990900,1502236.11,0,0,0,0,27.99682,-81.889,Residential,Masonry,1
270866,FL,POLK COUNTY,0,2632590,0,2632590,2632590,2511490.86,0,0,0,0,27.99682,-81.889,Commercial,Reinforced Masonry,1
746783,FL,POLK COUNTY,0,57691.8,0,57691.8,57691.8,83197.34,0,0,0,0,27.99682,-81.889,Residential,Wood,1
327838,FL,POLK COUNTY,0,0,0,0,4273080.81,3477681,0,0,0,0,28.02198,-82.00587,Commercial,Reinforced Masonry,1
834986,FL,POLK COUNTY,0,1917591.22,0,0,1917591.22,2480998.7,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
688184,FL,POLK COUNTY,0,2708758.9,0,0,2708758.9,2362037.76,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
634284,FL,POLK COUNTY,0,1345457.19,0,0,1345457.19,1118204.09,0,0,0,0,27.99584,-81.94921,Residential,Masonry,3
488769,FL,POLK COUNTY,0,56766.38,0,0,56766.38,82701.52,0,0,0,0,27.99584,-81.94921,Residential,Wood,3
862028,FL,POLK COUNTY,0,705744.14,0,0,705744.14,1174126.77,0,0,0,0,27.99584,-81.94921,Residential,Masonry,3
498690,FL,POLK COUNTY,191778.3,191778.3,191778.3,191778.3,191778.3,202519.04,0,0,0,0,28.01152,-81.95389,Residential,Wood,1
756283,FL,POLK COUNTY,0,15981.53,0,0,15981.53,16362.48,0,0,0,0,28.01152,-81.95389,Residential,Wood,1
991070,FL,POLK COUNTY,0,906001.78,0,0,906001.78,1293132.72,0,0,0,0,28.01152,-81.95389,Residential,Masonry,1
883115,FL,POLK COUNTY,0,912631.83,0,0,912631.83,1205043.64,0,0,0,0,28.01152,-81.95389,Residential,Masonry,1
456652,FL,POLK COUNTY,0,5818755.45,0,0,5818755.45,6510489.09,0,0,0,0,28.02564,-81.9607,Commercial,Reinforced Masonry,1
838236,FL,POLK COUNTY,0,1020781.1,0,0,1020781.1,1343860.36,0,0,0,0,28.02564,-81.9607,Residential,Masonry,1
605257,FL,POLK COUNTY,0,504588.3,0,0,504588.3,639464.75,0,0,0,0,28.02564,-81.9607,Residential,Masonry,1
833529,FL,POLK COUNTY,0,17534.02,0,0,17534.02,18159.07,0,0,0,0,28.000795,-81.951553,Residential,Wood,1
190997,FL,POLK COUNTY,0,2583993.42,0,0,2583993.42,2321330.49,0,0,0,0,28.000795,-81.951553,Commercial,Reinforced Masonry,1
568762,FL,POLK COUNTY,0,3182076.88,0,0,3182076.88,5339206.79,0,0,0,0,28.000795,-81.951553,Commercial,Reinforced Masonry,1
436633,FL,POLK COUNTY,0,30684.53,0,0,30684.53,24666.13,0,0,0,0,28.000795,-81.951553,Residential,Wood,1
230909,FL,POLK COUNTY,0,685630.25,0,0,685630.25,735044.31,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
296910,FL,POLK COUNTY,0,597330.04,0,0,597330.04,900773.71,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
114514,FL,POLK COUNTY,0,1291225.03,0,0,1291225.03,1377168.97,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
302959,FL,POLK COUNTY,0,667388.48,0,0,667388.48,632171.73,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
560302,FL,POLK COUNTY,0,84098.05,0,0,84098.05,99745,0,0,0,0,28.013876,-81.959045,Residential,Wood,1
893940,FL,POLK COUNTY,0,1379124.33,0,0,1379124.33,2135209.94,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
296487,FL,POLK COUNTY,0,610110.7,0,0,610110.7,890672.54,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
932650,FL,POLK COUNTY,0,645306.58,0,0,645306.58,857780.87,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
238255,FL,POLK COUNTY,0,57533.49,0,0,57533.49,98069.29,0,0,0,0,28.01207,-81.96362,Residential,Wood,1
362900,FL,POLK COUNTY,0,69040.19,0,0,69040.19,71055.89,0,0,0,0,28.01207,-81.96362,Residential,Wood,1
314241,FL,POLK COUNTY,0,1240038.49,0,0,1240038.49,2088542.26,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
594228,FL,POLK COUNTY,0,1491478.1,0,0,1491478.1,1471462.47,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
933520,FL,POLK COUNTY,0,1292001.27,0,0,1292001.27,1563910.7,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
380291,FL,POLK COUNTY,0,1773310.01,0,0,1773310.01,1637474.47,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
278400,FL,POLK COUNTY,0,2243933.96,0,0,2243933.96,3056137.08,0,0,0,0,28.01207,-81.96362,Commercial,Reinforced Masonry,1
712753,FL,POLK COUNTY,0,897045.87,0,0,897045.87,1087980.29,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
556610,FL,POLK COUNTY,0,8652927.31,0,0,8652927.31,9450000,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
297139,FL,POLK COUNTY,0,2333065.21,0,0,2333065.21,1836896.9,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
145873,FL,POLK COUNTY,0,72875.75,0,0,72875.75,68439.08,0,0,0,0,27.99623,-81.89314,Residential,Wood,1
253974,FL,POLK COUNTY,0,569997.9,0,0,569997.9,703354.6,0,0,0,0,27.99623,-81.89314,Residential,Masonry,1
841065,FL,POLK COUNTY,174393.9,174393.9,0,0,174393.9,186882.6,0,0,0,0,27.996847,-81.860764,Residential,Wood,1
171927,FL,POLK COUNTY,884455.2,884455.2,0,0,884455.2,765018.37,0,0,0,0,28.00216,-81.95654,Residential,Masonry,1
135495,FL,POLK COUNTY,17820000,17820000,17820000,17820000,17820000,25470000,0,0,0,0,28.00309,-81.97514,Commercial,Reinforced Concrete,4
549718,FL,POLK COUNTY,0,36575.78,0,0,36575.78,47064.46,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
433373,FL,POLK COUNTY,0,111741.65,0,0,111741.65,116885.34,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
123057,FL,POLK COUNTY,0,42406.7,0,0,42406.7,48086.1,0,0,0,0,27.996746,-81.870049,Residential,Wood,1
412354,FL,POLK COUNTY,0,8304.29,0,0,8304.29,10909.85,0,0,0,0,27.99645,-81.89495,Residential,Wood,1
408599,FL,POLK COUNTY,0,154380.63,0,0,154380.63,230238.02,0,0,0,0,27.9961,-81.90268,Residential,Wood,1
498262,FL,POLK COUNTY,0,18105.01,0,0,18105.01,15147.37,0,0,0,0,28.0131,-81.9505,Residential,Wood,3
692846,FL,POLK COUNTY,0,2369845.8,0,2369845.8,2369845.8,2179272.28,0,0,0,0,28.009264,-81.924286,Commercial,Reinforced Masonry,1
127803,FL,POLK COUNTY,0,3750227.25,0,0,3750227.25,2935321.62,0,0,0,0,28.0799,-81.97273,Commercial,Reinforced Masonry,1
974680,FL,POLK COUNTY,0,2456252.48,0,0,2456252.48,3241663.77,0,0,0,0,28.0799,-81.97273,Commercial,Reinforced Masonry,1
290531,FL,POLK COUNTY,0,36450000,0,0,36450000,52830000,0,0,0,0,28.066092,-81.978951,Commercial,Steel Frame,1
624711,FL,POLK COUNTY,309295.8,309295.8,309295.8,309295.8,309295.8,241993.65,0,0,0,0,28.0794,-81.9536,Residential,Wood,3
318568,FL,POLK COUNTY,125031.6,125031.6,125031.6,125031.6,125031.6,102540.92,0,0,0,0,28.06062,-81.94065,Residential,Wood,1
504756,FL,POLK COUNTY,87966.9,87966.9,87966.9,87966.9,87966.9,124430.24,0,0,0,0,28.0635,-81.97079,Residential,Wood,1
561889,FL,POLK COUNTY,0,4094061.37,0,0,4094061.37,6401228.72,0,0,0,0,28.081196,-81.966331,Commercial,Reinforced Masonry,1
328994,FL,POLK COUNTY,0,3755696.73,0,0,3755696.73,5340311.56,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
148606,FL,POLK COUNTY,0,6043185.37,0,0,6043185.37,6220806.68,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
900196,FL,POLK COUNTY,0,1997845.87,0,0,1997845.87,1969955.95,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
630064,FL,POLK COUNTY,0,80546.89,0,0,80546.89,68592.12,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
624573,FL,POLK COUNTY,0,34520.09,0,0,34520.09,46013.08,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
472287,FL,POLK COUNTY,0,207695.9,0,0,207695.9,319845.87,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
914775,FL,POLK COUNTY,0,34520.09,0,0,34520.09,34144.14,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
891146,FL,POLK COUNTY,0,85916.68,0,0,85916.68,73312.7,0,0,0,0,28.05799,-81.99567,Residential,Wood,1
570893,FL,POLK COUNTY,0,1921435.92,0,0,1921435.92,2412708.66,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
587026,FL,POLK COUNTY,0,3032209.44,0,0,3032209.44,3985536.09,0,0,0,0,28.05799,-81.99567,Commercial,Reinforced Masonry,1
970400,FL,POLK COUNTY,0,1759911.1,0,0,1759911.1,1603623.96,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
371709,FL,POLK COUNTY,0,790268.15,0,0,790268.15,1071603.61,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
408135,FL,POLK COUNTY,0,1330279.31,0,0,1330279.31,1942282.29,0,0,0,0,28.06122,-81.96585,Residential,Masonry,1
455457,FL,POLK COUNTY,0,65204.62,0,0,65204.62,102763.01,0,0,0,0,28.06122,-81.96585,Residential,Wood,1
397039,FL,POLK COUNTY,0,30109.19,0,0,30109.19,44715.76,0,0,0,0,28.06122,-81.96585,Residential,Wood,1
402067,FL,POLK COUNTY,0,1782235.01,0,0,1782235.01,2117295.19,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
650120,FL,POLK COUNTY,0,1123560.57,0,0,1123560.57,1355854.47,0,0,0,0,28.064215,-81.961456,Residential,Masonry,1
380373,FL,POLK COUNTY,0,2254422.41,0,0,2254422.41,1860958.06,0,0,0,0,28.064215,-81.961456,Commercial,Reinforced Masonry,1
507127,FL,POLK COUNTY,0,27616.08,0,0,27616.08,49201.9,0,0,0,0,28.064215,-81.961456,Residential,Wood,1
