policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
774729,FL,HILLSBOROUGH COUNTY,0,24689.81,0,0,24689.81,25667.13,0,0,0,0,27.746311,-82.41436,Residential,Wood,3
553534,FL,HILLSBOROUGH COUNTY,6801498.9,6801498.9,6801498.9,6801498.9,6801498.9,9090000,0,0,0,0,27.713192,-82.371094,Commercial,Reinforced Masonry,1
370001,FL,HILLSBOROUGH COUNTY,0,698065.2,0,0,698065.2,715533.58,0,0,0,0,27.71326,-82.3775,Residential,Masonry,1
751528,FL,HILLSBOROUGH COUNTY,120530.7,0,120530.7,120530.7,120530.7,121817,0,0,0,0,27.72447,-82.36738,Residential,Wood,1
270618,FL,HILLSBOROUGH COUNTY,9270000,0,9270000,9270000,9270000,11700000,0,0,0,0,27.71476,-82.3681,Commercial,Reinforced Concrete,1
339501,FL,HILLSBOROUGH COUNTY,0,4896454.57,0,0,4896454.57,6330136.47,0,0,0,0,27.712402,-82.373192,Commercial,Reinforced Masonry,3
284600,FL,HILLSBOROUGH COUNTY,0,18450000,0,0,18450000,14130000,0,0,0,0,27.712439,-82.375465,Commercial,Reinforced Concrete,3
335898,FL,HILLSBOROUGH COUNTY,0,252354.96,0,0,252354.96,308110.26,0,0,0,0,27.711317,-82.360619,Residential,Wood,1
787305,FL,HILLSBOROUGH COUNTY,103764.6,103764.6,0,0,103764.6,101088.3,0,0,0,0,27.688688,-82.370659,Residential,Wood,1
690328,FL,HILLSBOROUGH COUNTY,132570,132570,0,0,132570,158323.58,0,0,0,0,27.69915,-82.37398,Residential,Wood,1
493826,FL,HILLSBOROUGH COUNTY,1863720,1863720,0,0,1863720,2806881.6,0,0,0,0,27.7136,-82.3608,Commercial,Reinforced Masonry,4
982540,FL,HILLSBOROUGH COUNTY,1800000,1800000,1800000,1800000,1800000,1339228.8,36000,90000,0,0,27.714041,-82.363289,Commercial,Reinforced Masonry,1
168452,FL,HILLSBOROUGH COUNTY,0,1397406.15,0,0,1397406.15,2265572.67,0,0,0,0,27.712652,-82.354836,Residential,Masonry,1
941339,FL,PASCO COUNTY,0,11970000,0,0,11970000,19080000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Concrete,3
449825,FL,PASCO COUNTY,0,6139564.98,0,0,6139564.98,9180000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
126838,FL,PASCO COUNTY,0,13230000,0,0,13230000,17370000,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Concrete,3
415098,FL,PASCO COUNTY,0,3989738.28,0,0,3989738.28,4374053.81,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
632308,FL,PASCO COUNTY,0,8416570.65,0,0,8416570.65,8224083.68,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
238386,FL,PASCO COUNTY,0,5960842.15,0,0,5960842.15,5523554.77,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
347714,FL,PASCO COUNTY,0,1427177.68,0,0,1427177.68,1467424.1,0,0,0,0,28.3369,-82.2586,Residential,Masonry,3
502680,FL,PASCO COUNTY,0,2401001.16,0,0,2401001.16,2819255.56,0,0,0,0,28.3369,-82.2586,Commercial,Reinforced Masonry,3
304603,FL,PASCO COUNTY,0,303734.17,0,0,303734.17,233664.82,0,0,0,0,28.3369,-82.2586,Residential,Wood,1
721276,FL,PASCO COUNTY,0,832315.44,0,0,832315.44,1398000.3,0,0,0,0,28.3369,-82.2586,Residential,Masonry,3
999573,FL,PASCO COUNTY,0,14148,0,0,14148,12745.93,0,707.4,0,0,28.3369,-82.2586,Residential,Wood,3
323919,FL,PASCO COUNTY,0,538367.99,0,0,538367.99,493495.01,0,0,0,0,28.3277,-82.2991,Residential,Masonry,3
802835,FL,PASCO COUNTY,0,2057.08,0,0,2057.08,1986,0,0,0,0,28.33707,-82.27295,Residential,Wood,1
615620,FL,PASCO COUNTY,0,5013.22,0,0,5013.22,7583.14,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
246450,FL,PASCO COUNTY,0,19679.99,0,0,19679.99,15181.14,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
881371,FL,PASCO COUNTY,0,13465.25,0,0,13465.25,21595.57,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
537022,FL,PASCO COUNTY,0,10357.89,0,0,10357.89,13150.7,0,0,0,0,28.3277,-82.2991,Residential,Wood,1
898453,FL,PASCO COUNTY,0,6421.89,0,0,6421.89,8455.7,0,0,0,0,28.335123,-82.272911,Residential,Wood,3
335016,FL,PASCO COUNTY,0,4412.46,0,0,4412.46,3973.12,0,0,0,0,28.33809,-82.26814,Residential,Wood,3
250459,FL,PASCO COUNTY,0,10357.89,0,0,10357.89,15164.16,0,0,0,0,28.3431,-82.2763,Residential,Wood,4
429485,FL,PASCO COUNTY,0,35423.97,0,0,35423.97,30247.65,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
570965,FL,PASCO COUNTY,0,56805.76,0,0,56805.76,75667.83,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
415097,FL,PASCO COUNTY,0,58235.15,0,0,58235.15,80491.75,0,0,0,0,28.33557,-82.27475,Residential,Wood,1
654590,FL,PASCO COUNTY,0,315000,0,315000,315000,305454.24,0,9450,0,0,28.3277,-82.2991,Residential,Wood,4
559747,FL,HILLSBOROUGH COUNTY,0,698065.2,0,0,698065.2,679475.72,0,0,0,0,27.85642,-82.32792,Residential,Masonry,1
687183,FL,HILLSBOROUGH COUNTY,713450.7,713450.7,713450.7,713450.7,713450.7,1096431.04,0,0,0,0,27.871567,-82.326614,Residential,Masonry,4
843017,FL,HILLSBOROUGH COUNTY,679730.4,679730.4,679730.4,679730.4,679730.4,759394.8,0,0,0,0,27.871567,-82.326614,Residential,Masonry,4
223092,FL,HILLSBOROUGH COUNTY,86580,86580,86580,86580,86580,129973.9,0,0,0,0,27.871567,-82.326614,Residential,Wood,4
383511,FL,HILLSBOROUGH COUNTY,0,4207450.5,0,4207450.5,4207450.5,5177873.71,0,0,0,0,27.880714,-82.326819,Commercial,Reinforced Masonry,4
147829,FL,HILLSBOROUGH COUNTY,1333435.5,1333435.5,1333435.5,1333435.5,1333435.5,1464424.2,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
776300,FL,HILLSBOROUGH COUNTY,0,1089000,0,1089000,1089000,1671288.3,0,54450,0,0,27.89192,-82.317245,Residential,Masonry,4
253553,FL,HILLSBOROUGH COUNTY,127307.7,127307.7,0,0,127307.7,159236.47,0,0,0,0,27.912161,-82.344464,Residential,Wood,1
395009,FL,HILLSBOROUGH COUNTY,132176.7,132176.7,0,0,132176.7,200779.05,0,0,0,0,27.893776,-82.318565,Residential,Wood,3
537842,FL,HILLSBOROUGH COUNTY,252425.7,252425.7,0,0,252425.7,410538.09,0,0,0,0,27.888441,-82.330666,Residential,Wood,3
230688,FL,HILLSBOROUGH COUNTY,628458.3,628458.3,0,0,628458.3,1187786.19,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
187619,FL,HILLSBOROUGH COUNTY,378530.1,378530.1,0,0,378530.1,567280.35,0,0,0,0,27.903334,-82.348274,Residential,Masonry,1
558429,FL,HILLSBOROUGH COUNTY,431181.9,431181.9,0,0,431181.9,676757.24,0,0,0,0,27.88159,-82.32727,Residential,Masonry,1
123272,FL,HILLSBOROUGH COUNTY,1045963.8,1045963.8,1045963.8,1045963.8,1045963.8,1504091.76,0,0,0,0,27.85655,-82.32891,Residential,Masonry,1
134631,FL,HILLSBOROUGH COUNTY,0,990895.05,0,0,990895.05,1020820.08,0,0,0,0,27.89363,-82.31358,Residential,Masonry,1
114784,FL,HILLSBOROUGH COUNTY,0,1317820.52,0,0,1317820.52,1235757.2,0,0,0,0,27.796616,-82.334976,Residential,Masonry,4
414262,FL,HILLSBOROUGH COUNTY,0,755583.9,0,0,755583.9,689115.19,0,0,0,0,27.893691,-82.329534,Residential,Masonry,1
205283,FL,HILLSBOROUGH COUNTY,0,9450000,0,0,9450000,12960000,0,0,0,0,27.920057,-82.349319,Commercial,Reinforced Concrete,4
447452,FL,HILLSBOROUGH COUNTY,0,44890.56,0,0,44890.56,57981.54,0,0,0,0,27.8938,-82.34447,Residential,Wood,3
151247,FL,HILLSBOROUGH COUNTY,0,289095.18,0,0,289095.18,384954.52,0,0,0,0,27.89032,-82.34755,Residential,Wood,1
565643,FL,HILLSBOROUGH COUNTY,0,0,0,1206000,1206000,958034.34,0,0,0,0,27.885361,-82.369049,Residential,Masonry,4
322194,FL,HILLSBOROUGH COUNTY,141954.3,141954.3,0,0,141954.3,160209.62,0,0,0,0,27.809599,-82.323776,Residential,Wood,3
125963,FL,HILLSBOROUGH COUNTY,106495.2,106495.2,0,0,106495.2,155273.2,0,0,0,0,27.822969,-82.250084,Residential,Wood,1
177065,FL,HILLSBOROUGH COUNTY,0,840817.92,0,0,840817.92,1090624.93,0,0,0,0,27.78476,-82.32208,Residential,Masonry,3
205411,FL,HILLSBOROUGH COUNTY,0,726806.25,0,0,726806.25,1270017.61,0,0,0,0,27.80192,-82.32206,Residential,Masonry,1
701783,FL,HILLSBOROUGH COUNTY,0,16833.96,0,0,16833.96,30620.3,0,0,0,0,27.787437,-82.314056,Residential,Wood,4
975670,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,53501.15,0,0,0,0,27.80988,-82.32463,Residential,Wood,3
259787,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,41209.53,0,0,0,0,27.80988,-82.32463,Residential,Wood,3
634476,FL,HILLSBOROUGH COUNTY,0,641287.8,0,0,641287.8,703856.97,0,0,0,0,27.980185,-82.28594,Residential,Masonry,1
307961,FL,HILLSBOROUGH COUNTY,0,436632.3,0,0,436632.3,575767.8,0,0,0,0,27.981571,-82.299896,Residential,Masonry,1
989672,FL,HILLSBOROUGH COUNTY,261000,261000,261000,261000,261000,314127.86,0,0,0,0,27.98476,-82.27693,Residential,Wood,1
222362,FL,HILLSBOROUGH COUNTY,158850,158850,158850,158850,158850,207089.57,0,0,0,0,27.9855,-82.27683,Residential,Wood,1
977677,FL,HILLSBOROUGH COUNTY,154800,154800,154800,154800,154800,134648.14,0,0,0,0,27.98476,-82.27693,Residential,Wood,1
936082,FL,HILLSBOROUGH COUNTY,1106898.3,1106898.3,1106898.3,1106898.3,1106898.3,1593183.08,0,0,0,0,27.985095,-82.270565,Residential,Masonry,3
975548,FL,HILLSBOROUGH COUNTY,171882,171882,0,0,171882,158323.95,0,0,0,0,27.9752,-82.26152,Residential,Wood,1
108419,FL,HILLSBOROUGH COUNTY,274041,274041,0,0,274041,345636.95,0,0,0,0,27.98307,-82.27515,Residential,Wood,1
853438,FL,HILLSBOROUGH COUNTY,304773.3,304773.3,0,0,304773.3,414389.89,0,0,0,0,28.00349,-82.290115,Residential,Wood,1
749144,FL,HILLSBOROUGH COUNTY,243255.6,243255.6,0,0,243255.6,280619.66,0,0,0,0,28.02426,-82.25485,Residential,Wood,1
480797,FL,HILLSBOROUGH COUNTY,161089.2,161089.2,0,0,161089.2,162598.93,0,0,0,0,28.017693,-82.31076,Residential,Wood,1
838068,FL,HILLSBOROUGH COUNTY,0,2468811.79,0,0,2468811.79,3782614.67,0,0,0,0,28.001373,-82.305176,Commercial,Reinforced Masonry,1
433429,FL,HILLSBOROUGH COUNTY,0,47880000,0,0,47880000,79650000,0,0,0,0,28.001373,-82.305176,Commercial,Steel Frame,1
210776,FL,HILLSBOROUGH COUNTY,0,201339.27,0,0,201339.27,167095.49,0,0,0,0,27.9939,-82.288,Residential,Wood,4
749978,FL,HILLSBOROUGH COUNTY,0,201339.27,0,0,201339.27,331678.26,0,0,0,0,27.9939,-82.288,Residential,Wood,4
386814,FL,HILLSBOROUGH COUNTY,0,0,0,13500,13500,11197.44,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
515824,FL,HILLSBOROUGH COUNTY,0,0,0,821871.9,821871.9,1122453.47,0,0,0,0,28.020164,-82.27784,Residential,Masonry,1
254200,FL,HILLSBOROUGH COUNTY,0,0,0,63757.8,63757.8,48543.66,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
856231,FL,HILLSBOROUGH COUNTY,0,0,0,63757.8,63757.8,91385.46,0,0,0,0,28.020164,-82.27784,Residential,Wood,1
200284,FL,HILLSBOROUGH COUNTY,0,0,0,2318697.9,2318697.9,2480014.35,0,0,0,0,28.020164,-82.27784,Commercial,Reinforced Masonry,1
779315,FL,SUMTER COUNTY,0,822130.2,0,822130.2,822130.2,1231222.19,0,0,0,0,28.737144,-82.062752,Residential,Masonry,1
250632,FL,SUMTER COUNTY,0,188409.6,0,188409.6,188409.6,237339.57,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
875739,FL,SUMTER COUNTY,0,149212.36,0,0,149212.36,132500.57,0,0,0,0,28.7497,-82.0539,Residential,Wood,4
496696,FL,SUMTER COUNTY,0,171793.16,0,0,171793.16,273799.47,0,0,0,0,28.750952,-82.061378,Residential,Wood,1
190471,FL,SUMTER COUNTY,0,14335.24,0,0,14335.24,11896.3,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
143017,FL,SUMTER COUNTY,0,271186.67,0,0,271186.67,328650.59,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
412482,FL,SUMTER COUNTY,0,255587.2,0,0,255587.2,247610.83,0,0,0,0,28.750952,-82.061378,Residential,Wood,1
841299,FL,SUMTER COUNTY,0,684333,0,684333,684333,563455.84,0,0,0,0,28.736851,-82.062752,Residential,Masonry,1
348337,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,18066.94,0,0,0,0,28.737144,-82.062752,Residential,Wood,1
272219,FL,HILLSBOROUGH COUNTY,275400,275400,275400,275400,275400,186803.82,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
787846,FL,HILLSBOROUGH COUNTY,123549.3,123549.3,123549.3,123549.3,123549.3,99296.57,0,0,0,0,28.06029,-82.2888,Residential,Wood,3
752762,FL,HILLSBOROUGH COUNTY,113940,113940,113940,113940,113940,190390.32,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
121367,FL,HILLSBOROUGH COUNTY,3150,3150,3150,3150,3150,2275.13,0,0,0,0,28.06006,-82.28903,Residential,Wood,1
937923,FL,HILLSBOROUGH COUNTY,170426.7,170426.7,0,0,170426.7,265342.1,0,0,0,0,28.080662,-82.327705,Residential,Wood,3
790866,FL,HILLSBOROUGH COUNTY,369101.7,369101.7,0,0,369101.7,382444.73,0,0,0,0,28.07892,-82.33471,Residential,Masonry,1
341010,FL,HILLSBOROUGH COUNTY,344811.6,344811.6,0,0,344811.6,347678.71,0,0,0,0,28.12577,-82.23816,Residential,Wood,1
667287,FL,HILLSBOROUGH COUNTY,0,218621.45,0,0,218621.45,243830.69,0,0,0,0,28.047186,-82.341934,Residential,Wood,1
874590,FL,HILLSBOROUGH COUNTY,0,180000,0,180000,180000,148410,0,3600,0,0,28.05955,-82.28931,Residential,Wood,1
221194,FL,HILLSBOROUGH COUNTY,0,275400,0,275400,275400,432300.89,0,5508,0,0,28.05955,-82.28931,Residential,Wood,1
645506,FL,HILLSBOROUGH COUNTY,0,90000,0,90000,90000,120623.76,0,1800,0,0,28.05955,-82.28931,Residential,Wood,1
984413,FL,HILLSBOROUGH COUNTY,0,157500,0,157500,157500,267911.28,0,3150,0,0,28.05955,-82.28931,Residential,Wood,1
474047,FL,HILLSBOROUGH COUNTY,0,171000,0,171000,171000,121361.44,0,3420,0,0,28.05955,-82.28931,Residential,Wood,1
243978,FL,HILLSBOROUGH COUNTY,0,153000,0,153000,153000,154754.15,0,3060,0,0,28.05955,-82.28931,Residential,Wood,1
148556,FL,HILLSBOROUGH COUNTY,0,10980000,0,0,10980000,12240000,0,0,0,0,27.9363,-82.2435,Commercial,Reinforced Concrete,1
633612,FL,HILLSBOROUGH COUNTY,241560,241560,241560,241560,241560,345424.52,0,0,0,0,27.93443,-82.24324,Residential,Wood,1
123766,FL,HILLSBOROUGH COUNTY,0,695749.51,0,0,695749.51,857163.4,0,0,0,0,27.937801,-82.253395,Residential,Masonry,1
473301,FL,HILLSBOROUGH COUNTY,215979.3,215979.3,0,0,215979.3,221290.23,0,0,0,0,27.93582,-82.23279,Residential,Wood,1
484352,FL,HILLSBOROUGH COUNTY,106538.4,106538.4,0,0,106538.4,149350.86,0,0,0,0,27.943233,-82.226768,Residential,Wood,1
549349,FL,HILLSBOROUGH COUNTY,93255.3,93255.3,0,0,93255.3,86000.04,0,0,0,0,27.9363,-82.2435,Residential,Wood,3
672439,FL,HILLSBOROUGH COUNTY,222615.9,222615.9,0,0,222615.9,238557.87,0,0,0,0,27.928347,-82.227966,Residential,Wood,1
846968,FL,HILLSBOROUGH COUNTY,168092.1,168092.1,0,0,168092.1,122236.58,0,0,0,0,27.96709,-82.25283,Residential,Wood,3
162769,FL,HILLSBOROUGH COUNTY,483414.3,483414.3,0,0,483414.3,376560.4,0,0,0,0,27.937689,-82.225334,Residential,Masonry,1
739956,FL,HILLSBOROUGH COUNTY,0,446622.3,0,446622.3,446622.3,698330.14,0,0,0,0,27.937794,-82.255005,Residential,Masonry,1
711032,FL,HILLSBOROUGH COUNTY,0,1193561.22,0,0,1193561.22,1848653.27,0,0,0,0,27.92148,-82.23716,Residential,Masonry,1
561480,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,30840.26,0,0,0,0,27.9363,-82.2435,Residential,Wood,3
986127,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,40999.44,0,0,0,0,27.966805,-82.261835,Residential,Wood,4
594003,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,43390.79,0,0,0,0,27.966805,-82.261835,Residential,Wood,4
565183,FL,HILLSBOROUGH COUNTY,0,2154785.4,0,2154785.4,2154785.4,1832511.39,0,0,0,0,27.04874,-82.31707,Commercial,Reinforced Masonry,3
243837,FL,HILLSBOROUGH COUNTY,0,750452.4,0,750452.4,750452.4,860774.91,0,0,0,0,27.04874,-82.31707,Residential,Masonry,3
561726,FL,HILLSBOROUGH COUNTY,0,6635271.6,0,6635271.6,6635271.6,6259715.23,0,0,0,0,27.04874,-82.31707,Commercial,Reinforced Masonry,3
720399,FL,HILLSBOROUGH COUNTY,0,344751.3,0,344751.3,344751.3,451935.86,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
803119,FL,HILLSBOROUGH COUNTY,0,289800,0,289800,289800,294746.89,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
805389,FL,HILLSBOROUGH COUNTY,0,7898.4,0,7898.4,7898.4,11573.87,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
555856,FL,HILLSBOROUGH COUNTY,0,39600,0,39600,39600,63629.28,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
888190,FL,HILLSBOROUGH COUNTY,0,64800,0,64800,64800,65085.12,0,0,0,0,27.04874,-82.31707,Residential,Wood,3
149610,FL,HILLSBOROUGH COUNTY,0,436632.3,0,0,436632.3,545883.81,0,0,0,0,27.897039,-82.247002,Residential,Masonry,1
651574,FL,HILLSBOROUGH COUNTY,270000,270000,270000,270000,270000,398216.25,0,0,0,0,27.87054,-82.25337,Residential,Wood,1
720367,FL,HILLSBOROUGH COUNTY,245066.4,245066.4,0,0,245066.4,239631.56,0,0,0,0,27.893721,-82.233765,Residential,Wood,1
942205,FL,HILLSBOROUGH COUNTY,355655.7,355655.7,0,0,355655.7,468714.38,0,0,0,0,27.89527,-82.22839,Residential,Wood,1
376303,FL,HILLSBOROUGH COUNTY,6073770.6,6073770.6,0,0,6073770.6,6392522.08,0,0,0,0,27.88696,-82.23844,Commercial,Reinforced Masonry,1
630416,FL,HILLSBOROUGH COUNTY,0,682267.56,0,0,682267.56,914238.53,0,0,0,0,27.8794,-82.21785,Residential,Masonry,1
260594,FL,SUMTER COUNTY,184518,184518,184518,184518,184518,191485.4,0,0,0,0,28.6079,-82.05032,Residential,Wood,1
385180,FL,SUMTER COUNTY,0,37478.03,0,0,37478.03,49769.62,0,0,0,0,28.60994,-82.054035,Residential,Wood,3
693246,FL,SUMTER COUNTY,0,19274.41,0,0,19274.41,27740.7,0,0,0,0,28.61646,-82.06074,Residential,Wood,1
232101,FL,SUMTER COUNTY,0,4283.2,0,0,4283.2,4639.84,0,0,0,0,28.558,-82.1158,Residential,Wood,4
834607,FL,SUMTER COUNTY,0,86099.88,0,0,86099.88,89655.38,0,0,0,0,28.558,-82.1158,Residential,Wood,3
768042,FL,SUMTER COUNTY,0,8031.01,0,0,8031.01,11213.08,0,0,0,0,28.558,-82.1158,Residential,Wood,3
320961,FL,SUMTER COUNTY,0,267700.21,0,0,267700.21,187390.14,0,0,0,0,28.61366,-82.05333,Residential,Wood,4
739068,FL,SUMTER COUNTY,0,36172.69,0,0,36172.69,43450.64,0,0,0,0,28.580988,-82.182777,Residential,Wood,1
333041,FL,SUMTER COUNTY,0,6330.22,0,0,6330.22,5552.87,0,0,0,0,28.57066,-82.184761,Residential,Wood,1
377797,FL,SUMTER COUNTY,0,9404.9,0,0,9404.9,6871.13,0,0,0,0,28.57066,-82.185051,Residential,Wood,1
169838,FL,SUMTER COUNTY,0,73620,0,73620,73620,104190.71,0,2208.6,0,0,28.621031,-82.063599,Residential,Wood,3
548230,FL,SUMTER COUNTY,0,1583640,0,1583640,1583640,2082879.34,0,47509.2,0,0,28.621031,-82.06369,Residential,Masonry,3
316809,FL,SUMTER COUNTY,0,448137,0,448137,448137,671631.88,0,0,0,0,28.621031,-82.063972,Residential,Masonry,3
395078,FL,SUMTER COUNTY,0,329670,0,329670,329670,235268.34,0,9890.1,0,0,28.621031,-82.064018,Residential,Wood,3
817753,FL,SUMTER COUNTY,0,425430,0,425430,425430,414879.34,0,12762.9,0,0,28.621031,-82.064087,Residential,Masonry,3
491345,FL,SUMTER COUNTY,0,1004400,0,1004400,1004400,940118.4,0,30132,0,0,28.606249,-82.054733,Residential,Masonry,1
430149,FL,SUMTER COUNTY,0,2106,0,2106,2106,2821.94,0,0,0,0,28.606224,-82.054733,Residential,Wood,1
422227,FL,SUMTER COUNTY,0,1733850,0,1733850,1733850,2521742.65,0,52015.5,0,0,28.606104,-82.054733,Residential,Masonry,1
153079,FL,SUMTER COUNTY,0,7855.85,0,0,7855.85,6809.98,0,0,0,0,28.57066,-82.184761,Residential,Wood,1
622560,FL,SUMTER COUNTY,0,11671.54,0,0,11671.54,17417.96,0,0,0,0,28.57066,-82.185051,Residential,Wood,1
946387,FL,SUMTER COUNTY,0,722872.63,0,0,722872.63,544033.94,0,0,0,0,28.60972,-82.05359,Residential,Masonry,1
644068,FL,SUMTER COUNTY,0,17790.13,0,0,17790.13,25615.22,0,0,0,0,28.60913,-82.05313,Residential,Wood,1
609892,FL,HILLSBOROUGH COUNTY,328500,328500,328500,328500,328500,427816.06,0,16425,0,0,27.712425,-82.335068,Residential,Wood,1
775298,FL,HILLSBOROUGH COUNTY,123978.6,123978.6,0,0,123978.6,161122.59,0,0,0,0,27.762947,-82.240524,Residential,Wood,1
894196,FL,HILLSBOROUGH COUNTY,276217.2,276217.2,0,0,276217.2,418058.05,0,0,0,0,27.70664,-82.30456,Residential,Wood,1
657290,FL,HILLSBOROUGH COUNTY,0,19343.01,0,0,19343.01,15598.2,0,0,0,0,27.760473,-82.326202,Residential,Wood,4
437398,FL,HILLSBOROUGH COUNTY,0,1451054.02,0,0,1451054.02,2370488.28,0,0,0,0,27.711868,-82.335121,Residential,Masonry,4
335008,FL,HILLSBOROUGH COUNTY,0,609966.82,0,0,609966.82,663201.67,0,0,0,0,27.654331,-82.392548,Residential,Masonry,1
248367,FL,HILLSBOROUGH COUNTY,0,16200000,0,0,16200000,24570000,0,0,0,0,27.945461,-82.463882,Commercial,Reinforced Concrete,1
520161,FL,HILLSBOROUGH COUNTY,0,215122.96,0,0,215122.96,252840.04,0,0,0,0,27.944275,-82.357803,Residential,Wood,4
776438,FL,HILLSBOROUGH COUNTY,1120500,1120500,1120500,1120500,1120500,1239909.44,0,56025,0,0,28.061401,-82.542099,Residential,Masonry,4
978349,FL,HILLSBOROUGH COUNTY,624698.1,624698.1,0,0,624698.1,745764.59,0,0,0,0,27.942235,-82.452635,Residential,Masonry,1
586114,FL,HILLSBOROUGH COUNTY,47149.2,47149.2,47149.2,47149.2,47149.2,58229.26,0,0,0,0,27.947096,-82.459404,Residential,Wood,1
859557,FL,HILLSBOROUGH COUNTY,128700000,128700000,128700000,128700000,128700000,180000000,0,0,0,0,27.94547,-82.45829,Commercial,Steel Frame,1
426199,FL,HILLSBOROUGH COUNTY,942615,942615,942615,942615,942615,1130119.98,0,0,0,0,27.95314,-82.4587,Residential,Masonry,1
244990,FL,HILLSBOROUGH COUNTY,757180.8,757180.8,757180.8,757180.8,757180.8,711109.38,0,0,0,0,27.95314,-82.4587,Residential,Masonry,1
853928,FL,HILLSBOROUGH COUNTY,0,4050,0,4050,4050,4241.87,0,0,0,0,27.934465,-82.45687,Residential,Wood,3
513252,FL,HILLSBOROUGH COUNTY,0,2700,0,2700,2700,2602.53,0,0,0,0,27.934465,-82.45687,Residential,Wood,3
942756,FL,HILLSBOROUGH COUNTY,27720000,27720000,27720000,27720000,27720000,23040000,0,0,0,0,27.962273,-82.460793,Commercial,Reinforced Concrete,1
849871,FL,HILLSBOROUGH COUNTY,11970000,11970000,0,0,11970000,14580000,0,0,0,0,27.947096,-82.459404,Commercial,Reinforced Concrete,1
755075,FL,HILLSBOROUGH COUNTY,169247.7,169247.7,0,0,169247.7,253465.36,0,0,0,0,27.947096,-82.459404,Residential,Wood,1
437584,FL,HILLSBOROUGH COUNTY,200884.5,200884.5,0,0,200884.5,235878.58,0,0,0,0,27.947847,-82.459694,Residential,Wood,1
657801,FL,HILLSBOROUGH COUNTY,1108785.6,1108785.6,0,0,1108785.6,1662402.25,0,0,0,0,27.9428,-82.45172,Residential,Masonry,1
494988,FL,HILLSBOROUGH COUNTY,99000000,99000000,0,0,99000000,108900000,0,0,0,0,27.9513,-82.45613,Commercial,Steel Frame,1
435529,FL,HILLSBOROUGH COUNTY,284192.1,284192.1,0,0,284192.1,350383.28,0,0,0,0,27.94762,-82.45935,Residential,Wood,3
941830,FL,HILLSBOROUGH COUNTY,1568255.4,1568255.4,0,0,1568255.4,1455654.66,0,0,0,0,27.9513,-82.45613,Residential,Masonry,1
640161,FL,HILLSBOROUGH COUNTY,172800000,172800000,0,0,172800000,253800000,0,0,0,0,27.9467,-82.45701,Commercial,Steel Frame,1
189881,FL,HILLSBOROUGH COUNTY,287100000,287100000,0,0,287100000,418500000,0,0,0,0,27.95026,-82.45665,Commercial,Steel Frame,1
277217,FL,HILLSBOROUGH COUNTY,92627.1,92627.1,0,0,92627.1,160537.58,0,0,0,0,27.9518,-82.4561,Residential,Wood,4
997152,FL,HILLSBOROUGH COUNTY,551909.7,551909.7,0,0,551909.7,551417.4,0,0,0,0,27.95364,-82.4591,Residential,Masonry,1
794822,FL,HILLSBOROUGH COUNTY,187800.3,187800.3,0,0,187800.3,335312.18,0,0,0,0,27.94908,-82.4571,Residential,Wood,1
390415,FL,HILLSBOROUGH COUNTY,200365.2,200365.2,0,0,200365.2,339282.4,0,0,0,0,27.94547,-82.45829,Residential,Wood,1
644620,FL,HILLSBOROUGH COUNTY,1001129.4,1001129.4,0,0,1001129.4,1325727.59,0,0,0,0,27.94699,-82.45618,Residential,Masonry,3
530760,FL,HILLSBOROUGH COUNTY,0,25650000,0,0,25650000,40320000,0,0,0,0,27.9376,-82.45396,Commercial,Reinforced Concrete,1
